mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15841,L3:Q9NR22:15841,0,49,1,6.1198,C[S+](CC[C@H](N)C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,-7.57725,7.57725,-226.1400882002464,-22.762140845824664,-66.68833093320993,-45902.57962114916,fixed_pocket_aimnet2025_minimized_v2,-391835.0328182671,-345922.2623019777,-391827.7338028612,501,0.0018999248277395,True,-45946.2326154357,-45902.964153931374,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45949.07008929279,-45950.77405991919,65.43370159945276,39.29449613216026,-121.41189046863336,513,0,12,0.0018566320650279,True,,2.0,1.0,t3/L3/Q9NR22,1
144261,L3:Q9NR22:144261,0,62,9,7.6198,CNCCN(C)Cc1ccccc1OC1CCC(COC)(COC)CC1,-6.78248,6.78248,-141.70193753650318,21.224690573162675,-89.31771360488082,-31467.18160183516,fixed_pocket_aimnet2025_minimized_v2,-377397.2032421433,-345922.2623019777,-377393.3170864563,550,0.0011706167133525,True,-31504.934997821125,-31468.796162575003,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31504.992651797937,-31506.23705416674,1.329532289891774,28.696600346340304,-111.6758049002711,622,0,15,0.0018121361499652,True,,4.0,2.0,t3/L3/Q9NR22,2
123696,L3:Q9NR22:123696,0,43,7,8.301,CC(C)Oc1ccc(-c2c[nH]cc2CNCCN)cc1,-7.3345,7.3345,-147.43614746921023,-0.8836373972158679,-76.88898724426991,-23471.295946602757,fixed_pocket_aimnet2025_minimized_v2,-369399.93269537314,-345922.2623019777,-369396.8924706384,267,0.0019183197291567,True,-23498.80518653593,-23471.276956927548,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23499.16925524408,-23500.44138792575,8.395623857918201,29.33607655258597,-109.70444705870608,508,0,10,0.0019031555857509,True,,3.0,3.0,t3/L3/Q9NR22,3
98130,L3:Q9NR22:98130,0,64,6,8.7696,CCOCC1(COCC)CCC(c2n[nH]cc2CN(C)CCNC)CC1,-5.57684,5.57684,-241.53589402165065,-8.589250071441315,-42.47698909339818,-31395.54622439699,fixed_pocket_aimnet2025_minimized_v2,-377326.2823652161,-345922.2623019777,-377319.6505029576,559,0.001916034030728,True,-31428.785555682083,-31393.5460755519,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31430.57098709781,-31434.80600988408,41.17302656065385,97.66194552653694,-102.70092193445986,730,0,16,0.0019914750009775,True,,1.0,4.0,t3/L3/Q9NR22,4
93482,L3:Q9NR22:93482,0,55,5,7.1367,CNC[C@H](O)CN(C)Cc1ccccc1OCc1ccc(-c2nccs2)c(Cl)c1,-6.70419,6.70419,-122.41138950122205,-12.678495981179998,-66.08991421280588,-55139.19351574068,fixed_pocket_aimnet2025_minimized_v2,-401067.490801665,-345922.2623019777,-401064.32174764766,325,0.0019885005895048,True,-55183.4728998154,-55139.92023943256,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55183.71537989821,-55184.9530694585,5.591723547744963,28.541799304445234,-88.27786664903185,451,0,13,0.0019416389986872,True,,6.0,5.0,t3/L3/Q9NR22,5
30312,L3:Q9NR22:30312,0,69,2,6.6517,CNCCNCc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCCCC3)C2)cc1,-7.64293,7.64293,-124.88624376421544,9.582260975870303,-66.30372597352296,-36577.32165975302,fixed_pocket_aimnet2025_minimized_v2,-382506.1005756104,-345922.2623019777,-382502.4591634155,531,0.0018841656856238,True,-36621.13871273648,-36578.42269353967,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36621.53746875957,-36622.93909449671,9.195532343189818,32.32225735195329,-83.36845406907236,626,0,13,0.0019849757663905,True,,5.0,6.0,t3/L3/Q9NR22,6
131437,L3:Q9NR22:131437,0,46,8,8.301,CC(C)Oc1ccc(-c2c[nH]cc2CN(C)CCN)cc1,-7.08986,7.08986,-115.95862651410556,3.519432786161513,-59.02614701871878,-24540.47779562568,fixed_pocket_aimnet2025_minimized_v2,-370467.6304594405,-345922.2623019777,-370465.2997135957,487,0.0019962650258094,True,-24569.151849051515,-24540.339715494905,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-24569.39559084892,-24570.66307157527,5.62081937742478,29.22879991430229,-81.10900722237848,489,0,11,0.0019886239897459,True,,7.0,7.0,t3/L3/Q9NR22,7
50566,L3:Q9NR22:50566,0,68,4,6.0,Cc1cc(C)c(CNC(=O)c2cc(Br)c3c(c2C)OC(C)(C2CCC(N(C)C)CC2)O3)c(=O)[nH]1,-7.77429,7.77429,-77.55618623844742,-1.9169653735532213,-45.381531990441,-110227.5948628146,fixed_pocket_aimnet2025_minimized_v2,-456154.1870185525,-345922.2623019777,-456151.8250942762,410,0.0014775736490264,True,-110249.76708298936,-110228.56156203008,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-110250.10465075976,-110250.59142122764,7.78449771544294,11.225193656995136,-58.54649486600936,545,0,12,0.0019083864754065,True,,9.0,8.0,t3/L3/Q9NR22,8
47363,L3:Q9NR22:47363,0,68,3,6.0,Cc1cc(C)c(CNC(=O)c2cc(Cl)c3c(c2C)O[C@@](C)([C@H]2CC[C@H](N(C)C)CC2)O3)c(=O)[nH]1,-7.47137,7.47137,-73.360723818341,-6.128509503070614,-49.15919562727086,-52676.87423504532,fixed_pocket_aimnet2025_minimized_v2,-398603.6190669144,-345922.2623019777,-398601.26828150667,424,0.0019149190047755,True,-52727.70585243669,-52678.17554286179,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52728.12703379228,-52728.58658191299,9.71267279608105,10.597431418035786,-53.05061960422417,598,0,12,0.0019861888140439,True,,10.0,9.0,t3/L3/Q9NR22,9
6438,L3:Q9NR22:6438,0,55,0,7.4949,N=C(NCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)Nc1ccccc1Br,-7.08869,7.08869,-110.6366820739568,10.891824009244186,-35.67065212986749,-119023.92474087611,fixed_pocket_aimnet2025_minimized_v2,-464951.80255877896,-345922.2623019777,-464947.7338687312,620,0.001653587562032,True,-119047.39045611829,-119024.7425961868,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-119048.67053874464,-119050.24797964732,29.5194066325528,36.37665138651786,-44.740624054886126,1000,0,12,0.0056452816352248,False,,8.0,10.0,t3/L3/Q9NR22,10
