mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
54563,L3:Q9UKS7:54563,0,63,4,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccc5ccoc5c4)CC3)C2=O)C(=O)N1,-5.70331,5.70331,-224.60562436014476,-14.645634499882654,-20.652905659660835,-44160.57817033715,fixed_pocket_aimnet2025_minimized_v2,-163276.77185328136,-119110.20796429666,-163271.68172938772,435,0.0019834293052554,True,-44207.03936764733,-44156.824067276655,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44208.44430018676,-44212.2347960362,32.39851402431541,87.41091083777505,-104.79619949805428,550,0,3,0.0015394175425171,True,,1.0,1.0,t3/L3/Q9UKS7,1
89119,L3:Q9UKS7:89119,0,63,7,6.2596,Cc1ccc(CN2CCC3(CC2)COc2c3ccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,-5.69854,5.69854,-186.87851838459935,-13.042701711003012,-29.159405307179966,-41110.94014278717,fixed_pocket_aimnet2025_minimized_v2,-160226.66406400327,-119110.20796429666,-160222.4125785752,1000,0.0078046829439699,False,-41155.5820216759,-41108.35228015483,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41157.02109898299,-41160.52540452962,33.1859110719809,80.81120567117262,-72.88140164144585,623,0,4,0.0019287363393232,True,,2.0,2.0,t3/L3/Q9UKS7,2
42683,L3:Q9UKS7:42683,0,67,3,6.2596,Cn1ccc2ccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc21,-5.52254,5.52254,-134.6370330768501,-10.677122972567997,-23.719172654032445,-44689.306810792805,fixed_pocket_aimnet2025_minimized_v2,-163804.48350217356,-119110.20796429666,-163800.54333576496,648,0.0019035525619983,True,-44740.38595230469,-44688.43712353976,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44740.977443680255,-44743.45087922471,13.640115157553678,57.03877867880034,-63.95813924049607,618,0,4,0.0018615210428833,True,,3.0,3.0,t3/L3/Q9UKS7,3
12820,L3:Q9UKS7:12820,0,65,0,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccc5c(c4)NC(=O)C5)CC3)C2=O)C(=O)N1,-5.92337,5.92337,-78.1314659212778,-19.2233733394036,-31.62853940957415,-45667.30505744504,fixed_pocket_aimnet2025_minimized_v2,-164780.9890339281,-119110.20796429666,-164778.88456502167,1000,0.0231343004852533,False,-45720.53586344465,-45667.39296859868,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45721.34997219741,-45722.31824123583,18.77379383222514,22.328814473428025,-37.02885761562463,530,0,3,0.0019960370846092,True,,4.0,4.0,t3/L3/Q9UKS7,4
40995,L3:Q9UKS7:40995,0,70,2,6.2596,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)cn1,-5.72609,5.72609,-60.31443646401063,-21.867029329876537,-22.289401347900935,-47230.93974769355,fixed_pocket_aimnet2025_minimized_v2,-166344.64382106884,-119110.20796429666,-166342.11427191374,671,0.0019879904575645,True,-47286.88960429745,-47231.82037526207,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47287.57719604506,-47288.20935901287,15.856242383615092,14.578024356002388,-29.88016972439316,262,0,5,0.0014820562209933,True,,5.0,5.0,t3/L3/Q9UKS7,5
132016,L3:Q9UKS7:132016,0,67,8,7.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4cccc(-c5cc[nH]n5)c4)CC3)C2=O)C(=O)N1,-5.58264,5.58264,-59.38915838604073,-19.19450713103828,-26.292240506856647,-46161.65496177384,fixed_pocket_aimnet2025_minimized_v2,-165275.2402373259,-119110.20796429666,-165273.00306552858,499,0.0019769135396927,True,-46216.41006854474,-46162.45691537416,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46217.26631386846,-46217.88444621304,19.74548624232672,14.25447049779464,-25.38920164591937,467,0,4,0.0016438420861959,True,,6.0,7.0,t3/L3/Q9UKS7,6
70489,L3:Q9UKS7:70489,0,63,5,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4cc(Br)cc5[nH]ncc45)CC3)C2=O)C(=O)N1,-5.84885,5.84885,-59.311280526532975,-22.837933315925056,-21.72282614100268,-114111.6523256786,fixed_pocket_aimnet2025_minimized_v2,-233225.0099700724,-119110.20796429666,-233222.80228087245,302,0.0018499898724257,True,-114138.49776429991,-114112.23002522429,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-114139.2783601191,-114139.78508499816,18.00096722446118,11.685353310488804,-29.624959991582987,379,0,3,0.0019234673818573,True,,7.0,6.0,t3/L3/Q9UKS7,7
142702,L3:Q9UKS7:142702,0,69,9,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4cccc(-c5cccnc5)c4)CC3)C2=O)C(=O)N1,-5.98573,5.98573,-50.46326217832435,-15.258627294998137,-18.33378606555794,-46762.05705767509,fixed_pocket_aimnet2025_minimized_v2,-165875.19300884524,-119110.20796429666,-165873.06005018184,941,0.0017966623418033,True,-46817.50984026521,-46762.7967503871,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46818.19198905911,-46818.7508976844,15.730724889363064,12.888739086557674,-21.843798202403608,458,0,4,0.0018481767037883,True,,8.0,8.0,t3/L3/Q9UKS7,8
77037,L3:Q9UKS7:77037,0,51,6,6.0,CN1CC2(CCNCC2)c2ccc3c(c21)CN([C@H]1CCC(=O)NC1=O)C3=O,-4.9386,4.9386,-46.1664371326424,-12.45068609103817,-18.59530213238857,-33217.657718000235,fixed_pocket_aimnet2025_minimized_v2,-152330.15169323434,-119110.20796429666,-152328.67205091697,523,0.0019612181931734,True,-33256.53138069947,-33217.94176274539,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33257.25080137692,-33257.71460679856,16.59023494269801,10.69560710985626,-18.880595080088128,339,0,2,0.0019650892354547,True,,9.0,9.0,t3/L3/Q9UKS7,9
18889,L3:Q9UKS7:18889,0,60,1,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccc(F)c(F)c4)CC3)C2=O)C(=O)N1,-5.66987,5.66987,-39.59540430207794,-12.028310453164762,-11.724470932409227,-45440.7791832122,fixed_pocket_aimnet2025_minimized_v2,-164553.42947574676,-119110.20796429666,-164551.49556868855,679,0.0018087888602167,True,-45493.17203701788,-45441.50449221045,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45493.785685978095,-45494.12072661831,14.151081198225716,7.726220708755312,-17.718102395096906,438,0,3,0.0018716244958341,True,,10.0,10.0,t3/L3/Q9UKS7,10
