mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
64956,L3:Q9Y4K4:64956,0,75,5,6.7328,COc1cc(Nc2ccc3c(n2)CN(C)C32CCN(C3COC3)CC2)c(C(N)=O)nc1-c1cccc2c1ncn2C,-9.71077,9.71077,-282.2699118903551,24.37599371611664,-69.551650456729,-49696.968285419,fixed_pocket_aimnet2025_minimized_v2,-383220.6957788685,-333513.9796757785,-383213.96400621807,1000,0.00752061791718,False,-49752.02138594855,-49694.475721206494,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49754.45769045616,-49759.84254136474,56.18251662751948,124.17761193823182,-101.9097833246038,1000,0,10,0.0182694680988788,False,,1.0,1.0,t3/L3/Q9Y4K4,1
16994,L3:Q9Y4K4:16994,0,68,3,7.8861,CC(C)(O)Cn1cc(-c2cc(C(C)(C)O)c3nc(Nc4ccc5c(c4)C(C)(C)OC5=O)ncc3c2)cn1,-8.82682,8.82682,-141.31125141438392,9.345366966596623,-27.84068971647404,-45158.03983593925,fixed_pocket_aimnet2025_minimized_v2,-378677.7658755631,-333513.9796757785,-378673.2267982888,696,0.0010438706958666,True,-45209.89008411047,-45157.65836394773,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45210.59939433383,-45213.20516885668,16.357082332441504,60.09058802007403,-64.86358106186839,634,0,14,0.0019458592869341,True,,2.0,6.0,t3/L3/Q9Y4K4,2
109204,L3:Q9Y4K4:109204,0,71,6,6.983,O=c1[nH]ccc2c(-c3cnc4cc(F)ccn34)ccc(Nc3ccc(C4CCOCC4)c(CN4CC[C@H](F)C4)n3)c12,-9.78865,9.78865,-132.16290287896092,-16.49401531617075,-80.16868081900131,-51077.89381088353,fixed_pocket_aimnet2025_minimized_v2,-384598.64259739936,-333513.9796757785,-384595.349929694,1000,0.0464888177812099,False,-51137.67466527253,-51078.93179572354,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51138.50469086736,-51140.02133376574,19.14084493031428,34.97461610004585,-78.0474418486008,1000,0,6,0.0026885187253355,False,,3.0,4.0,t3/L3/Q9Y4K4,3
136517,L3:Q9Y4K4:136517,0,94,8,6.2757,Cn1cc(cn1)-c1cnc(N)c(c1)C(=O)N[C@H]1CCC[C@@H]1OCc1ccc(cc1)-c1ccc(cc1)C(C)(C)N1CCN(CCO)CC1 |r|,-7.70415,7.70415,-121.73713740508732,-3.0317901041109727,-56.601212275451296,-55676.85614988492,fixed_pocket_aimnet2025_minimized_v2,-389198.179870752,-333513.9796757785,-389193.2902865327,591,0.0019735426176339,True,-55744.06686554936,-55678.921173057024,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55744.65523447589,-55745.642885886286,13.568109772340785,22.775782589420132,-85.39324504332639,417,0,17,0.0017892764881253,True,,4.0,3.0,t3/L3/Q9Y4K4,4
1812,L3:Q9Y4K4:1812,0,61,1,8.5086,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,-12.32757,12.32757,-111.6541992088284,-8.422335075908117,-81.90135346455105,-41540.636716559005,fixed_pocket_aimnet2025_minimized_v2,-375060.3920097164,-333513.9796757785,-375058.16797116667,542,0.0019240021938458,True,-41590.272158618754,-41541.57054960436,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41590.782663342965,-41591.36041819276,11.772518610412677,13.32334334803658,-86.55833725037914,223,0,5,0.001654919818975,True,,5.0,2.0,t3/L3/Q9Y4K4,5
115639,L3:Q9Y4K4:115639,0,66,7,6.5171,CN(C)Cc1nc(Nc2ccc(c3CNC(=O)c23)-c2cnc3cc(F)ccn23)ccc1C1CCOCC1,-8.50856,8.50856,-100.94719872490316,-13.401782333301774,-58.83411736574038,-45236.77451427808,fixed_pocket_aimnet2025_minimized_v2,-378756.24093149,-333513.9796757785,-378753.305478855,570,0.001935040927492,True,-45290.25744541938,-45237.88377086307,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45290.66320284896,-45291.67498166803,9.356988612296874,23.332173851319126,-68.25803626128717,619,0,8,0.0018322432879358,True,,6.0,5.0,t3/L3/Q9Y4K4,6
140016,L3:Q9Y4K4:140016,0,77,9,6.7375,O=C1NCc2c(-c3cnc4cc(F)ccn34)ccc(Nc3ccc4c(n3)CN(CCN3CCOCC3)C43CCOCC3)c21,-9.23209,9.23209,-96.38868582745098,-3.9389938672711615,-44.99530387613137,-52997.18184047796,fixed_pocket_aimnet2025_minimized_v2,-386517.4335995352,-333513.9796757785,-386513.1126973041,487,0.0018659743946045,True,-53060.62532341495,-52999.27411473671,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53061.47372997947,-53062.82257033033,19.564720161024667,31.104997426875325,-45.71896823955099,585,0,6,0.0016783330356702,True,,7.0,9.0,t3/L3/Q9Y4K4,7
1811,L3:Q9Y4K4:1811,0,48,0,6.0,COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,-8.60208,8.60208,-94.83422961817776,-17.806685424638626,-43.05479300110188,-36999.47578730052,fixed_pocket_aimnet2025_minimized_v2,-370518.05786340265,-333513.9796757785,-370515.3224956108,676,0.0017881209496408,True,-37042.03996459201,-36999.96578620531,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37042.6502887664,-37043.38018600954,14.074409815733176,16.83183028682337,-63.92798951562121,715,0,8,0.0019040133338421,True,,8.0,8.0,t3/L3/Q9Y4K4,8
45281,L3:Q9Y4K4:45281,0,53,4,6.2684,c1ccc2c(-c3coc4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,-8.91373,8.91373,-94.29394902615964,-24.57973417115277,-36.01250322813316,-35308.3162258048,fixed_pocket_aimnet2025_minimized_v2,-368826.98620930006,-333513.9796757785,-368823.85755152727,834,0.0019455101573839,True,-35350.55622584636,-35308.917560886635,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35351.045678147195,-35351.84871769872,11.2870381941743,18.518531987784144,-64.48837884420121,297,0,3,0.0018762886757031,True,,9.0,7.0,t3/L3/Q9Y4K4,9
1813,L3:Q9Y4K4:1813,0,69,2,7.0044,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,-8.77846,8.77846,-84.68074504525363,13.672705460165288,-26.60113414606183,-50829.03310654702,fixed_pocket_aimnet2025_minimized_v2,-384347.46665819234,-333513.9796757785,-384344.1663166796,1000,0.0135173862800002,False,-50888.839226146345,-50829.81487775844,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50889.62716537512,-50890.570299844585,18.17031027272472,21.749197543863588,-44.76123722866532,600,0,14,0.0019832928664982,True,,10.0,10.0,t3/L3/Q9Y4K4,10
