mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
129162,L4:Q6SZW1:129162,0,29,8,6.6819,Cc1ccncc1-c1ccc2[nH]nc(N)c2c1,-5.23473,5.23473,-67.62842611441141,41.43877061514858,-40.62803424530065,-19626.180262927846,fixed_pocket_aimnet2025_minimized_v2,-182522.85382855055,-162893.79669355997,-182521.7387548,550,0.00191140640527,True,-19649.351860396942,-19626.124488870875,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19649.867028376,-19650.502226648263,11.88005582186753,14.6480201394392,-41.100350153104685,194,0,3,0.0017639597645029,True,,2.0,1.0,t3/L4/Q6SZW1,1
129698,L4:Q6SZW1:129698,0,48,9,6.0,CC1CC2CC(C1)N2C(=O)Nc1ccc(Cl)c(N2CC[C@H](O)C2)c1,-5.06866,5.06866,-68.5804281560183,80.13673823529784,-12.294600171121346,-40127.790434851326,fixed_pocket_aimnet2025_minimized_v2,-203025.3887032966,-162893.79669355997,-203022.12027273476,694,0.0018482019659131,True,-40163.98162616558,-40128.61808090113,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40164.43951993804,-40165.224886778175,10.559281241114707,18.11098958155455,-39.91015733334904,438,0,6,0.0017710597021505,True,,1.0,2.0,t3/L4/Q6SZW1,2
20829,L4:Q6SZW1:20829,0,25,2,10.0,Cc1ccncc1-c1cc(O)cc(Cl)c1,-4.70537,4.70537,-39.17530855765944,35.7573619402347,-18.299377542019997,-28657.1205965415,fixed_pocket_aimnet2025_minimized_v2,-191552.73864734196,-162893.79669355997,-191551.7108262168,286,0.0019765840843319,True,-28679.464098682674,-28657.243151617964,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28679.659946469437,-28679.96280831042,4.516357254082767,6.984159970174108,-27.674791333402563,120,0,3,0.0019654773641377,True,,3.0,3.0,t3/L4/Q6SZW1,3
5536,L4:Q6SZW1:5536,0,27,0,10.0,Cc1ccncc1-c1ccc2[nH]c(=S)oc2c1,-4.59068,4.59068,-23.228216312387108,12.714837104500225,-0.7280443678792528,-29495.217194707297,fixed_pocket_aimnet2025_minimized_v2,-192390.53735150173,-162893.79669355997,-192389.04545925916,651,0.0017968385946005,True,-29520.946816892378,-29495.73338714824,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29521.33683878992,-29521.56301039512,8.994118623199682,5.215641119681009,-9.018456569506416,160,0,2,0.0019748881459236,True,,4.0,4.0,t3/L4/Q6SZW1,4
80793,L4:Q6SZW1:80793,0,44,5,6.3696,ClC1=CC=C(C=C1)C1CN(CC1)C(=O)C1=C(C(=NN1)C1=CN=NC=C1)C,-5.35671,5.35671,-11.76701359122858,5.616320205452001,5.860857071529834,-41998.27465777303,fixed_pocket_aimnet2025_minimized_v2,-204893.2799720965,-162893.79669355997,-204891.817200516,526,0.0019439905881881,True,-42036.86874811489,-41998.973012532544,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42037.42455261867,-42037.709010334525,12.817156343968078,6.559750762238235,7.609893514977734,527,0,5,0.0019361907616257,True,,5.0,5.0,t3/L4/Q6SZW1,5
94916,L4:Q6SZW1:94916,0,46,6,6.0,N#C[C@H]1CC[C@H]1c1cc(NC(=O)N2C3CC2CC(C(F)(F)F)C3)ccc1Cl,-4.9287,4.9287,-10.317956530619234,11.403289284712187,9.808320250724076,-47183.15780323042,fixed_pocket_aimnet2025_minimized_v2,-210079.6043751112,-162893.79669355997,-210076.5291677686,624,0.00195785285905,True,-47227.861788646,-47185.36025260865,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47228.36687445772,-47228.658029785816,11.647555519844737,6.714201369645187,8.04380035887069,738,0,5,0.0019734161905944,True,,6.0,6.0,t3/L4/Q6SZW1,6
37606,L4:Q6SZW1:37606,0,41,4,6.308,ClC1=CC=C(C=C1)[C@H]1CN(CC1)C(=O)C1=C(C(=NN1)C1=CN=NC=C1)F,-5.25846,5.25846,-4.228698967612379,7.834853933944022,15.644682320658744,-43628.14641369668,fixed_pocket_aimnet2025_minimized_v2,-206523.1448949381,-162893.79669355997,-206521.2646896217,540,0.0019711363129317,True,-43668.357085227326,-43629.16482763529,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43668.82305191726,-43668.96161392348,10.745447140641025,3.195315771966738,9.712063944995384,242,0,4,0.0017649609362706,True,,9.0,7.0,t3/L4/Q6SZW1,7
12531,L4:Q6SZW1:12531,0,49,1,6.0,Cc1ccc(NC(=O)N2C3CC(C)CC2C3)cc1C1CCC1C#N,-4.9473,4.9473,-9.958303409669943,8.458213327857605,9.827367402134977,-27648.13891152496,fixed_pocket_aimnet2025_minimized_v2,-190544.4421920968,-162893.79669355997,-190541.50945010048,970,0.0016789761139079,True,-27682.931397703094,-27650.21366562969,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27683.258744594048,-27683.808334883208,7.5487986359601,12.673853150413835,10.26434837670399,662,0,6,0.0018246673280373,True,,7.0,8.0,t3/L4/Q6SZW1,8
22712,L4:Q6SZW1:22712,0,42,3,6.4547,ClC1=CC=C(C=C1)[C@@H]1CN(C[C@H]1O)C(=O)C1=CC(=NN1)C1=CN=NC=C1,-5.00788,5.00788,-9.657972428400909,18.345713769877428,11.891883369592644,-42974.90738141126,fixed_pocket_aimnet2025_minimized_v2,-205869.80363425167,-162893.79669355997,-205868.1883941012,285,0.0017906803404912,True,-43014.57574596102,-42975.58813136855,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43015.3275010728,-43015.60266094845,17.33588471223758,6.345337473356138,14.023249757192808,511,0,5,0.0018757837824523,True,,8.0,9.0,t3/L4/Q6SZW1,9
121886,L4:Q6SZW1:121886,0,28,7,7.2967,Cc1c[nH]c(=O)cc1-c1ccc2[nH]c(=O)oc2c1,-4.69347,4.69347,-2.289728625167122,14.054550126846586,9.86074652939246,-22754.764420976564,fixed_pocket_aimnet2025_minimized_v2,-185649.21230752667,-162893.79669355997,-185648.13351209613,327,0.0019022293854504,True,-22781.5180734902,-22755.31632193592,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22782.12159061498,-22782.301025996512,13.91743552263825,4.137878198306082,15.765585095777212,187,0,2,0.0018128285882994,True,,10.0,10.0,t3/L4/Q6SZW1,10
