mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
40290,L4:Q9GZQ6:40290,0,149,5,6.6904,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCN2CCC(Cc3ccccc3)CC2)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C1=O |r|,-6.90712,6.90712,-422.910919749592,-12.875591635407549,-36.6767261141389,-89971.78760943955,fixed_pocket_aimnet2025_minimized_v2,-677800.3078085006,-587814.5558358252,-677787.9338986392,1000,0.0295194033533334,False,-90069.82196073011,-89967.41281946642,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-90072.56282611942,-90082.24340532132,63.20585740740561,223.2394597135197,-136.46560262866666,1000,0,36,0.0071458043530583,False,,1.0,1.0,t3/L4/Q9GZQ6,1
51831,L4:Q9GZQ6:51831,0,86,6,6.6757,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Nc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-11.1446,11.1446,-298.4450034002992,5.586236722438077,-57.82426519787978,-47069.34965736999,fixed_pocket_aimnet2025_minimized_v2,-634893.8289702663,-587814.5558358252,-634886.4129906589,949,0.0018062262097373,True,-47120.73704511536,-47066.33133420322,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47121.612623836125,-47127.764179400336,20.19132496962413,141.85824132119515,-136.39543710947984,698,0,11,0.0017862366512417,True,,2.0,2.0,t3/L4/Q9GZQ6,2
23598,L4:Q9GZQ6:23598,0,128,1,8.5686,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C1=O |r|,-6.33569,6.33569,-174.61992386543773,16.45492185985489,-14.816188491330898,-81354.0624320191,fixed_pocket_aimnet2025_minimized_v2,-669178.2380209849,-587814.5558358252,-669169.2607585865,613,0.0018426465103402,True,-81450.76581458535,-81356.10994857857,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-81452.73450534798,-81455.19911516462,45.39908749535027,56.83525256047015,-72.38558380961732,674,0,36,0.0019199041416868,True,,3.0,9.0,t3/L4/Q9GZQ6,3
120906,L4:Q9GZQ6:120906,0,72,7,6.3188,CC(=O)N1CCN(CC(=O)NCC2(Cc3ccc(Cl)c(Cl)c3)CCN(Cc3ccccc3)CC2)CC1,-9.83007,9.83007,-141.54056605515257,-30.1397336506496,-49.27566978903214,-64699.52235341386,fixed_pocket_aimnet2025_minimized_v2,-652521.0567434229,-587814.5558358252,-652516.2149845203,777,0.0016489856643602,True,-64753.28075786647,-64700.363127736855,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64753.76422123412,-64755.06935700135,11.148930114067651,30.097145785496792,-100.29449015558814,693,0,11,0.0019984247628599,True,,4.0,3.0,t3/L4/Q9GZQ6,4
33055,L4:Q9GZQ6:33055,0,87,3,6.0182,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Cc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-11.4054,11.4054,-123.0153396101645,103.86649576037564,-61.95477549765228,-46632.12493210984,fixed_pocket_aimnet2025_minimized_v2,-634454.3284295663,-587814.5558358252,-634449.367381278,641,0.001760585932061,True,-46689.53663353744,-46634.43814373099,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46689.68792326682,-46691.11128452636,3.4888240406406243,32.82349040591164,-86.70302516361224,512,0,11,0.0019956368487328,True,,5.0,5.0,t3/L4/Q9GZQ6,5
28767,L4:Q9GZQ6:28767,0,81,2,6.2832,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Cc2ccc(Cl)c(Cl)c2)CCN(Cc2ccccc2)CC1,-9.31527,9.31527,-118.97068293250862,85.44474546868128,-56.56920900214533,-67464.14417345419,fixed_pocket_aimnet2025_minimized_v2,-655285.245071947,-587814.5558358252,-655281.1530823554,564,0.0019509510602802,True,-67522.16131445617,-67465.53017902543,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67522.14404516193,-67523.3356224002,-0.3982393858987895,27.478423897189348,-91.89049842121808,577,0,11,0.0017190719954669,True,,6.0,4.0,t3/L4/Q9GZQ6,6
134132,L4:Q9GZQ6:134132,0,78,8,6.2111,CC(=O)N1CCN(CC(=O)NCC2(Cc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-10.74081,10.74081,-114.76097915442672,-43.74555284747252,-62.558124705955215,-43868.318686945575,fixed_pocket_aimnet2025_minimized_v2,-631689.0540643419,-587814.5558358252,-631685.5872998117,483,0.0016700427513569,True,-43921.02205250651,-43869.52172145384,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43921.32742581756,-43922.61704186995,7.04207584566444,29.73925265924454,-77.97965064951774,765,0,11,0.0019331549992784,True,,7.0,7.0,t3/L4/Q9GZQ6,7
19156,L4:Q9GZQ6:19156,0,71,0,6.3809,O=C(CN1CCCC1)NCC1(Cc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-10.70077,10.70077,-105.58868799740678,10.071584735832346,-64.01616093205546,-38210.28181097128,fixed_pocket_aimnet2025_minimized_v2,-626031.0774218411,-587814.5558358252,-626027.6136502723,418,0.0019705109298229,True,-38257.0532144315,-38211.94282714286,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38257.22066053564,-38258.11821387515,3.861398893577132,20.69807171620937,-81.02921738762028,814,0,9,0.0019735235255211,True,,8.0,6.0,t3/L4/Q9GZQ6,8
142060,L4:Q9GZQ6:142060,0,75,9,6.1079,CN1CCN(CC(=O)NCC2(Nc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-9.6313,9.6313,-99.42598746040036,-19.07063520010984,-70.17199216194282,-41221.476224988735,fixed_pocket_aimnet2025_minimized_v2,-629041.6774511641,-587814.5558358252,-629039.0750063969,613,0.0018264582613483,True,-41271.32510802038,-41222.81009645438,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41271.54359090168,-41272.274072479806,5.038334934319767,16.845305371892817,-77.54234715418777,721,0,10,0.0017658586148172,True,,9.0,8.0,t3/L4/Q9GZQ6,9
39435,L4:Q9GZQ6:39435,0,76,4,6.2976,CN1CCN(CC(=O)NCC2(Cc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-10.48039,10.48039,-92.53865912258104,31.657604289998005,-60.22800992654306,-40784.84572826175,fixed_pocket_aimnet2025_minimized_v2,-628604.8483435665,-587814.5558358252,-628602.0132977876,294,0.0017679700395092,True,-40834.3701556414,-40786.27965168078,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40834.59329050984,-40835.30751327888,5.1456123062545975,16.47036832720911,-70.92267848911735,401,0,10,0.0015502176247537,True,,10.0,10.0,t3/L4/Q9GZQ6,10
