mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
146204,L4:Q9NY59:146204,0,41,9,6.9586,CN(C)c1cnn2ccc(N3CC4CCCC4C3)nc12,-4.95619,4.95619,-197.05272247271463,-29.08846058109846,-16.324991053213523,-23334.41269551569,fixed_pocket_aimnet2025_minimized_v2,-181616.58698598185,-158277.5753382853,-181612.6959524148,769,0.0019983400125056,True,-23356.637765088963,-23330.46663289808,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23358.232490393937,-23362.85375786184,36.77523917206104,106.56895948169633,-53.7085238189573,266,0,4,0.0018971624085679,True,,1.0,1.0,t3/L4/Q9NY59,1
145307,L4:Q9NY59:145307,0,37,8,6.5229,CC1CCN(c2ccn3ncc(N(C)C)c3n2)C1,-4.52143,4.52143,-93.48501000085707,-12.414110223010038,-12.531812628616114,-21228.869364377308,fixed_pocket_aimnet2025_minimized_v2,-179509.975147004,-158277.5753382853,-179506.98813349177,606,0.0016729669878259,True,-21252.984463495915,-21228.345914999984,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21253.18750646963,-21254.786540927103,4.68228220698688,36.874610589404895,-51.92811720446531,252,0,5,0.0018050549551844,True,,2.0,2.0,t3/L4/Q9NY59,2
26994,L4:Q9NY59:26994,0,34,0,7.1549,CN(C)c1cnn2ccc(N3CCCC3)nc12,-4.05101,4.05101,-74.35215576767148,-18.80112312525452,-18.5133952565244,-20159.31800320688,fixed_pocket_aimnet2025_minimized_v2,-178440.21430220388,-158277.5753382853,-178437.69615829395,750,0.0019934116862714,True,-20182.89295269919,-20159.414749285268,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20183.12963437969,-20184.25229868097,5.458009213815919,25.889253817513804,-43.00489273634176,213,0,4,0.0016378305153921,True,,4.0,3.0,t3/L4/Q9NY59,3
119566,L4:Q9NY59:119566,0,35,6,6.8861,CN(C)c1cnn2ccc(N3CCOCC3)nc12,-3.99593,3.99593,-66.63775693810607,-11.325701978574465,-9.816499722625975,-22205.202597951004,fixed_pocket_aimnet2025_minimized_v2,-180485.7396007917,-158277.5753382853,-180483.2036199536,402,0.0019568803254514,True,-22230.943634199568,-22205.27457586811,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22231.25282505532,-22232.143206355115,7.130110517830997,20.53268055143415,-38.97496586884091,229,0,4,0.0014047332806512,True,,5.0,4.0,t3/L4/Q9NY59,4
129489,L4:Q9NY59:129489,0,32,7,6.5528,Nc1cnn2ccc(N3CCC[C@H](O)C3)nc12,-4.87523,4.87523,-75.7610591648533,-25.6714487604002,-18.0922521233772,-21136.625615261448,fixed_pocket_aimnet2025_minimized_v2,-179417.46921109958,-158277.5753382853,-179414.9855078538,993,0.0016681659035384,True,-21161.100846254118,-21136.608562347188,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21161.771131856574,-21162.737012041416,15.457153195796147,22.27372620110774,-38.030179767949406,208,0,3,0.0017395749455317,True,,3.0,5.0,t3/L4/Q9NY59,5
33891,L4:Q9NY59:33891,0,38,2,6.8539,CN(C)c1cnn2ccc(N3CCC[C@@H](O)C3)nc12,-4.50876,4.50876,-61.16831279989497,-35.551177345667305,-16.444243308144163,-23274.819379699453,fixed_pocket_aimnet2025_minimized_v2,-181555.2989900778,-158277.5753382853,-181553.10780786572,299,0.0019048027461394,True,-23301.99098880256,-23275.071142699955,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23302.412134435013,-23303.15563656518,9.711849000898448,17.145566434907515,-34.31089736408901,326,0,5,0.0006293647456914,True,,7.0,6.0,t3/L4/Q9NY59,6
55082,L4:Q9NY59:55082,0,38,3,7.2218,CN(C)c1cnn2ccc(N3CC4CC(C4)C3)nc12,-4.41038,4.41038,-60.55875879363143,-32.75943686829379,-25.135943264914044,-22263.331252453667,fixed_pocket_aimnet2025_minimized_v2,-180544.45771574785,-158277.5753382853,-180541.9965884029,616,0.0019838809967041,True,-22290.389388635856,-22264.25630113344,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22290.53245749044,-22291.5864812515,3.299246164128569,24.30636535658209,-32.953147272920766,269,0,4,0.0019771293736994,True,,8.0,7.0,t3/L4/Q9NY59,7
95666,L4:Q9NY59:95666,0,37,5,6.4949,CC1CCCN1c1ccn2ncc(N(C)C)c2n1,-4.31738,4.31738,-61.61020811060035,-42.08754753733059,-29.47280784055691,-21228.39242480913,fixed_pocket_aimnet2025_minimized_v2,-179509.01015108216,-158277.5753382853,-179507.24582500593,679,0.0019849757663905,True,-21253.57335819096,-21228.763141309988,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21253.59624033696,-21254.822438925803,0.5276748222274695,28.27681120794798,-32.8057220804249,460,0,5,0.0016965284012258,True,,6.0,8.0,t3/L4/Q9NY59,8
30532,L4:Q9NY59:30532,0,32,1,6.4559,Nc1cnn2ccc(N3CC4CC(C4)C3)nc12,-4.60796,4.60796,-58.50825966282179,-5.177206388550529,-22.730004970590517,-20125.84484672533,fixed_pocket_aimnet2025_minimized_v2,-178406.6037033421,-158277.5753382853,-178404.4058513156,215,0.0010409721871837,True,-20150.14168810521,-20126.49120678576,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20150.587364476847,-20151.30627345861,10.27754128511388,16.57843495970192,-31.652283418006,218,0,2,0.0017781341448426,True,,9.0,9.0,t3/L4/Q9NY59,9
80097,L4:Q9NY59:80097,0,29,4,6.3279,Nc1cnn2ccc(N3CCOCC3)nc12,-4.18884,4.18884,-54.94360082271687,-10.994188019385067,-17.49917470206709,-20067.45102596546,fixed_pocket_aimnet2025_minimized_v2,-178347.36674174044,-158277.5753382853,-178345.7852002867,352,0.0019879969768226,True,-20090.62149217636,-20067.40882342164,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20091.14126696899,-20091.8492586392,11.986291466561802,16.326675774632076,-26.63063358152299,174,0,2,0.0017534319777041,True,,10.0,10.0,t3/L4/Q9NY59,10
