mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1079,2xnb:pose79,1,50,0,2xnb,79,1,0.647,-525.7706121679009,-113.50871540457804,fixed_pocket_gas_minimized_v1,-414844.074582502,-372912.2055852814,-414832.88700713194,494,0.0015714283799752593,True,-41909.069425587266,-41912.07653913712,-41920.71527729461,69.34568584844277,199.21403447698168,-257.2108918424765,410,0,6,0.0019895038567483425,True,,7.0,8.0
2059,4eor:pose59,0,50,0,4eor,59,2,0.647,-489.0037086124471,-78.92434220001702,fixed_pocket_gas_minimized_v1,-417886.60092826094,-372912.2055852814,-417871.8721307656,476,0.0019242232665419579,True,-44953.190135184625,-44954.63664371609,-44964.11856812832,33.357279177269035,218.65837143445998,-236.98805800071807,516,0,7,0.001804703613743186,True,,9.0,10.0
3028,1pxn:pose28,0,37,0,1pxn,28,3,0.647,-788.448959818501,-81.06586076791291,fixed_pocket_gas_minimized_v1,-409082.6402379323,-372912.2055852814,-409065.6237064202,268,0.0019298248225823045,True,-36136.244269767994,-36136.41824246908,-36151.8911348319,4.011905794622914,356.81337441084986,-427.62367961302823,538,0,7,0.001927984762005508,True,,2.0,2.0
4004,2fvd:pose4,0,51,0,2fvd,4,4,0.647,-527.6178080938835,-108.77637413339085,fixed_pocket_gas_minimized_v1,-423872.32693860435,-372912.2055852814,-423857.98835599923,301,0.001813398557715118,True,-50937.24167969292,-50938.19453880459,-50945.07498938119,21.973453120644017,158.66695961777307,-346.97739535546634,589,0,9,0.0018463506130501628,True,,6.0,4.0
5086,3pxf:pose86,0,33,0,3pxf,86,5,0.647,-190.49127355783077,-117.523907195911,fixed_pocket_gas_minimized_v1,-408190.7768580807,-372912.2055852814,-408183.81518994697,290,0.0018229635898023844,True,-35270.310789355564,-35270.468318785955,-35272.138832205485,3.6327149642652934,38.522954612739774,-148.3356039808257,257,0,3,0.0015713461907580495,True,,15.0,13.0
6080,4eky:pose80,0,44,1,4eky,80,6,0.5522,-310.09955962741265,-94.89751460760624,fixed_pocket_gas_minimized_v1,-406132.9658873583,-372912.2055852814,-406125.90605332504,244,0.0017356164753437042,True,-33207.31311244785,-33208.31364986997,-33213.036687272914,23.072941078997406,108.91582993643694,-178.1107886119783,464,0,8,0.00170582823920995,True,,13.0,12.0
7095,3g2n:pose95,0,37,1,3g2n,95,7,0.5522,-390.70559018349445,-83.38321393677631,fixed_pocket_gas_minimized_v1,-400472.1723636651,-372912.2055852814,-400464.4945760482,201,0.00185678421985358,True,-27543.024180443077,-27543.761725904093,-27550.07024376952,17.00820238100487,145.47787797604377,-228.2195098264458,327,0,8,0.0018257226329296827,True,,11.0,11.0
8081,3ebp:pose81,1,49,1,3ebp,81,8,0.5522,-596.0417092218364,-83.21337603079111,fixed_pocket_gas_minimized_v1,-419315.0816317515,-372912.2055852814,-419299.9590288864,254,0.0016569998115301132,True,-46377.02923165892,-46379.48911548453,-46389.25985722754,56.72626861832295,225.3186573052273,-313.9967832982862,335,0,6,0.001986477989703417,True,,4.0,6.0
9033,3l7b:pose33,0,33,1,3l7b,33,9,0.5522,-123.2597311755637,-46.083016477418425,fixed_pocket_gas_minimized_v1,-400956.2839119408,-372912.2055852814,-400953.0796443496,455,0.0019991444423794746,True,-28038.73327882788,-28039.355753691616,-28040.293582828814,14.354611368541796,21.62685367529561,-87.2782661317263,236,0,6,0.0019917774479836226,True,,18.0,17.0
10094,3syr:pose94,0,33,1,3syr,94,10,0.5522,-88.74170653391343,-37.3658055539161,fixed_pocket_gas_minimized_v1,-403543.8037441182,-372912.2055852814,-403541.3401540625,184,0.0013824347406625748,True,-30627.74995422404,-30628.735709175853,-30629.48212110803,22.732049215549775,17.212668063325822,-48.79698925503783,171,0,6,0.0007179831736721098,True,,19.0,20.0
11035,4wiv:pose35,0,51,0,4wiv,35,11,0.4956,-660.745389289585,-163.5905198034813,fixed_pocket_gas_minimized_v1,-404613.93625174917,-372912.2055852814,-404584.9888902054,592,0.0016374718397855759,True,-31673.078034529302,-31673.74968042087,-31683.19031443336,15.488522207763696,217.70619219634494,-427.5506748854763,633,0,9,0.0018103353213518858,True,,3.0,3.0
