mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15099,4ogj:pose99,1,74,0,4ogj,99,15,0.4956,-1005.140050986817,-100.9634021648663,fixed_pocket_gas_minimized_v1,-427483.5411219336,-372912.2055852814,-427458.8561194725,528,0.0019915211014449,True,-54527.74853870359,-54530.19261047894,-54547.7486073617,56.36163407699889,404.85090582904667,-543.9275110807714,985,0,15,0.0019020319450646,True,,1.0,1.0,casf-single,1
3028,1pxn:pose28,0,37,0,1pxn,28,3,0.647,-788.448959818501,-81.06586076791291,fixed_pocket_gas_minimized_v1,-409082.6402379323,-372912.2055852814,-409065.6237064202,268,0.0019298248225823,True,-36136.244269768,-36136.41824246908,-36151.8911348319,4.011905794622914,356.81337441084986,-427.6236796130282,538,0,7,0.0019279847620055,True,,2.0,2.0,casf-single,2
11035,4wiv:pose35,0,51,0,4wiv,35,11,0.4956,-660.745389289585,-163.5905198034813,fixed_pocket_gas_minimized_v1,-404613.9362517492,-372912.2055852814,-404584.9888902054,592,0.0016374718397855,True,-31673.078034529302,-31673.74968042087,-31683.19031443336,15.488522207763696,217.70619219634492,-427.5506748854763,633,0,9,0.0018103353213518,True,,3.0,3.0,casf-single,3
4004,2fvd:pose4,0,51,0,2fvd,4,4,0.647,-527.6178080938835,-108.77637413339085,fixed_pocket_gas_minimized_v1,-423872.3269386044,-372912.2055852814,-423857.9883559992,301,0.0018133985577151,True,-50937.24167969292,-50938.19453880459,-50945.07498938119,21.973453120644017,158.66695961777307,-346.97739535546634,589,0,9,0.0018463506130501,True,,6.0,4.0,casf-single,4
17032,2cet:pose32,0,42,0,2cet,32,17,0.3853,-506.7651476800076,-88.08718762087891,fixed_pocket_gas_minimized_v1,-401032.11070322647,-372912.2055852814,-401019.9849133159,836,0.0017561825225129,True,-28097.92970125494,-28098.50686503594,-28106.245194324158,13.30971297783755,178.45011267996253,-315.0053220222076,561,0,8,0.001622773008421,True,,8.0,5.0,casf-single,5
8081,3ebp:pose81,1,49,1,3ebp,81,8,0.5522,-596.0417092218364,-83.21337603079111,fixed_pocket_gas_minimized_v1,-419315.0816317515,-372912.2055852814,-419299.9590288864,254,0.0016569998115301,True,-46377.02923165892,-46379.48911548453,-46389.25985722754,56.72626861832295,225.3186573052273,-313.9967832982862,335,0,6,0.0019864779897034,True,,4.0,6.0,casf-single,6
16097,2wbg:pose97,0,50,0,2wbg,97,16,0.3853,-575.5644730485143,-54.13010045922454,fixed_pocket_gas_minimized_v1,-402171.1365089029,-372912.2055852814,-402160.3551995367,223,0.0016846294747665,True,-29233.97208581431,-29236.40058219981,-29247.60055561309,56.00245705444994,258.2775225986168,-261.2844933954476,350,0,12,0.0017521324334666,True,,5.0,7.0,casf-single,7
1079,2xnb:pose79,1,50,0,2xnb,79,1,0.647,-525.7706121679009,-113.50871540457804,fixed_pocket_gas_minimized_v1,-414844.074582502,-372912.2055852814,-414832.887007132,494,0.0015714283799752,True,-41909.06942558727,-41912.07653913712,-41920.71527729461,69.34568584844277,199.21403447698168,-257.2108918424765,410,0,6,0.0019895038567483,True,,7.0,8.0,casf-single,8
13054,3u5j:pose54,0,35,0,3u5j,54,13,0.4956,-378.08757431984543,-65.2274376323049,fixed_pocket_gas_minimized_v1,-409264.5386984006,-372912.2055852814,-409255.0162233219,173,0.0017591553041711,True,-36335.937684133845,-36336.33155162056,-36341.62079167041,9.082800016357814,121.9727731570954,-247.03200114639225,251,0,2,0.0016759884310886,True,,12.0,9.0,casf-single,9
2059,4eor:pose59,0,50,0,4eor,59,2,0.647,-489.0037086124471,-78.92434220001702,fixed_pocket_gas_minimized_v1,-417886.60092826094,-372912.2055852814,-417871.8721307656,476,0.0019242232665419,True,-44953.19013518463,-44954.63664371609,-44964.11856812832,33.357279177269035,218.65837143446,-236.98805800071807,516,0,7,0.0018047036137431,True,,9.0,10.0,casf-single,10
7095,3g2n:pose95,0,37,1,3g2n,95,7,0.5522,-390.7055901834945,-83.38321393677631,fixed_pocket_gas_minimized_v1,-400472.1723636651,-372912.2055852814,-400464.4945760482,201,0.0018567842198535,True,-27543.02418044308,-27543.761725904093,-27550.07024376952,17.00820238100487,145.47787797604377,-228.2195098264458,327,0,8,0.0018257226329296,True,,11.0,11.0,casf-single,11
6080,4eky:pose80,0,44,1,4eky,80,6,0.5522,-310.09955962741265,-94.89751460760624,fixed_pocket_gas_minimized_v1,-406132.9658873583,-372912.2055852814,-406125.906053325,244,0.0017356164753437,True,-33207.31311244785,-33208.31364986997,-33213.036687272914,23.07294107899741,108.91582993643694,-178.1107886119783,464,0,8,0.0017058282392099,True,,13.0,12.0,casf-single,12
5086,3pxf:pose86,0,33,0,3pxf,86,5,0.647,-190.4912735578308,-117.523907195911,fixed_pocket_gas_minimized_v1,-408190.7768580807,-372912.2055852814,-408183.81518994697,290,0.0018229635898023,True,-35270.310789355564,-35270.468318785955,-35272.138832205485,3.632714964265293,38.522954612739774,-148.3356039808257,257,0,3,0.001571346190758,True,,15.0,13.0,casf-single,13
19065,2cbv:pose65,1,26,0,2cbv,65,19,0.3853,-243.84725354439965,-106.24427416874164,fixed_pocket_gas_minimized_v1,-390090.6530407644,-372912.2055852814,-390087.0996261812,245,0.0017483471892774,True,-17167.87323776119,-17171.015217642333,-17173.634049494816,72.45577733196208,60.39169719454912,-110.99977901788844,119,0,4,0.0018014968372881,True,,14.0,14.0,casf-single,14
20088,2j78:pose88,0,25,0,2j78,88,20,0.3853,-149.75689932527723,-94.88268356785534,fixed_pocket_gas_minimized_v1,-392561.902844777,-372912.2055852814,-392559.05651704007,349,0.0018378889653831,True,-19643.203185702347,-19644.07393162124,-19645.17396087443,20.079877911003877,25.36727720818096,-104.3097442060924,218,0,6,0.0018034174572676,True,,17.0,15.0,casf-single,15
14087,3p5o:pose87,0,52,0,3p5o,87,14,0.4956,-152.2624934552461,-45.987783504211365,fixed_pocket_gas_minimized_v1,-420182.0224515657,-372912.2055852814,-420177.1143648188,502,0.0018093538237735,True,-47263.21413964599,-47263.88965165812,-47265.66550050917,15.577677066064073,40.95204736945986,-95.73276901972216,389,0,9,0.0019335326505824,True,,16.0,16.0,casf-single,16
9033,3l7b:pose33,0,33,1,3l7b,33,9,0.5522,-123.2597311755637,-46.083016477418425,fixed_pocket_gas_minimized_v1,-400956.2839119408,-372912.2055852814,-400953.0796443496,455,0.0019991444423794,True,-28038.73327882788,-28039.355753691616,-28040.293582828814,14.354611368541796,21.62685367529561,-87.2782661317263,236,0,6,0.0019917774479836,True,,18.0,17.0,casf-single,17
18015,2j7h:pose15,2,24,0,2j7h,15,18,0.3853,-393.6233452349363,-221.6111454673431,fixed_pocket_gas_minimized_v1,-387449.5958447135,-372912.2055852814,-387445.8236181713,308,0.0016673950012773,True,-14520.321135657308,-14529.679868459334,-14534.268915322991,215.81750541509825,105.8259346963174,-71.97990512352068,161,0,4,0.0019619006197899,True,,10.0,18.0,casf-single,18
12097,4lzs:pose97,0,31,0,4lzs,97,12,0.4956,-85.85892431796898,-40.40531349188076,fixed_pocket_gas_minimized_v1,-391671.00922131946,-372912.2055852814,-391668.65015028825,315,0.0019776269327849,True,-18755.080440693822,-18755.55269057058,-18756.214173594908,10.890340870998482,15.2541609216359,-59.7144225253346,317,0,8,0.001561494776979,True,,20.0,19.0,casf-single,19
10094,3syr:pose94,0,33,1,3syr,94,10,0.5522,-88.74170653391343,-37.3658055539161,fixed_pocket_gas_minimized_v1,-403543.8037441182,-372912.2055852814,-403541.3401540625,184,0.0013824347406625,True,-30627.74995422404,-30628.735709175853,-30629.48212110803,22.73204921554977,17.212668063325822,-48.79698925503783,171,0,6,0.0007179831736721,True,,19.0,20.0,casf-single,20
