mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1028,2xnb:pose28,1,50,0,2xnb,28,1,0.64697265625,-326.62918035105014,-142.37471996303591,fixed_pocket_gas_minimized_v1,-655859.2726902681,-613931.3315000507,-655853.6227483618,550,0.001981322420760989,True,-41913.77720839223,-41917.01648766088,-41920.590247435364,74.69955451146916,82.41285821456138,-169.5167676250196,906,0,6,0.0019161546370014548,True,,16.0,15.0
2068,4eor:pose68,0,50,1,4eor,68,2,0.64697265625,-369.923214947265,-134.8495698663107,fixed_pocket_gas_minimized_v1,-658905.4036244313,-613931.3315000507,-658884.4396706085,300,0.0017814210150390863,True,-44958.03073552618,-44958.93718753908,-44965.24443317415,20.903279999546715,145.448539647018,-203.5713953007003,646,0,7,0.0016209047753363848,True,,15.0,13.0
3024,1pxn:pose24,0,37,0,1pxn,24,3,0.64697265625,-445.7954104684306,-167.80637105339093,fixed_pocket_gas_minimized_v1,-650097.8592815766,-613931.3315000507,-650088.4302316377,392,0.0019148620776832104,True,-36147.19626287579,-36147.650096944,-36151.89345626117,10.465662237167644,97.85419049601678,-337.4755577352462,293,0,7,0.0018993582343682647,True,,9.0,7.0
4037,2fvd:pose37,0,51,0,2fvd,37,4,0.64697265625,-392.61220883209984,-123.29834796669282,fixed_pocket_gas_minimized_v1,-664879.4114420931,-613931.3315000507,-664858.7614114205,524,0.001729152980260551,True,-50931.05466529196,-50932.04915189713,-50939.553996017436,22.933405925518795,173.0658167975977,-196.61298610898334,1000,0,9,0.0033238425385206938,False,,14.0,14.0
5038,3pxf:pose38,0,33,0,3pxf,38,5,0.64697265625,-192.85294386287845,-102.5041756165508,fixed_pocket_gas_minimized_v1,-649209.3582905594,-613931.3315000507,-649204.842303491,278,0.0016724200686439872,True,-35269.66389534764,-35270.45582284115,-35272.15849264876,18.262281842349022,39.26449853826039,-135.32616348226904,386,0,3,0.0019372255774214864,True,,19.0,18.0
6046,4m0y:pose46,0,35,0,4m0y,46,6,0.6220703125,-435.67091086592626,-59.881083397954136,fixed_pocket_gas_minimized_v1,-641276.4498902919,-613931.3315000507,-641264.5509141,660,0.001331771956756711,True,-27326.22591144726,-27327.02455467226,-27331.695361703165,18.417150289711806,107.71136894373554,-309.54239163247894,570,0,6,0.0018316070782020688,True,,10.0,8.0
7089,3qgy:pose89,0,46,0,3qgy,89,7,0.6220703125,-537.6282177367469,-106.8381306741259,fixed_pocket_gas_minimized_v1,-668773.5208924925,-613931.3315000507,-668758.7753967559,442,0.0017698860028758645,True,-54818.8756263645,-54819.770838649594,-54827.07498959656,20.644085719035527,168.43772227448247,-348.546409743229,433,0,5,0.0019633828196674585,True,,6.0,5.0
8090,4rfm:pose90,0,63,0,4rfm,90,8,0.6220703125,-821.7613379284775,-116.1484128621413,fixed_pocket_gas_minimized_v1,-670207.0802787092,-613931.3315000507,-670189.8693461564,744,0.0018270750297233462,True,-56240.11383433864,-56241.47615279934,-56257.695089099274,31.415810023475057,374.01755630639735,-416.3279715986051,597,0,7,0.0019792011007666588,True,,2.0,2.0
9001,4m0z:pose1,0,39,0,4m0z,1,9,0.6220703125,-616.3799038502231,-110.99056648950416,fixed_pocket_gas_minimized_v1,-644393.9744698843,-613931.3315000507,-644384.0343451789,289,0.0019145591650158167,True,-30435.91420743046,-30436.83400329016,-30449.294440932023,21.21099641709326,287.3445182305825,-307.8243892025473,361,0,8,0.0019914754666388035,True,,4.0,9.0
10068,4qd6:pose68,0,62,0,4qd6,68,10,0.6220703125,-419.37887038375794,-179.2696410931518,fixed_pocket_gas_minimized_v1,-665805.3750915334,-613931.3315000507,-665797.0469111458,439,0.0005013340851292014,True,-51855.85760243055,-51856.449816386215,-51859.317692922436,13.656778250554188,66.13480403581443,-339.5872880973893,647,0,8,0.0019111578585579991,True,,12.0,6.0
