mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
18021,2c3i:pose21,0,41,0,2c3i,21,18,0.54833984375,-966.6564592022604,-119.8827316241284,fixed_pocket_gas_minimized_v1,-640941.7580677628,-613931.3315000507,-640918.4226276487,328,0.0017931916518136,True,-26968.508376249243,-26969.17014077629,-26984.241057179985,15.26065252861915,347.54358857861223,-603.852218095029,448,0,6,0.0018565482459962,True,,1.0,1.0,casf/1nvq,1
8090,4rfm:pose90,0,63,0,4rfm,90,8,0.6220703125,-821.7613379284775,-116.1484128621413,fixed_pocket_gas_minimized_v1,-670207.0802787092,-613931.3315000507,-670189.8693461564,744,0.0018270750297233,True,-56240.11383433864,-56241.47615279934,-56257.69508909928,31.415810023475057,374.01755630639735,-416.3279715986051,597,0,7,0.0019792011007666,True,,2.0,2.0,casf/1nvq,2
19091,5dwr:pose91,1,56,0,5dwr,91,19,0.54833984375,-713.2154426674844,-132.79874148293507,fixed_pocket_gas_minimized_v1,-655411.2998415574,-613931.3315000507,-655394.854234685,242,0.0018675514729693,True,-41449.04039270397,-41452.11156699881,-41462.58924609019,70.82296172217151,241.6210198406916,-400.77146110462127,555,0,7,0.0018706766422837,True,,3.0,3.0,casf/1nvq,3
9001,4m0z:pose1,0,39,0,4m0z,1,9,0.6220703125,-616.3799038502231,-110.99056648950416,fixed_pocket_gas_minimized_v1,-644393.9744698843,-613931.3315000507,-644384.0343451789,289,0.0019145591650158,True,-30435.91420743046,-30436.83400329016,-30449.294440932023,21.21099641709326,287.3445182305825,-307.8243892025473,361,0,8,0.0019914754666388,True,,4.0,9.0,casf/1nvq,4
15062,3ag9:pose62,1,140,0,3ag9,62,15,0.5791015625,-589.5463325918596,-301.9073163119744,fixed_pocket_gas_minimized_v1,-701921.4718899897,-613931.3315000507,-701907.8314816973,717,0.0019757936242967,True,-87964.57524131707,-87971.34199421365,-87977.98857520116,156.04502882963325,153.27379877251246,-280.2275049897139,697,0,48,0.0019959348719567,True,,5.0,11.0,casf/1nvq,5
7089,3qgy:pose89,0,46,0,3qgy,89,7,0.6220703125,-537.6282177367469,-106.8381306741259,fixed_pocket_gas_minimized_v1,-668773.5208924925,-613931.3315000507,-668758.7753967559,442,0.0017698860028758,True,-54818.8756263645,-54819.7708386496,-54827.07498959656,20.644085719035527,168.43772227448247,-348.546409743229,433,0,5,0.0019633828196674,True,,6.0,5.0,casf/1nvq,6
17019,3bgz:pose19,-1,38,0,3bgz,19,17,0.54833984375,-532.0949847820496,-81.35553728664854,fixed_pocket_gas_minimized_v1,-641558.2467622787,-613931.3315000507,-641545.3579605699,250,0.0017383053200319,True,-27603.84143984137,-27605.985373692743,-27613.73594353707,49.44028912537103,178.7323866096653,-303.92230904701324,340,0,3,0.001455363119021,True,,7.0,10.0,casf/1nvq,7
20067,4k18:pose67,0,43,0,4k18,67,20,0.54833984375,-489.9556714263272,-88.91884120011056,fixed_pocket_gas_minimized_v1,-650238.0666695719,-613931.3315000507,-650224.8454430883,612,0.0002943752915598,True,-36285.48868071159,-36286.08504273932,-36291.21356459496,13.752435064723365,118.26652355245491,-357.93671280914896,562,0,6,0.0011659691808745,True,,8.0,4.0,casf/1nvq,8
3024,1pxn:pose24,0,37,0,1pxn,24,3,0.64697265625,-445.7954104684306,-167.80637105339093,fixed_pocket_gas_minimized_v1,-650097.8592815766,-613931.3315000507,-650088.4302316377,392,0.0019148620776832,True,-36147.19626287579,-36147.650096944,-36151.89345626117,10.465662237167644,97.85419049601678,-337.4755577352462,293,0,7,0.0018993582343682,True,,9.0,7.0,casf/1nvq,9
6046,4m0y:pose46,0,35,0,4m0y,46,6,0.6220703125,-435.6709108659263,-59.881083397954136,fixed_pocket_gas_minimized_v1,-641276.4498902919,-613931.3315000507,-641264.5509141,660,0.0013317719567567,True,-27326.22591144726,-27327.02455467226,-27331.695361703165,18.41715028971181,107.71136894373554,-309.54239163247894,570,0,6,0.001831607078202,True,,10.0,8.0,casf/1nvq,10
14031,1q8u:pose31,1,44,0,1q8u,31,14,0.5791015625,-421.23084962358473,-140.65036243749958,fixed_pocket_gas_minimized_v1,-650303.6279159224,-613931.3315000507,-650282.6230151689,524,0.0019129511201754,True,-36354.03011739877,-36356.8257780791,-36365.23357675534,64.46946683703574,193.88844352353144,-162.87293926301757,470,0,4,0.0013347561471164,True,,11.0,17.0,casf/1nvq,11
10068,4qd6:pose68,0,62,0,4qd6,68,10,0.6220703125,-419.37887038375794,-179.2696410931518,fixed_pocket_gas_minimized_v1,-665805.3750915334,-613931.3315000507,-665797.0469111458,439,0.0005013340851292,True,-51855.85760243055,-51856.449816386215,-51859.31769292244,13.656778250554188,66.13480403581443,-339.5872880973893,647,0,8,0.0019111578585579,True,,12.0,6.0,casf/1nvq,12
