mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
3053,3u9q:pose53,-1,31,1,3u9q,53,3,0.62158203125,-417.8989849288513,-149.73745214183435,fixed_pocket_gas_minimized_v1,-762757.903664697,-747967.5952721839,-762748.6569344886,1000,0.1029974669218063,False,-14772.18657736808,-14771.042991921173,-14777.541798449116,-26.37170689680581,149.8660387795706,-294.4046530460865,1000,0,9,6.369381904602051,False,,4.0,1.0,casf/2p4y,1
10009,2zcq:pose9,0,41,0,2zcq,9,10,0.41845703125,-497.257224576238,-71.20349482086252,fixed_pocket_gas_minimized_v1,-799308.4746034308,-747967.5952721839,-799293.838271068,566,0.0015336186625063,True,-51319.31621712544,-51320.937770739634,-51329.42378454111,37.39391468010724,195.69212716026215,-264.17118273586857,422,0,8,0.001677653286606,True,,2.0,2.0,casf/2p4y,2
9027,2zcr:pose27,0,52,0,2zcr,27,9,0.41845703125,-484.0921875207788,-106.58355319792828,fixed_pocket_gas_minimized_v1,-801540.709035987,-747967.5952721839,-801529.2828471605,397,0.0015535920392721,True,-53552.12153972086,-53553.60253526055,-53563.6331852253,34.15256848000608,231.31228328428168,-218.62733575649105,606,0,11,0.0015372231137007,True,,3.0,3.0,casf/2p4y,3
17093,3b68:pose93,0,49,0,3b68,93,17,0.39453125,-388.4039198983608,-9.532341872005883,fixed_pocket_gas_minimized_v1,-792905.2265917324,-747967.5952721839,-792893.1559892558,405,0.0016893685096874,True,-44920.78853147807,-44921.745174803975,-44928.41471584911,22.060719173814856,153.8032702796285,-212.53993044491745,1000,0,13,0.0078554302453994,False,,6.0,4.0,casf/2p4y,4
19053,3b5r:pose53,0,41,0,3b5r,53,19,0.39453125,-285.22218889174474,-96.7564087833746,fixed_pocket_gas_minimized_v1,-799391.6479972656,-747967.5952721839,-799363.5204053874,319,0.0019513710867613,True,-51411.684320350505,-51411.992886127664,-51416.22455675658,7.115695863066015,97.58464294164116,-180.52185008703756,543,0,9,0.0018947267672047,True,,7.0,5.0,casf/2p4y,5
7073,2zy1:pose73,0,42,0,2zy1,73,7,0.41845703125,-240.2673107506941,-67.99590491089886,fixed_pocket_gas_minimized_v1,-786932.394836956,-747967.5952721839,-786924.2631604908,554,0.0019346467452123,True,-38954.38058806288,-38955.18211151826,-38958.08065771516,18.48356998020577,66.84206321284077,-154.94167755764758,502,0,9,0.0015700436197221,True,,8.0,6.0,casf/2p4y,6
11054,5aba:pose54,2,49,0,5aba,54,11,0.41552734375,-392.0084758038613,-96.19921376079984,fixed_pocket_gas_minimized_v1,-855677.5353218017,-747967.5952721839,-855666.1157599983,497,0.0019640414975583,True,-107692.94095320936,-107699.75950133282,-107704.29314532432,157.2394551366261,104.5483141129203,-130.22070655431486,451,0,5,0.0018727040151134,True,,5.0,7.0,casf/2p4y,7
18099,3b65:pose99,0,39,0,3b65,99,18,0.39453125,-166.66415381986425,-60.8735288139811,fixed_pocket_gas_minimized_v1,-785601.6291902208,-747967.5952721839,-785595.7944295102,551,0.000928932626266,True,-37626.80667629735,-37627.486622004246,-37628.842891494365,15.67992049617216,31.276317448105424,-119.70791587558662,583,0,8,0.0018397888634353,True,,13.0,8.0,casf/2p4y,8
14067,4agn:pose67,2,53,0,4agn,67,14,0.41552734375,-526.0033785091945,-112.5687198917091,fixed_pocket_gas_minimized_v1,-783335.4345901009,-747967.5952721839,-783322.0788680163,599,0.0018257816554978,True,-35345.0296525798,-35351.514139735526,-35362.74667993709,149.53582621171986,259.0285305774966,-117.43902171997804,515,0,9,0.0019259512191638,True,,1.0,9.0,casf/2p4y,9
16093,1z95:pose93,0,43,0,1z95,93,16,0.39453125,-170.82231965847888,-79.95143681893614,fixed_pocket_gas_minimized_v1,-799767.609312912,-747967.5952721839,-799761.6423959187,391,0.0017753508873283,True,-51792.6064838516,-51793.29915661055,-51795.08137240676,15.973413288624084,41.0988726130912,-113.7500337567636,736,0,9,0.0017495654756203,True,,10.0,10.0,casf/2p4y,10
