mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
14071,2zy1:pose71,0,42,0,2zy1,71,14,0.447509765625,-265.81130444853454,-156.65670123071288,fixed_pocket_gas_minimized_v1,-645910.7212425298,-606944.87006623,-645906.3043486304,399,0.0018334675114601,True,-38954.3245071851,-38955.45501393368,-38957.03779322142,26.0701049484887,36.499757470217325,-203.2414420298285,676,0,9,0.0017319691833108,True,,12.0,1.0,casf/2qbp,1
18027,4dld:pose27,-1,33,0,4dld,27,18,0.43994140625,-313.4386216307232,-148.85225536751878,fixed_pocket_gas_minimized_v1,-647396.4832411845,-606944.87006623,-647380.6887038936,744,0.0012973028933629,True,-40438.021189892745,-40440.97265912056,-40442.9317334491,68.06249729867734,45.17732725696757,-200.19879707507823,776,0,8,0.0018334208289161,True,,10.0,2.0,casf/2qbp,2
16077,2zcr:pose77,0,52,0,2zcr,77,16,0.447509765625,-352.2318586560459,-130.28041419482662,fixed_pocket_gas_minimized_v1,-660517.3914461269,-606944.87006623,-660504.4030166997,550,0.0017862971872091,True,-53557.24716086086,-53558.86557232933,-53564.531582692725,37.32145507834196,130.6613029937669,-184.24910058393704,1000,0,11,0.0099639194086194,False,,7.0,3.0,casf/2qbp,3
17005,2zcq:pose5,0,41,0,2zcq,5,17,0.447509765625,-375.8168474778408,-217.2250973584692,fixed_pocket_gas_minimized_v1,-658283.1510558182,-606944.87006623,-658277.396299293,256,0.0019323891028761,True,-51321.984028638384,-51323.46942233855,-51330.30818859959,34.25399246985791,157.7056964653109,-183.857158542672,670,0,8,0.001968553988263,True,,3.0,4.0,casf/2qbp,4
3057,1bzc:pose57,-1,43,1,1bzc,57,3,0.876953125,-349.2427191602423,-133.54873844330675,fixed_pocket_gas_minimized_v1,-656874.8116771784,-606944.87006623,-656866.8362898286,348,0.0016931110294535,True,-49914.79701326906,-49920.34944406928,-49922.356084761785,128.04209604451833,46.27423366850944,-174.92638944721455,812,0,10,0.0018749993760138,True,,8.0,5.0,casf/2qbp,5
10039,3n7a:pose39,-1,21,0,3n7a,39,10,0.5341796875,-263.2092859786207,-161.72854480306793,fixed_pocket_gas_minimized_v1,-624608.7798603103,-606944.87006623,-624602.5354993269,221,0.0019470045808702,True,-17652.495959165717,-17655.60538295868,-17657.192577143203,71.70501610332636,36.60156740864183,-154.9027024666525,296,0,4,0.0017601075815036,True,,13.0,6.0,casf/2qbp,6
11038,3qqs:pose38,-2,28,0,3qqs,38,11,0.498291015625,-396.788146472508,-282.64246966478225,fixed_pocket_gas_minimized_v1,-631319.5789261583,-606944.87006623,-631314.5075906339,201,0.0019667095039039,True,-24357.50249738276,-24364.577543681247,-24368.560839816582,163.15444357018717,91.85699105249572,-141.77671184982506,183,0,4,0.0018905245233327,True,,2.0,7.0,casf/2qbp,7
15067,4ea2:pose67,2,64,0,4ea2,67,15,0.447509765625,-397.4047432451823,-168.5128886656569,fixed_pocket_gas_minimized_v1,-633408.4256131238,-606944.87006623,-633401.2444002217,234,0.0017726575024425,True,-26446.322446181584,-26453.283445509016,-26457.52047593914,160.52445793914396,97.70824289370287,-139.1720424123355,485,0,12,0.0019523209193721,True,,1.0,8.0,casf/2qbp,8
4072,2hb1:pose72,-2,17,1,2hb1,72,4,0.876953125,-358.5802490419978,-326.37854471642265,fixed_pocket_gas_minimized_v1,-705396.8699054659,-606944.87006623,-705375.0782262922,245,0.0015779287787154,True,-98436.4503279374,-98444.8771228056,-98446.38039026751,194.32650611683545,34.66617120802167,-129.58757171714066,274,0,4,0.0018983068875968,True,,5.0,9.0,casf/2qbp,9
19077,3gbb:pose77,-1,34,0,3gbb,77,19,0.43994140625,-373.21145113410006,-146.68777825463246,fixed_pocket_gas_minimized_v1,-632412.9030949821,-606944.87006623,-632407.2758987149,202,0.001475810073316,True,-25451.84904848098,-25456.172596158267,-25462.627463267047,99.70337801001811,148.8527717023009,-124.65530142178102,528,0,5,0.0019369591027498,True,,4.0,10.0,casf/2qbp,10
