mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1027,1q8t:pose27,1,40,1,1q8t,27,1,0.80126953125,-275.19458062301277,-149.1501872101341,fixed_pocket_gas_minimized_v1,-904856.1763359779,-883442.8102313793,-904851.7087529027,637,0.0018921850714832544,True,-21401.43253811759,-21404.5008068045,-21406.329460781162,70.75595681162525,42.16976249449314,-162.26886131689437,223,0,6,0.001975402934476733,True,,11.0,15.0
2006,1ydr:pose6,1,38,1,1ydr,6,2,0.80126953125,-190.2124014922214,-133.45812114201496,fixed_pocket_gas_minimized_v1,-917671.9197711146,-883442.8102313793,-917669.2083034611,262,0.001998766791075468,True,-34220.861149328855,-34223.72194251908,-34224.598013021525,65.9714581966343,20.20266572467264,-104.03827757091446,301,0,3,0.0018661072244867682,True,,18.0,20.0
3010,1ydt:pose10,1,48,1,1ydt,10,3,0.80126953125,-428.05309916229476,-160.0960249364008,fixed_pocket_gas_minimized_v1,-993999.8214098024,-883442.8102313793,-993992.0417158711,502,0.0019935888703912497,True,-110538.44903920997,-110541.11227946532,-110545.98999168829,61.415779292961176,112.48271602169739,-254.15460384763617,759,0,8,0.001964001450687647,True,,4.0,3.0
4100,1q8u:pose100,1,44,1,1q8u,100,4,0.80126953125,-311.2494915434069,-170.9914003686977,fixed_pocket_gas_minimized_v1,-919817.1864573191,-883442.8102313793,-919811.7277505825,566,0.00188454519957304,True,-36360.87917054322,-36363.56170176451,-36365.34955039126,61.86063953567617,41.22876877109629,-208.16008323663445,554,0,4,0.0019508874975144863,True,,7.0,8.0
5039,3ag9:pose39,1,140,1,3ag9,39,5,0.80126953125,-486.92393224909904,-273.4247055188408,fixed_pocket_gas_minimized_v1,-971431.4666401261,-883442.8102313793,-971418.9291651362,634,0.0015039837453514338,True,-87967.54138859085,-87975.02841781518,-87977.67773051123,172.6549955368715,61.0946021456623,-253.17433456656522,1000,0,48,0.02995092049241066,False,,2.0,4.0
6074,2qnq:pose74,1,71,0,2qnq,74,6,0.3662109375,-304.1307142827852,-140.62488233579373,fixed_pocket_gas_minimized_v1,-974456.2981477745,-883442.8102313793,-974445.2865951725,338,0.001972617581486702,True,-91000.29956039789,-91002.8868566253,-91006.28851476623,59.66446840395294,78.44410026251059,-166.02214561632172,641,0,10,0.0018462223233655095,True,,8.0,14.0
7040,1g2k:pose40,0,82,0,1g2k,40,7,0.365234375,-439.8781448559658,-58.75863704494797,fixed_pocket_gas_minimized_v1,-948990.539162637,-883442.8102313793,-948978.5497404498,1000,0.015671292319893837,False,-65528.65400953039,-65528.62632423714,-65535.44934297203,-0.638438029222274,157.34254988511842,-283.1740330000697,434,0,15,0.0015599746257066727,True,,3.0,2.0
8039,3o9i:pose39,0,81,0,3o9i,39,8,0.333984375,-246.88518903884966,-120.1223654725159,fixed_pocket_gas_minimized_v1,-955702.5115993686,-883442.8102313793,-955656.2376919456,1000,0.008262772113084793,False,-72248.99541291606,-72249.5109404305,-72252.3035336005,11.888346904633853,64.39872836826927,-170.59811376594652,746,0,18,0.001984915230423212,True,,13.0,13.0
9083,3nw9:pose83,0,62,0,3nw9,83,9,0.322509765625,-295.00085380349697,-80.30529801226456,fixed_pocket_gas_minimized_v1,-933288.6787381559,-883442.8102313793,-933279.5587284653,544,0.0017071366310119629,True,-49833.07605900076,-49834.02767208638,-49837.312423733245,21.94471907703638,75.74817246430968,-197.3079622621509,1000,0,12,0.033693473786115646,False,,10.0,10.0
10094,3ozt:pose94,0,50,0,3ozt,94,10,0.322509765625,-257.32560356395305,-79.43967541653066,fixed_pocket_gas_minimized_v1,-926383.5073459151,-883442.8102313793,-926376.257062048,332,0.001653959508985281,True,-42929.53842023869,-42930.76362858119,-42933.012433669945,28.253975584633647,51.858677310974876,-177.21295066834452,393,0,11,0.0019850353710353374,True,,12.0,11.0
