mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
11059,3uew:pose59,-1,49,0,3uew,59,11,0.1689453125,-2692.516788469736,-326.24796641084265,fixed_pocket_gas_minimized_v1,-747547.9907473302,-726270.7184341244,-747493.7558254427,378,0.0019254991784691,True,-21160.513734517877,-21161.549920510715,-21201.280255511945,23.89501664934203,916.2032906223768,-1752.4184811980176,555,0,15,0.0015739314258098,True,,1.0,1.0,casf/3arp,1
8028,3b68:pose28,0,49,0,3b68,28,8,0.1878662109375,-2088.2057821193143,-174.1341594648804,fixed_pocket_gas_minimized_v1,-771249.7591588745,-726270.7184341244,-771201.7443520526,404,0.0017742067575454,True,-44888.48755153599,-44889.93690815404,-44928.20388126778,33.42295761424857,882.4573638223142,-1172.3254606827518,455,0,13,0.001818916411139,True,,2.0,6.0,casf/3arp,2
17038,3wtj:pose38,0,25,0,3wtj,38,17,0.165283203125,-1958.5478656326748,-289.3533449405993,fixed_pocket_gas_minimized_v1,-766175.1538442895,-726270.7184341244,-766131.1656420156,393,0.0011698574526235,True,-39819.50473635726,-39821.06669116145,-39843.50436671779,36.01953347138321,517.4250903747811,-1405.1032417865104,1000,0,2,0.0186818968504667,False,,3.0,2.0,casf/3arp,3
10003,3b5r:pose3,0,41,0,3b5r,3,10,0.1878662109375,-1866.7464536817251,-154.03841635469166,fixed_pocket_gas_minimized_v1,-777735.6871040505,-726270.7184341244,-777693.6877420885,346,0.0017174028325825,True,-51384.0188821157,-51386.90340104016,-51411.61489381293,66.51858662584198,569.860561052559,-1230.3673060033243,563,0,9,0.0018431488424539,True,,4.0,3.0,casf/3arp,4
5095,3arv:pose95,0,40,1,3arv,95,5,0.3359375,-1821.2127432421576,-296.607897171948,fixed_pocket_gas_minimized_v1,-756998.8621604702,-726270.7184341244,-756956.0223896018,220,0.0019656522199511,True,-30649.1684671014,-30649.968995834995,-30676.74579135157,18.460631150841905,617.4875737607141,-1185.2645383306017,400,0,1,0.0019147351849824,True,,5.0,4.0,casf/3arp,5
6082,3arq:pose82,1,64,1,3arq,82,6,0.3359375,-1815.1310606304803,-187.73145875511685,fixed_pocket_gas_minimized_v1,-773678.5826913227,-726270.7184341244,-773635.743583541,484,0.0019343754975125,True,-47329.15272467258,-47331.67592796823,-47356.47952591456,58.186450285672485,571.9845568126447,-1184.960053532163,800,0,10,0.0017767444951459,True,,6.0,5.0,casf/3arp,6
7099,1z95:pose99,0,43,0,1z95,99,7,0.1878662109375,-1675.8824767394724,-155.55171149248218,fixed_pocket_gas_minimized_v1,-778106.7798790822,-726270.7184341244,-778070.3102445642,1000,0.0295104440301656,False,-51763.38830253952,-51764.399972847415,-51785.991854288055,23.329671524065805,497.9206147149232,-1154.6321905004834,914,0,9,0.001922936993651,True,,7.0,7.0,casf/3arp,7
9062,3b65:pose62,0,39,0,3b65,62,9,0.1878662109375,-1646.513243817425,-284.1857876608341,fixed_pocket_gas_minimized_v1,-763944.1585594845,-726270.7184341244,-763899.5563651157,552,0.0007870677509345,True,-37602.04055341975,-37603.10971552523,-37625.30019536918,24.65546387209154,511.7246218257962,-1110.1331581195373,943,0,8,0.0018891795771196,True,,8.0,9.0,casf/3arp,8
2040,3arp:pose40,0,72,1,3arp,40,2,0.3359375,-1598.4787273722025,-489.5063722378127,fixed_pocket_gas_minimized_v1,-764031.8884012105,-726270.7184341244,-764002.443936527,423,0.0017837560735642,True,-37691.8533689241,-37693.45627415046,-37712.46654620542,36.96387264047133,438.3872879963658,-1123.1275667353652,1000,0,14,0.0036650709807872,False,,9.0,8.0,casf/3arp,9
3083,3ary:pose83,0,26,1,3ary,83,3,0.3359375,-1503.481160794666,-358.3268413328249,fixed_pocket_gas_minimized_v1,-756268.5081265471,-726270.7184341244,-756241.827101355,439,0.0019330070354044,True,-29932.59257864044,-29934.406324425265,-29952.949063088,41.825971423523846,427.60571184265336,-1034.0494775284888,426,0,2,0.0019843820482492,True,,10.0,10.0,casf/3arp,10
12005,3ueu:pose5,-1,37,0,3ueu,5,12,0.1689453125,-1476.2434904883676,-277.10573731879606,fixed_pocket_gas_minimized_v1,-743239.9291902988,-726270.7184341244,-743209.7038547157,181,0.0016074068844318,True,-16905.194779566587,-16907.429975763574,-16930.08573894808,51.54484881143848,522.4543105554826,-902.2443311214464,282,0,11,0.001985628157854,True,,11.0,12.0,casf/3arp,11
14093,3uev:pose93,-1,43,0,3uev,93,14,0.1689453125,-1465.9545953644665,-225.3410809691206,fixed_pocket_gas_minimized_v1,-745379.8770521673,-726270.7184341244,-745348.2822369131,257,0.0018616452580317,True,-19045.58881015581,-19047.999359088797,-19067.90778295575,55.58857896706351,459.0991608161892,-951.2668555812136,534,0,13,0.0019881478510797,True,,12.0,11.0,casf/3arp,12
4085,3aru:pose85,0,38,1,3aru,85,4,0.3359375,-1312.8906757176885,-193.0089751939488,fixed_pocket_gas_minimized_v1,-752200.6617020163,-726270.7184341244,-752172.8754821065,202,0.0018873055232688,True,-25873.01093977197,-25873.627740888413,-25891.5102681931,14.223771647664824,412.3808762420603,-886.2860278279634,422,0,8,0.0018988260999321,True,,13.0,13.0,casf/3arp,13
