mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
13027,3uri:pose27,1,130,0,3uri,27,13,0.3798828125,-1688.7697750152188,143.72704521751112,fixed_pocket_gas_minimized_v1,-777025.311207134,-684149.0861261648,-776967.3962461834,481,0.0017993429210036,True,-92802.99309240512,-92807.93060159194,-92847.36187439342,113.86166676696344,909.3067524606572,-665.6013557875982,782,0,39,0.0018593638669699,True,,1.0,1.0,casf/3coy,1
3097,3coy:pose97,1,57,1,3coy,97,3,0.66162109375,-1199.067035107297,-84.67264896066924,fixed_pocket_gas_minimized_v1,-736812.7484726434,-684149.0861261648,-736784.0707398927,347,0.001570742111653,True,-52611.66587857537,-52615.09695237743,-52638.23698228468,79.1224415227343,533.6217664782234,-586.3228271063392,811,0,15,0.0019270677585154,True,,3.0,2.0,casf/3coy,2
4004,3coz:pose4,1,54,1,3coz,4,4,0.6611328125,-1071.0620102463367,-80.42115555420796,fixed_pocket_gas_minimized_v1,-735739.5228185984,-684149.0861261648,-735712.129315767,430,0.0014341284986585,True,-51543.99104777191,-51547.97073779606,-51567.098055985465,91.7738321529258,441.0864359782809,-538.20174211513,637,0,14,0.001998720690608,True,,4.0,3.0,casf/3coy,3
10006,3pww:pose6,1,100,0,3pww,6,10,0.3798828125,-1228.165772950045,127.0705123944865,fixed_pocket_gas_minimized_v1,-743626.9038614756,-684149.0861261648,-743590.5145715303,441,0.0019301705760881,True,-59424.55942670646,-59426.9949609258,-59455.00030041261,56.16475335814332,645.8184707484319,-526.1825488434698,823,0,21,0.0015678987838327,True,,2.0,4.0,casf/3coy,4
17011,3zsx:pose11,0,60,0,3zsx,11,17,0.362060546875,-776.957422508403,5.207164869238607,fixed_pocket_gas_minimized_v1,-725837.2451102895,-684149.0861261648,-725812.7396299703,321,0.001984957838431,True,-41654.46692146368,-41656.2736613309,-41666.56990287768,41.66441112553702,237.4369706650647,-497.8560407178013,522,0,11,0.0019282221328467,True,,8.0,5.0,casf/3coy,5
16095,3zso:pose95,0,78,0,3zso,95,16,0.362060546875,-844.5160652789097,-127.56689226685036,fixed_pocket_gas_minimized_v1,-738365.4280506365,-684149.0861261648,-738344.6507673257,355,0.0019796080887317,True,-54179.72024178315,-54182.07734478227,-54195.42526083106,54.35608645294163,307.8102564822405,-482.3497223437275,873,0,16,0.0019047470996156,True,,5.0,6.0,casf/3coy,6
14012,3wz8:pose12,0,58,0,3wz8,12,14,0.3798828125,-842.3035691107334,42.36898947265955,fixed_pocket_gas_minimized_v1,-732003.3970095413,-684149.0861261648,-731980.3348479168,387,0.0017872886965051,True,-47817.78514360236,-47819.0402780867,-47834.90078457038,28.944088810098,365.7519683847706,-447.60751191586473,584,0,11,0.0019944740924984,True,,6.0,7.0,casf/3coy,7
7099,1y6r:pose99,1,38,0,1y6r,99,7,0.422607421875,-833.4161982963984,-100.90409872259376,fixed_pocket_gas_minimized_v1,-719299.2115248054,-684149.0861261648,-719281.8414335161,263,0.0016511840512976,True,-35113.98505174091,-35116.42892417714,-35132.497877962924,56.35703720769413,370.5588773650639,-406.5002837236404,650,0,7,0.0014563837321475,True,,7.0,8.0,casf/3coy,8
6098,4f3c:pose98,1,49,0,4f3c,98,6,0.4228515625,-601.426926587823,-63.546259252125054,fixed_pocket_gas_minimized_v1,-721531.9196235675,-684149.0861261648,-721513.917079835,334,0.001664521289058,True,-37356.75315746434,-37359.13936285699,-37365.739406629975,55.02720359087645,152.20062511102438,-394.19909788592224,457,0,10,0.0019498376641422,True,,13.0,9.0,casf/3coy,9
19004,4cig:pose4,0,67,0,4cig,4,19,0.362060546875,-613.5450331301865,19.171680059688534,fixed_pocket_gas_minimized_v1,-729011.3183676668,-684149.0861261648,-728990.9803917476,436,0.0019403108162805,True,-44835.626410728335,-44837.50557226314,-44845.97209516073,43.33449445492466,195.24265623882215,-374.9678824364397,998,0,14,0.0017704039346426,True,,10.0,10.0,casf/3coy,10
1044,3ivg:pose44,-1,46,1,3ivg,44,1,0.67578125,-608.3757398202355,-149.27344996044212,fixed_pocket_gas_minimized_v1,-731303.2844083738,-684149.0861261648,-731276.6368793976,419,0.0019439911702647,True,-47127.816613209245,-47130.33182983518,-47138.20105855561,58.00227330676213,181.46872529760628,-368.90474121586703,874,0,8,0.001987156458199,True,,12.0,11.0,casf/3coy,11
