mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
18076,4agn:pose76,2,53,0,4agn,76,18,0.42529296875,-2127.289751221175,-234.23586457900623,fixed_pocket_gas_minimized_v1,-772561.7549191818,-737145.8505461926,-772505.8722172633,423,0.001873368397355,True,-35323.65635846473,-35329.71706531695,-35358.412661243754,139.76322025303062,661.7361623981244,-1325.7903685700198,522,0,9,0.0015490992227569,True,,1.0,2.0,casf/3e93,1
5035,4dli:pose35,0,37,1,4dli,35,5,0.77294921875,-1944.9009257583036,-253.7602771320965,fixed_pocket_gas_minimized_v1,-761063.4237624826,-737145.8505461926,-761021.5831113877,406,0.0017167940968647,True,-23833.234329805426,-23834.878038548868,-23859.80130147132,37.90482409784408,574.7440967183305,-1332.252004942129,774,0,4,0.0019757538102567,True,,2.0,1.0,casf/3e93,2
20012,3pyy:pose12,0,38,0,3pyy,12,20,0.37060546875,-1883.9098137930596,-166.63726840633072,fixed_pocket_gas_minimized_v1,-768865.7657579898,-737145.8505461926,-768823.7465870052,358,0.0019722485449165,True,-31638.221150249752,-31638.297037552376,-31663.798589114576,1.750002771904874,588.0797495551074,-1294.080061466047,521,0,3,0.0019860190805047,True,,3.0,3.0,casf/3e93,3
4067,4f9w:pose67,0,43,1,4f9w,67,4,0.77294921875,-1645.9140391313638,-113.18882922213054,fixed_pocket_gas_minimized_v1,-765237.5799124816,-737145.8505461926,-765198.9442928263,381,0.0019319255370646,True,-28020.35577832305,-28020.805447295686,-28044.411650180064,10.369612851431,544.371970714475,-1091.1724555654578,303,0,5,0.0019878956954926,True,,4.0,5.0,casf/3e93,4
7088,4twp:pose88,0,46,0,4twp,88,7,0.61279296875,-1546.5139377400606,-155.49290388294486,fixed_pocket_gas_minimized_v1,-779161.8923805568,-737145.8505461926,-779123.7953639242,434,0.0019366161432117,True,-41948.97864275662,-41950.398180879616,-41963.707179069606,32.7353267827066,306.9127893378915,-1206.8658216194624,780,0,7,0.0018422370776534,True,,5.0,4.0,casf/3e93,5
6019,2v7a:pose19,1,66,0,2v7a,19,6,0.61279296875,-1520.4450526380683,-181.99223028062943,fixed_pocket_gas_minimized_v1,-779753.2181409937,-737145.8505461926,-779707.7346743685,384,0.0019925707019865,True,-42541.4348570446,-42544.35025907517,-42573.819357679226,67.23076797149618,679.5735578841227,-773.6407267824495,600,0,10,0.0018916766857728,True,,6.0,9.0,casf/3e93,6
17009,5a7b:pose9,2,65,0,5a7b,9,17,0.42529296875,-1502.722985800919,-224.7219345122424,fixed_pocket_gas_minimized_v1,-772822.8762556744,-737145.8505461926,-772786.7928889227,1000,0.0072428402490913,False,-35611.86147327897,-35618.399100453506,-35634.493903536706,150.76126415708558,371.15497632454,-980.8067453192934,951,0,10,0.0016359146684408,True,,7.0,6.0,casf/3e93,7
1096,3e92:pose96,0,47,1,3e92,96,1,0.77294921875,-1482.5492210592563,-198.0232843262361,fixed_pocket_gas_minimized_v1,-767885.0614396883,-737145.8505461926,-767851.7354187472,375,0.0018619215115904,True,-30674.92147453009,-30675.469505622143,-30704.825530836435,12.637897210974437,676.9660235709647,-792.9453002773174,364,0,8,0.001579110044986,True,,8.0,8.0,casf/3e93,8
19006,4agp:pose6,2,63,0,4agp,6,19,0.42529296875,-1348.8363157244105,-151.40517754501232,fixed_pocket_gas_minimized_v1,-778830.1605643409,-737145.8505461926,-778799.0617068338,790,0.0017239940352737,True,-41625.81893954807,-41632.83190484637,-41654.049324594576,161.72282169578344,489.28532294589536,-697.8281710827316,600,0,10,0.0018556268187239,True,,9.0,10.0,casf/3e93,9
11064,3fur:pose64,0,43,0,3fur,64,11,0.427490234375,-1292.4041732430867,-138.53545344876386,fixed_pocket_gas_minimized_v1,-829229.4477819945,-737145.8505461926,-829198.7284725155,232,0.0019278039690107,True,-92027.5532865108,-92028.35935181088,-92049.1251333778,18.588307406914403,478.8702990642066,-794.9455667719656,699,0,5,0.0019183137919753,True,,10.0,7.0,casf/3e93,10
8093,3k5v:pose93,0,40,0,3k5v,93,8,0.60302734375,-1145.1951680834245,-172.481272333559,fixed_pocket_gas_minimized_v1,-774284.5800951454,-737145.8505461926,-774261.0836076322,323,0.0018929674988612,True,-37089.0691863068,-37089.06502923962,-37109.23288603832,-0.0958642465844538,465.08182634758185,-680.209205982427,403,0,7,0.0019456164445728,True,,11.0,11.0,casf/3e93,11
3097,3e93:pose97,1,70,1,3e93,97,3,0.77294921875,-1075.0909731516888,-103.16867187162714,fixed_pocket_gas_minimized_v1,-780948.4797570396,-737145.8505461926,-780921.2288672763,353,0.0016132186865434,True,-43756.0088538178,-43759.02041973116,-43775.74496128056,69.44835979024333,385.6770903450267,-619.9655230164187,855,0,7,0.001981888199225,True,,12.0,12.0,casf/3e93,12
13002,2yfe:pose2,-1,48,0,2yfe,2,13,0.427490234375,-1021.02268627829,-130.14928368827773,fixed_pocket_gas_minimized_v1,-767537.3808260912,-737145.8505461926,-767512.5888993198,496,0.0019028355600312,True,-30347.25454569753,-30350.16602909874,-30365.42368675272,67.14040223150523,351.8499441128055,-602.0323399339793,406,0,11,0.0018926401389762,True,,13.0,13.0,casf/3e93,13
9031,3mss:pose31,1,42,0,3mss,31,9,0.60302734375,-804.3065577924468,-207.4444414050145,fixed_pocket_gas_minimized_v1,-762227.855080737,-737145.8505461926,-762210.8968918307,758,0.0019411880057305,True,-25047.126501129947,-25049.40720898508,-25059.63395974653,52.594372580904405,235.8344750863768,-515.8777101251657,518,0,9,0.001990653341636,True,,14.0,14.0,casf/3e93,14
15076,5aba:pose76,2,49,0,5aba,76,15,0.42529296875,-646.7656664325854,-274.7951863228126,fixed_pocket_gas_minimized_v1,-844869.356649186,-737145.8505461926,-844858.2982356655,206,0.0019534518942236,True,-107695.4596892142,-107702.27007025342,-107708.1104491847,157.05111770001776,134.68233769388283,-355.03221103868475,572,0,5,0.0019220747053623,True,,15.0,16.0,casf/3e93,15
2031,2zb1:pose31,0,47,1,2zb1,31,2,0.77294921875,-639.7529096977264,-219.4160974953689,fixed_pocket_gas_minimized_v1,-767870.9907353474,-737145.8505461926,-767858.0314413859,355,0.0019356778357177,True,-30697.397877289644,-30698.191986853195,-30704.77848164489,18.3126015730104,151.8881781800324,-469.5521299446836,277,0,8,0.0018559641903266,True,,16.0,15.0,casf/3e93,16
