mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1094,3myg:pose94,1,57,1,3myg,94,1,0.68798828125,-522.6804931828909,-61.17601365733804,fixed_pocket_gas_minimized_v1,-506925.6340657402,-460911.3872905038,-506913.4402637709,466,0.0016636912478134036,True,-45991.58120384491,-45993.81455070797,-45999.71769673121,51.502202157968014,136.12978122013755,-335.0485098047854,622,0,13,0.00189031136687845,True,,5.0,5.0
2050,3up2:pose50,-1,40,1,3up2,50,2,0.68798828125,-331.0846881396796,-98.91853646207372,fixed_pocket_gas_minimized_v1,-500063.1589407233,-460911.3872905038,-500056.52175444935,406,0.0018185279332101345,True,-39137.41445929016,-39140.00603664495,-39145.06388910514,59.76319354687184,116.63684857854392,-154.68464601426385,578,0,7,0.0019079751800745726,True,,13.0,14.0
3100,3uo4:pose100,-1,46,1,3uo4,100,3,0.68798828125,-384.53137946592875,-86.23415262517688,fixed_pocket_gas_minimized_v1,-495130.0579057371,-460911.3872905038,-495120.97303824476,320,0.001796509837731719,True,-34201.9957564099,-34205.04539204255,-34211.14320106833,70.32626837262887,140.6188167009264,-173.58629439237347,472,0,6,0.0019242825219407678,True,,10.0,12.0
4092,2wtv:pose92,-1,48,1,2wtv,92,4,0.68798828125,-279.4859184827285,-120.49663451512345,fixed_pocket_gas_minimized_v1,-515115.77420067665,-460911.3872905038,-515109.2209075677,276,0.001933877938427031,True,-54192.26725366968,-54194.99944292845,-54198.4730766951,63.0057810842046,80.10389762199001,-136.37623977653385,411,0,4,0.0017716058064252138,True,,14.0,16.0
5082,3e5a:pose82,1,62,1,3e5a,82,5,0.68798828125,-373.327346867682,-100.48544251027754,fixed_pocket_gas_minimized_v1,-510067.9367205268,-460911.3872905038,-510058.58670888003,639,0.0018290879670530558,True,-49140.36042403712,-49143.32695923172,-49150.84663488932,68.40992674634165,173.40784017275615,-131.5095799485842,488,0,10,0.0018298240611329675,True,,11.0,17.0
6080,4m0y:pose80,0,35,0,4m0y,80,6,0.4697265625,-177.68281166381644,-71.0332396902824,fixed_pocket_gas_minimized_v1,-488248.2270831367,-460911.3872905038,-488245.08630650246,201,0.0015908584464341402,True,-27329.13473666594,-27329.746702022316,-27331.69294843958,14.112256371401127,44.88150859550519,-118.68904669691014,268,0,6,0.0018918602727353573,True,,19.0,19.0
7025,3qgy:pose25,0,46,0,3qgy,25,7,0.4697265625,-683.7235235593563,-89.73940406342574,fixed_pocket_gas_minimized_v1,-515755.7890289329,-460911.3872905038,-515741.2616361581,602,0.0017022450920194387,True,-54814.75268028095,-54814.735746587256,-54826.973722599934,-0.39050025342672595,282.2144311903452,-401.8995926224378,515,0,5,0.0014601832954213023,True,,2.0,2.0
8004,4rfm:pose4,0,63,0,4rfm,4,8,0.4697265625,-218.7455731759981,-95.73859975702712,fixed_pocket_gas_minimized_v1,-517176.09310272185,-460911.3872905038,-517170.7443974748,1000,0.012650873512029648,False,-56255.22010638044,-56256.18544421665,-56257.68425020003,22.261219344689483,34.56328706849891,-161.9210667628097,1000,0,7,0.0029574891086667776,False,,16.0,13.0
9054,4m0z:pose54,0,39,0,4m0z,54,9,0.4697265625,-246.32109670415224,-95.15044204533416,fixed_pocket_gas_minimized_v1,-491369.57564814185,-460911.3872905038,-491364.40034796094,391,0.001830331631936133,True,-30447.506863923645,-30448.38860954645,-30450.134883461495,20.33353710916115,40.27003314321775,-185.71752645177335,294,0,8,0.0019334268290549517,True,,15.0,11.0
10006,4qd6:pose6,0,62,0,4qd6,6,10,0.4697265625,-471.4765227686893,-141.17164477601844,fixed_pocket_gas_minimized_v1,-512783.5752994511,-460911.3872905038,-512772.66611371376,736,0.0019620207604020834,True,-51851.74285186645,-51852.7145054029,-51859.32824682083,22.406862852085965,152.51650030739978,-296.55315960920353,702,0,8,0.001494692754931748,True,,6.0,6.0
