mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
19030,1h22:pose30,2,78,0,1h22,30,19,0.415771484375,-1793.5818105783278,-180.7290494141748,fixed_pocket_gas_minimized_v1,-865708.3738554509,-825840.7872784227,-865668.2487456889,556,0.0019103353843092,True,-39789.80950842804,-39797.945165550525,-39827.20948242197,187.61271020668863,674.851178944282,-931.1179214273571,795,0,13,0.0018954593688249,True,,1.0,1.0,casf/4gid,1
9007,3uri:pose7,1,130,0,3uri,7,9,0.6044921875,-1183.9790357250772,-147.47486245113458,fixed_pocket_gas_minimized_v1,-918716.138555076,-825840.7872784227,-918686.0583628828,830,0.0019584889523684,True,-92824.00908632806,-92828.14929355604,-92849.54438454196,95.47544680971176,493.3825190210748,-595.1210698942907,1000,0,39,0.0048175477422773,False,,2.0,3.0,casf/4gid,2
18067,1h23:pose67,2,84,0,1h23,67,18,0.415771484375,-1024.725598752959,-137.57735072180213,fixed_pocket_gas_minimized_v1,-867833.7919308518,-825840.7872784227,-867809.3075485204,370,0.0014981891727074,True,-41948.56834474546,-41954.61681786629,-41971.02876422592,139.48110370521476,378.4684740197763,-506.776021027968,911,0,15,0.0016435121651738,True,,3.0,6.0,casf/4gid,3
10015,3wz8:pose15,0,58,0,3wz8,15,10,0.6044921875,-1004.3379593592684,-85.88488050138031,fixed_pocket_gas_minimized_v1,-873703.9689041948,-825840.7872784227,-873676.9659606045,929,0.0017658883007243,True,-47819.62940980838,-47820.32142613509,-47831.59645984809,15.958275601571252,260.00845423060605,-728.371229527091,897,0,11,0.0018874692032113,True,,4.0,2.0,casf/4gid,4
3003,2vkm:pose3,1,90,1,2vkm,3,3,0.8251953125,-874.0259884797297,-173.23592758523066,fixed_pocket_gas_minimized_v1,-893013.7453984203,-825840.7872784227,-892989.9388979407,1000,0.0085481824353337,False,-67135.05676592304,-67137.60348604732,-67149.10797847589,58.72876123697015,265.29989791616543,-549.9973293265941,1000,0,22,0.0031462647020816,False,,5.0,4.0,casf/4gid,5
5036,4djv:pose36,0,50,1,4djv,36,5,0.8251953125,-871.1588753995889,-148.3023910635142,fixed_pocket_gas_minimized_v1,-858659.1995706044,-825840.7872784227,-858641.5157169632,358,0.0019875951111316,True,-32780.63526789763,-32782.4536142632,-32796.53630507963,41.932063335766,324.75456515612234,-504.4722469077005,506,0,7,0.0015003243461251,True,,6.0,7.0,casf/4gid,6
7017,3prs:pose17,0,98,0,3prs,17,7,0.6044921875,-772.7762946970657,-111.79577643886364,fixed_pocket_gas_minimized_v1,-905905.3478925232,-825840.7872784227,-905887.7918744388,713,0.001778079662472,True,-80031.04986230159,-80031.20219555814,-80044.98763677107,3.5128883489971634,317.89982645681147,-451.3635798912571,702,0,28,0.0018632394494488,True,,7.0,8.0,casf/4gid,7
16012,1gpn:pose12,1,40,0,1gpn,12,16,0.415771484375,-759.0878832705512,-152.41806919466103,fixed_pocket_gas_minimized_v1,-847832.1964485147,-825840.7872784227,-847817.985475997,323,0.001940544694662,True,-21958.49200399313,-21960.92832396046,-21974.02618278748,56.18287313717598,302.0437999592527,-400.8612101741225,210,0,1,0.0014678006991744,True,,8.0,10.0,casf/4gid,8
4093,4gid:pose93,1,95,1,4gid,93,4,0.8251953125,-746.3023802603742,-159.6298764580007,fixed_pocket_gas_minimized_v1,-893539.4044140568,-825840.7872784227,-893515.3697778126,1000,0.2130398005247116,False,-67666.25440142055,-67669.39784644448,-67683.58958884439,72.48956432730851,327.2693544129751,-346.54346152009066,795,0,26,0.001691983314231,True,,9.0,13.0,casf/4gid,9
11031,4mme:pose31,0,34,0,4mme,31,11,0.462158203125,-680.8838736491068,-269.9178343401107,fixed_pocket_gas_minimized_v1,-860249.2601472989,-825840.7872784227,-860237.2803476707,259,0.0006374940276145,True,-34378.9469496027,-34379.690894544015,-34386.063047533215,17.155777902521123,146.94533879144754,-516.7827569551382,464,0,2,0.0019755861721932,True,,10.0,5.0,casf/4gid,10
