mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
4060,4ivd:pose60,0,48,1,4ivd,60,4,0.95263671875,-640.2537743027683,-107.26953002366348,fixed_pocket_gas_minimized_v1,-586519.4038979842,-556907.8299575793,-586507.066752447,1000,0.1129695102572441,False,-29583.80990899485,-29584.64371948344,-29596.95839963217,19.228126653753407,283.9832705885852,-337.0423770604297,472,0,6,0.0011566791217774,True,,1.0,3.0,casf/4ivc,1
10073,4hge:pose73,0,38,0,4hge,73,10,0.66650390625,-605.8296868208324,-184.5435800629311,fixed_pocket_gas_minimized_v1,-598297.1623704084,-556907.8299575793,-598286.6435539671,199,0.0018629614496603,True,-41363.06115113708,-41363.309668956426,-41371.7573493596,5.730957059779867,194.8081379951504,-405.2905917659022,180,0,5,0.0019016289152204,True,,2.0,1.0,casf/4ivc,2
13054,4f2w:pose54,1,40,0,4f2w,54,13,0.258544921875,-591.5282492716414,-135.83472172787503,fixed_pocket_gas_minimized_v1,-591074.1541674781,-556907.8299575793,-591043.155520578,353,0.0014181567821651,True,-34140.67311723544,-34143.04483175347,-34150.955162779945,54.69303608353852,182.4165669920872,-354.41864619601563,635,0,7,0.0019876169972121,True,,3.0,2.0,casf/4ivc,3
20078,1k1i:pose78,-1,64,0,1k1i,78,20,0.16650390625,-459.9573796810119,-198.34509352452392,fixed_pocket_gas_minimized_v1,-611406.7520531944,-556907.8299575793,-611395.7941534452,618,0.0017531708581373,True,-54478.97645585591,-54483.24657671311,-54486.13461777776,98.4713262698959,66.59980910821075,-294.88624430290525,1000,0,11,0.0049636214971542,False,,4.0,4.0,casf/4ivc,4
5037,4ivc:pose37,0,45,1,4ivc,37,5,0.95263671875,-435.7360560369318,-112.2081826709633,fixed_pocket_gas_minimized_v1,-585445.032580216,-556907.8299575793,-585434.082481165,267,0.0018741831881925,True,-28518.30731888079,-28518.9964679435,-28526.61007580865,15.892154923038111,175.57396833796858,-244.26993277592516,691,0,5,0.0012868529884144,True,,5.0,7.0,casf/4ivc,5
3031,4ivb:pose31,0,42,1,4ivb,31,3,0.95263671875,-371.5443631622291,-87.83031783209393,fixed_pocket_gas_minimized_v1,-584367.9820727359,-556907.8299575793,-584352.2333488117,1000,0.067090131342411,False,-27444.04042666202,-27440.85083576932,-27447.90946306104,-73.55371334121338,162.77581227915553,-282.322264224287,1000,0,4,0.0395229198038578,False,,6.0,5.0,casf/4ivc,6
9028,4gfm:pose28,0,26,0,4gfm,28,9,0.66650390625,-367.767150553065,-131.50908488700068,fixed_pocket_gas_minimized_v1,-601629.9994875866,-556907.8299575793,-601621.3603291588,283,0.0017365496605634,True,-44706.221636954,-44707.18612731872,-44710.9692089481,22.241676187806057,87.23993486159856,-258.2855395036604,323,0,3,0.0017886866116896,True,,7.0,6.0,casf/4ivc,7
12047,1nc1:pose47,0,36,0,1nc1,47,12,0.265380859375,-350.5483421297553,-160.09039726450405,fixed_pocket_gas_minimized_v1,-592574.6718191336,-556907.8299575793,-592549.7320063541,259,0.0018613025313243,True,-35651.6406467044,-35652.913439197415,-35660.79434955103,29.351292163625292,181.73811015844396,-139.45893980768608,473,0,7,0.0018633155850693,True,,8.0,15.0,casf/4ivc,8
17032,1o3f:pose32,0,43,0,1o3f,32,17,0.16650390625,-274.22599201203684,-147.87705775681945,fixed_pocket_gas_minimized_v1,-585524.1378894318,-556907.8299575793,-585518.6975715477,384,0.0019634936470538,True,-28604.416367349106,-28605.66572008175,-28607.54360780613,28.810758448455747,43.30511968864713,-202.110113874934,241,0,6,0.0019288392504677,True,,9.0,9.0,casf/4ivc,9
7051,4jia:pose51,1,59,0,4jia,51,7,0.66650390625,-270.8065631015124,-162.4541211152276,fixed_pocket_gas_minimized_v1,-593266.8806140795,-556907.8299575793,-593262.5128749385,295,0.0019907788373529,True,-36347.307372468575,-36349.6614468891,-36351.54118616225,54.286245771326485,43.34781741757629,-173.1724999126096,481,0,7,0.0019180928356945,True,,10.0,11.0,casf/4ivc,10
15059,1nc3:pose59,0,32,0,1nc3,59,15,0.207275390625,-261.75699221074524,-96.0819441823547,fixed_pocket_gas_minimized_v1,-583153.8537873328,-556907.8299575793,-583143.5368642062,246,0.0016748328926041,True,-26234.672972257264,-26235.60801344193,-26238.257158232896,21.562561962720807,61.09073016219466,-179.1037000858298,203,0,6,0.0019622656982392,True,,11.0,10.0,casf/4ivc,11
