mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15095,4qd6:pose95,0,62,0,4qd6,95,15,0.5185546875,-1105.862482415239,-134.4180172664034,fixed_pocket_gas_minimized_v1,-530881.9929305336,-478995.354989011,-530856.4863079211,553,0.0007487820112146,True,-51838.68320555803,-51838.93009608521,-51859.43756152887,5.693430810999794,472.9133877483155,-627.2556638559233,436,0,8,0.0017845326801761,True,,1.0,1.0,casf/4jia,1
1030,4e6q:pose30,1,47,1,4e6q,30,1,0.78271484375,-939.740333490234,-103.41765129253125,fixed_pocket_gas_minimized_v1,-507580.1772387079,-478995.354989011,-507561.3769698194,651,0.0018022076692432,True,-28544.071251915186,-28547.418824583787,-28565.57283170506,77.19685964074765,418.64134953751454,-443.90212431197176,298,0,3,0.0018979675369337,True,,2.0,9.0,casf/4jia,2
7046,4e5w:pose46,1,57,0,4e5w,46,7,0.53369140625,-903.9523188250076,-129.29400325350204,fixed_pocket_gas_minimized_v1,-512267.8756709061,-478995.354989011,-512232.7284138015,482,0.0018994873389601,True,-33233.32159931188,-33233.13900297404,-33255.322310438714,-4.210771582363011,511.5592228303752,-396.6038675769954,379,0,6,0.0018643885850906,True,,3.0,11.0,casf/4jia,3
2030,4jia:pose30,1,59,1,4jia,30,2,0.78271484375,-896.9526639733832,-198.47585223747888,fixed_pocket_gas_minimized_v1,-515366.9401470788,-478995.354989011,-515351.16809187015,578,0.0019295166712254,True,-36332.68960924731,-36336.23493930604,-36349.49847522654,81.75725339472888,305.8644044976892,-509.3310060809652,451,0,7,0.0019561671651899,True,,4.0,3.0,casf/4jia,4
5074,4hge:pose74,0,38,1,4hge,74,5,0.78271484375,-850.2255601188731,-126.2882121682136,fixed_pocket_gas_minimized_v1,-520390.3241363853,-478995.354989011,-520369.932517463,357,0.0016405654605478,True,-41358.09987755629,-41358.43890742733,-41371.68769683265,7.818214557045182,305.524341779163,-536.8830037826649,297,0,5,0.0017689628293737,True,,5.0,2.0,casf/4jia,5
13097,4rfm:pose97,0,63,0,4rfm,97,13,0.5185546875,-740.8038866458965,-63.8020105610919,fixed_pocket_gas_minimized_v1,-535271.8177859547,-478995.354989011,-535253.5305171075,776,0.0017497166991233,True,-56244.338499980426,-56245.40158700561,-56255.41531468584,24.515369192374376,230.92204613283644,-485.36647132068566,941,0,7,0.0015341952675953,True,,6.0,5.0,casf/4jia,6
11081,4m0y:pose81,0,35,0,4m0y,81,11,0.5185546875,-709.6250453050492,-117.92079592317512,fixed_pocket_gas_minimized_v1,-506344.3304993488,-478995.354989011,-506329.1747219541,256,0.0008732408750802,True,-27318.2032559006,-27319.52578850244,-27331.56375843685,30.498326322369746,277.6021814559799,-401.52453752669953,390,0,6,0.0008145667379721,True,,7.0,10.0,casf/4jia,7
6091,4k77:pose91,0,34,1,4k77,91,6,0.53369140625,-684.9676771561363,-94.66518781839945,fixed_pocket_gas_minimized_v1,-500778.8382711058,-478995.354989011,-500763.10269382055,251,0.0016483638901263,True,-21753.78027234036,-21754.19247852132,-21764.00518037428,9.505700352049123,226.28628042785863,-449.17569637622864,387,0,2,0.001939496723935,True,,8.0,7.0,casf/4jia,8
4087,4gfm:pose87,0,26,1,4gfm,87,4,0.78271484375,-657.6993269720358,-149.62485829381598,fixed_pocket_gas_minimized_v1,-523726.1658756653,-478995.354989011,-523710.60569479264,292,0.001808380591683,True,-44702.29034447973,-44702.9941191197,-44708.89622335688,16.229428747070227,136.10575706284283,-505.3641411621228,293,0,3,0.0019147635903209,True,,9.0,4.0,casf/4jia,9
19016,2xnb:pose16,1,50,0,2xnb,16,19,0.386962890625,-624.0236983681731,-122.84516359544986,fixed_pocket_gas_minimized_v1,-520929.5703794294,-478995.354989011,-520916.7745826625,283,0.0018478839192539,True,-41907.15516171297,-41909.47476816826,-41914.5152618337,53.4913956104355,116.2365452617577,-454.29575749598,535,0,6,0.0019912780262529,True,,10.0,6.0,casf/4jia,10
9047,4ivd:pose47,0,48,0,4ivd,47,9,0.53369140625,-578.3277734214356,-146.9612543066846,fixed_pocket_gas_minimized_v1,-508608.3272245802,-478995.354989011,-508596.6914111652,500,0.0007101760129444,True,-29587.89356971663,-29588.4853811356,-29596.949765980786,13.64749553386148,195.19335157907423,-369.4869263084999,354,0,6,0.0019816157873719,True,,11.0,12.0,casf/4jia,11
3078,4f09:pose78,1,37,1,4f09,78,3,0.78271484375,-574.6781516099406,-135.39562509695085,fixed_pocket_gas_minimized_v1,-501281.3595399638,-478995.354989011,-501271.21493717335,764,0.0019393247785046,True,-22261.084147680915,-22263.845009112265,-22272.731299514733,63.66697709136597,204.9227248628873,-306.0884496556873,210,0,2,0.0017370921559631,True,,12.0,13.0,casf/4jia,12
8026,4ivb:pose26,0,42,0,4ivb,26,8,0.53369140625,-514.9504605161673,-110.5306459641686,fixed_pocket_gas_minimized_v1,-506461.4041939471,-478995.354989011,-506445.7710430119,483,0.0004546388518065,True,-27443.71883948689,-27441.52992928792,-27446.771031874192,-50.47746834034052,120.86269687597078,-444.56523198053696,358,0,4,0.001390854595229,True,,13.0,8.0,casf/4jia,13
16046,1y6r:pose46,1,38,0,1y6r,46,16,0.434814453125,-489.637523602202,-126.77877341468256,fixed_pocket_gas_minimized_v1,-514136.0569108512,-478995.354989011,-514117.5955746557,198,0.0019689255859702,True,-35119.469229226015,-35122.62681490758,-35131.51708500965,72.81565563892929,205.01449891592216,-211.80736904735056,279,0,7,0.0019751982763409,True,,14.0,19.0,casf/4jia,14
17057,1nc1:pose57,0,36,0,1nc1,57,17,0.434814453125,-448.64670733916194,-187.0151288007549,fixed_pocket_gas_minimized_v1,-514666.4163611207,-478995.354989011,-514638.4275066528,289,0.0019479081965982,True,-35651.606209524834,-35652.60482753753,-35660.79675888367,23.02867844625577,188.91042463281636,-236.70760426008985,240,0,7,0.0017823746893554,True,,15.0,17.0,casf/4jia,15
14098,4m0z:pose98,0,39,0,4m0z,98,14,0.5185546875,-414.4493651282821,-78.14228641867084,fixed_pocket_gas_minimized_v1,-509457.898577368,-478995.354989011,-509446.2578025666,190,0.0018166466616094,True,-30444.571362884617,-30445.609702275437,-30449.980031401563,23.94467518632732,100.78218384866696,-289.72250609328785,470,0,8,0.0015928541542962,True,,16.0,14.0,casf/4jia,16
10022,4ivc:pose22,0,45,0,4ivc,22,10,0.53369140625,-377.6006885354028,-107.69562060758544,fixed_pocket_gas_minimized_v1,-507527.6025754844,-478995.354989011,-507509.3069254195,801,0.0009103591437451,True,-28515.87327085399,-28515.41596344673,-28520.898950714454,-10.5457593383639,126.44069014206,-261.7057577317066,725,0,5,0.0018933892715722,True,,17.0,16.0,casf/4jia,17
20003,4eor:pose3,0,50,0,4eor,3,20,0.386962890625,-377.1447293569422,-135.1877151626986,fixed_pocket_gas_minimized_v1,-523974.84221734863,-478995.354989011,-523963.5485286937,344,0.0019710315391421,True,-44963.13268497954,-44963.956140005335,-44967.97566052063,18.98932400878914,92.6923450990511,-265.463060249102,626,0,7,0.0018173606367781,True,,18.0,15.0,casf/4jia,18
12098,3qgy:pose98,0,46,0,3qgy,98,12,0.5185546875,-321.26598204165145,-74.49508444645302,fixed_pocket_gas_minimized_v1,-533831.891295312,-478995.354989011,-533820.780275343,371,0.0019186605932191,True,-54822.60489476636,-54823.44154182908,-54826.87295891984,19.29353960725858,79.1303579481085,-222.8420844862844,620,0,5,0.0019541962537914,True,,19.0,18.0,casf/4jia,19
18034,1nc3:pose34,0,32,0,1nc3,34,18,0.4140625,-227.0936111536109,-167.8376443560575,fixed_pocket_gas_minimized_v1,-505234.54936911096,-478995.354989011,-505228.3334712528,200,0.0017795738531276,True,-26229.34666907323,-26229.59365942544,-26238.254242928026,5.695732830853045,199.717800102406,-21.68007822035193,293,0,6,0.0019264528527855,True,,20.0,20.0,casf/4jia,20
