mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1089,4j28:pose89,1,33,1,4j28,89,1,0.72509765625,-376.58415269144456,-108.57177541255844,fixed_pocket_gas_minimized_v1,-464347.51846148993,-443058.8352470052,-464340.1596457007,198,0.0016601397655904293,True,-21272.352980031592,-21275.232132207584,-21280.4005488458,66.39482646609898,119.18651909411702,-191.00280713122854,236,0,4,0.001995844068005681,True,,7.0,7.0
2095,4jfs:pose95,1,37,1,4jfs,95,2,0.72509765625,-239.39996553318232,-111.3416841276436,fixed_pocket_gas_minimized_v1,-464513.6489334285,-443058.8352470052,-464509.383656162,295,0.0015125576173886657,True,-21444.43232136243,-21446.617574423562,-21448.888694244768,50.39313273824669,52.37326726597636,-136.63356552895928,315,0,7,0.0016351649537682533,True,,11.0,12.0
3093,4pcs:pose93,1,32,1,4pcs,93,3,0.72509765625,-122.85462014660733,-83.48625625383465,fixed_pocket_gas_minimized_v1,-462394.81104773807,-443058.8352470052,-462392.64393859135,574,0.0011962676653638482,True,-19330.648320178225,-19333.143027773764,-19333.82395057024,57.52932383033066,15.702452717112255,-49.622843599164426,440,0,3,0.001469715149141848,True,,20.0,20.0
4085,2wvt:pose85,1,29,1,2wvt,85,4,0.72509765625,-219.46136222434686,-106.26164670483092,fixed_pocket_gas_minimized_v1,-462318.957468349,-443058.8352470052,-462314.11603357224,198,0.0019362717866897583,True,-19250.605475955257,-19253.471182221023,-19254.423623371822,66.08475641019602,21.963814713853182,-131.41279110029762,140,0,7,0.0019788374193012714,True,,14.0,14.0
5100,2xii:pose100,1,51,1,2xii,100,5,0.72509765625,-253.14118000845468,-110.03582852385468,fixed_pocket_gas_minimized_v1,-478453.7303238155,-443058.8352470052,-478448.23629293754,661,0.0018810955807566643,True,-35383.91783629249,-35387.00649455154,-35389.18763638399,71.22615151534593,50.29832555258922,-131.61670294051953,564,0,8,0.0019685993902385235,True,,10.0,13.0
6089,1ps3:pose89,0,28,0,1ps3,89,6,0.61767578125,-189.74602210960308,-96.08548558211366,fixed_pocket_gas_minimized_v1,-466835.93645473657,-443058.8352470052,-466831.6083160275,171,0.001944325165823102,True,-23768.873041449122,-23769.92631528036,-23771.139090126555,24.289071564037677,27.967252348416743,-137.48969819714867,195,0,5,0.0013820991152897477,True,,15.0,11.0
7040,3dx1:pose40,1,21,0,3dx1,40,7,0.61767578125,-175.77338247721127,-123.91771229258288,fixed_pocket_gas_minimized_v1,-456079.5953199143,-443058.8352470052,-456077.38809818274,182,0.0019120186334475875,True,-13013.137817628387,-13016.500688909071,-13017.122237226844,77.5496540164278,14.333244711044504,-83.89048374973898,283,0,4,0.0017297324957326055,True,,16.0,17.0
8084,3dx2:pose84,1,26,0,3dx2,84,8,0.61767578125,-302.6732784527034,-158.77949748896424,fixed_pocket_gas_minimized_v1,-470038.4548598557,-443058.8352470052,-470033.9716563105,328,0.0019952161237597466,True,-26966.49445725245,-26969.55470185726,-26972.312634536658,70.57091708262807,63.59943846685292,-168.50292290322244,281,0,6,0.001564346719533205,True,,8.0,8.0
9010,3d4z:pose10,0,26,0,3d4z,10,9,0.61767578125,-160.76732416512326,-61.4622118602458,fixed_pocket_gas_minimized_v1,-462737.1431117017,-443058.8352470052,-462733.5173868496,308,0.0017995566595345736,True,-19671.336333692714,-19671.951611104025,-19673.354036860197,14.188634172629182,32.34070622910349,-114.23798376339059,198,0,5,0.001850139582529664,True,,17.0,15.0
10084,3ejr:pose84,1,55,0,3ejr,84,10,0.61767578125,-446.8850750208597,-127.93934303861477,fixed_pocket_gas_minimized_v1,-473996.19974061055,-443058.8352470052,-473985.9609219651,361,0.0019999025389552116,True,-30917.985722628022,-30920.369102400164,-30925.50800308437,54.96204323400532,118.50586502496381,-273.4171667618906,402,0,10,0.001873249770142138,True,,6.0,5.0
11035,2wbg:pose35,0,50,0,2wbg,35,11,0.483642578125,-505.3148912897979,-112.61076216361914,fixed_pocket_gas_minimized_v1,-472315.77209282503,-443058.8352470052,-472298.0508092104,1000,0.4931567907333374,False,-29235.02431819899,-29234.765522948233,-29238.003552640377,-5.96796025840778,74.67073859264558,-436.6121129555601,1000,0,12,0.28074878454208374,False,,4.0,1.0
12067,2cet:pose67,0,42,0,2cet,67,12,0.483642578125,-232.5389831701018,-93.09826939401675,fixed_pocket_gas_minimized_v1,-471172.1925516689,-443058.8352470052,-471167.5273621345,444,0.0017931376351043582,True,-28103.273459957218,-28104.159120201966,-28106.2032431741,20.423810435702322,47.138595570534456,-164.97657716386504,376,0,8,0.001886647893115878,True,,12.0,9.0
13094,2j7h:pose94,2,24,0,2j7h,94,13,0.483642578125,-294.21564208572283,-252.30527039318224,fixed_pocket_gas_minimized_v1,-457595.2935778474,-443058.8352470052,-457592.9439113861,161,0.0019241033587604761,True,-14523.699933069227,-14533.375603770713,-14534.282725905705,223.1262670049489,20.918733382181678,-50.17064169859227,198,0,4,0.0017830712022259831,True,,9.0,19.0
14084,2cbv:pose84,1,26,0,2cbv,84,14,0.483642578125,-148.54034394791793,-96.07987034059116,fixed_pocket_gas_minimized_v1,-460235.6715678251,-443058.8352470052,-460233.41753688216,150,0.0013069980777800083,True,-17170.395001860787,-17173.088286711252,-17173.59665690756,62.10862411564619,11.7232952276341,-74.70842460463764,163,0,4,0.0014955141814425588,True,,19.0,18.0
15089,2j78:pose89,0,25,0,2j78,89,15,0.483642578125,-151.7032215487514,-93.77552043731544,fixed_pocket_gas_minimized_v1,-462708.5157301627,-443058.8352470052,-462705.6976421676,290,0.0018618226749822497,True,-19643.1020088444,-19643.96568980084,-19644.879277025353,19.91695600641133,21.06782188833191,-110.71844365400815,176,0,6,0.0019665274303406477,True,,18.0,16.0
