mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1099,2v7a:pose99,1,66,1,2v7a,99,1,0.434326171875,-507.5992303039297,-99.6398347714441,fixed_pocket_gas_minimized_v1,-627292.0136628612,-584706.3305968281,-627278.1741323485,1000,0.004212816711515188,False,-42563.6714800971,-42566.84712039708,-42573.98221924068,73.23200503040266,164.53928815908893,-269.8279371144381,775,0,10,0.0018010478233918548,True,,5.0,8.0
2032,4twp:pose32,0,46,1,4twp,32,2,0.434326171875,-203.26983835951086,-73.41447247295201,fixed_pocket_gas_minimized_v1,-626685.363108251,-584706.3305968281,-626679.6883474772,332,0.0017784524243324995,True,-41970.21789696304,-41970.7286141769,-41972.9832483047,11.77741873812994,51.99309814466317,-139.49932147671774,541,0,7,0.0018412767676636577,True,,19.0,17.0
3014,3k5v:pose14,0,40,1,3k5v,14,3,0.424072265625,-456.02198814068936,-75.980519853803,fixed_pocket_gas_minimized_v1,-621828.0770119582,-584706.3305968281,-621817.820122451,238,0.0018704263493418694,True,-37101.97143009981,-37102.56102643685,-37109.21182573064,13.59641453111865,153.37107522632252,-289.0544983832482,238,0,7,0.0019988862331956625,True,,7.0,6.0
4042,3mss:pose42,1,42,1,3mss,42,4,0.424072265625,-187.0568327485802,-100.07324392351556,fixed_pocket_gas_minimized_v1,-609770.0369148806,-584706.3305968281,-609766.7611571059,451,0.0017288255039602518,True,-25055.594766058035,-25058.334153672866,-25059.672919264925,63.1717791184104,30.872667969678396,-93.01238566049142,503,0,9,0.0015705859987065196,True,,20.0,20.0
5008,1a30:pose8,-2,49,0,1a30,8,5,0.388916015625,-758.6153247542553,-206.135915551083,fixed_pocket_gas_minimized_v1,-621530.852713221,-584706.3305968281,-621517.9979770568,812,0.000903779233340174,True,-36791.62544237078,-36800.21523223992,-36812.78915471324,198.08526013227126,289.96154061446373,-270.5685240075203,382,0,17,0.0019921374041587114,True,,1.0,7.0
6010,1z6e:pose10,1,59,0,1z6e,10,6,0.347900390625,-221.70888930189872,-121.44568009933523,fixed_pocket_gas_minimized_v1,-636853.2473360272,-584706.3305968281,-636846.4245636435,677,0.0018860636046156287,True,-52137.302531812056,-52140.46012178432,-52142.30849803874,72.81575458493634,42.624569024036155,-106.26856569292622,647,0,11,0.0019452930428087711,True,,17.0,19.0
7056,1mq6:pose56,0,56,0,1mq6,56,7,0.347900390625,-298.41719795182166,-96.15429697533575,fixed_pocket_gas_minimized_v1,-672968.4807795929,-584706.3305968281,-672960.3633321868,608,0.0013335170224308968,True,-88249.20958828522,-88249.87297464466,-88253.32566633132,15.298052872208475,79.62096178459933,-203.49818329501386,924,0,12,0.001969757955521345,True,,13.0,12.0
8091,1lpg:pose91,1,78,0,1lpg,91,8,0.347900390625,-367.0698185045465,-153.32340912023693,fixed_pocket_gas_minimized_v1,-632150.607520812,-584706.3305968281,-632141.9482831887,329,0.0010966634145006537,True,-47428.35927011017,-47430.66207035923,-47434.33581450133,53.10383528766395,84.71855250650201,-229.2474307103805,751,0,16,0.001983870519325137,True,,10.0,10.0
9043,2y5h:pose43,2,60,0,2y5h,43,9,0.347900390625,-312.6979916462698,-159.49168432370485,fixed_pocket_gas_minimized_v1,-643477.9845908179,-584706.3305968281,-643471.2340001657,390,0.001938355970196426,True,-58758.094125683856,-58764.19943145477,-58766.557467625855,140.79169575071947,54.37760590962789,-117.52868998592247,868,0,9,0.0015113080153241754,True,,11.0,18.0
10094,2xbv:pose94,1,58,0,2xbv,94,10,0.347900390625,-289.96826673569865,-173.73277295299502,fixed_pocket_gas_minimized_v1,-644254.7597425848,-584706.3305968281,-644250.3702984124,755,0.0019302864093333483,True,-59535.8549316111,-59539.19269628035,-59541.75888271113,76.97068180249987,59.1776649293799,-153.81992000381888,705,0,9,0.0019829797092825174,True,,15.0,15.0
