mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
5027,4k18:pose27,0,43,1,4k18,27,5,0.72314453125,-1060.381570903482,-150.6131818620779,fixed_pocket_gas_minimized_v1,-620670.8844371273,-584354.2218407614,-620650.5489147438,471,0.0019629297312349,True,-36270.68009938916,-36271.097756512485,-36291.173358641485,9.631402069249324,462.9543831242786,-587.7957857099541,337,0,6,0.0015372480265796,True,,1.0,1.0,casf/5dwr,1
19021,4ivd:pose21,0,48,0,4ivd,21,19,0.2354736328125,-794.7270079854928,-129.07931488755577,fixed_pocket_gas_minimized_v1,-613970.9605433951,-584354.2218407614,-613955.5567709665,255,0.0019692650530487,True,-29582.27607781571,-29583.003429074302,-29597.02228717342,16.773118488517966,323.2825477252455,-454.6713417717294,437,0,6,0.0019255133811384,True,,2.0,2.0,casf/5dwr,2
6083,4eky:pose83,0,44,0,4eky,83,6,0.312255859375,-793.8701829683283,-131.8729185098026,fixed_pocket_gas_minimized_v1,-617586.7310061777,-584354.2218407614,-617569.174213084,400,0.0017241296591237,True,-33198.08369604766,-33199.66015929152,-33212.96729329541,36.35410603821398,306.86980018527817,-450.64627674483614,686,0,8,0.0015770294703543,True,,3.0,3.0,casf/5dwr,3
11051,2xj7:pose51,1,35,0,2xj7,51,11,0.295166015625,-782.7135065618736,-129.6760241230535,fixed_pocket_gas_minimized_v1,-606231.8988709741,-584354.2218407614,-606214.7542655759,385,0.0019256810192018,True,-21843.735360122697,-21846.60863923449,-21859.65611014872,66.25939038825659,300.8818270861893,-415.5722890874277,280,0,6,0.0019386968342587,True,,4.0,4.0,casf/5dwr,4
2048,3bgz:pose48,-1,38,1,3bgz,48,2,0.72314453125,-646.4281269407643,-140.69734579214284,fixed_pocket_gas_minimized_v1,-611984.7046242186,-584354.2218407614,-611971.4177173951,304,0.0018731310265138,True,-27602.451006775773,-27604.880389616985,-27613.74594925482,56.022899208652525,204.44466207347483,-385.9605656586369,249,0,3,0.0019751314539462,True,,5.0,6.0,casf/5dwr,5
8019,3ebp:pose19,1,49,1,3ebp,19,8,0.312255859375,-646.3302607321074,-206.1995906563401,fixed_pocket_gas_minimized_v1,-630760.7515381859,-584354.2218407614,-630747.7062815116,265,0.0019821955356746,True,-46378.50216462348,-46380.58160781721,-46389.335219283385,47.95309922994423,201.86307590645205,-396.5140855957111,327,0,6,0.001884869299829,True,,6.0,5.0,casf/5dwr,6
15075,2vvn:pose75,0,32,0,2vvn,75,15,0.295166015625,-637.3745283744312,-105.07551454943902,fixed_pocket_gas_minimized_v1,-615984.2837186173,-584354.2218407614,-615970.6411715016,481,0.0013665094738826,True,-31602.422702366417,-31602.97791755565,-31613.58575453652,12.803566427687407,244.6225320766186,-379.9484298701252,332,0,7,0.0019765316974371,True,,7.0,7.0,casf/5dwr,7
20027,4ivc:pose27,0,45,0,4ivc,27,20,0.2354736328125,-571.692286895087,-155.0408060602035,fixed_pocket_gas_minimized_v1,-612896.7242715724,-584354.2218407614,-612886.5194266208,455,0.0015227588592097,True,-28517.711506887907,-28518.30065711131,-28526.61203372606,13.586126906237752,191.6648979627484,-366.44126202610096,417,0,5,0.0017022958490997,True,,8.0,9.0,casf/5dwr,8
4060,5dwr:pose60,1,56,1,5dwr,60,4,0.72314453125,-529.8710277247714,-76.13358628625343,fixed_pocket_gas_minimized_v1,-625829.1009704464,-584354.2218407614,-625816.5745373659,455,0.0013685132144019,True,-41451.90174720403,-41454.854678245545,-41462.465884267134,68.09620752340903,175.51858050955238,-286.2562396918099,598,0,7,0.0019263135036453,True,,9.0,10.0,casf/5dwr,9
3087,2c3i:pose87,0,41,1,2c3i,87,3,0.72314453125,-460.8667455614922,-99.64919296552888,fixed_pocket_gas_minimized_v1,-611349.4847058661,-584354.2218407614,-611340.881453038,223,0.0015432240907102,True,-26975.277791508604,-26977.209322550367,-26984.306934529908,44.54216397488614,163.67482053738885,-252.6497610492173,992,0,6,0.0018054483225569,True,,10.0,11.0,casf/5dwr,10
