mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
82954,B4RNM9:82954,0,78,181.0,0.0,,-9.12761,-730.5074011008195,-42.90276194261571,fixed_pocket_gas_minimized_v1,-294090.0375296662,-194766.6940251249,-294021.7650108973,1000,0.0158328022807836,False,-99291.66570545058,-99290.96888071085,-99304.38533508558,-16.069160240456338,309.39078782616,-437.1857735151158,1000,0,17,0.0225043967366218,False,,1.0,1.0,smoke/part1,1
124923,B4RNM9:124923,0,37,57.0,1.0,8.0,-8.59679,-418.3909632941074,-70.42042595101303,fixed_pocket_gas_minimized_v1,-234350.90105407615,-194766.6940251249,-234326.2178139605,876,0.0010349821532145,True,-39566.06387960518,-39567.34931758494,-39572.36686251312,29.642904015654384,115.70733480844034,-273.04072447001266,637,0,7,0.0014170778449624,True,,4.0,2.0,smoke/part1,2
41583,B4RNM9:41583,0,34,45.0,1.0,8.0,-8.46436,-446.6706024534685,-32.40126536124014,fixed_pocket_gas_minimized_v1,-232826.0470324276,-194766.6940251249,-232799.39034102537,810,0.0013315903488546,True,-38039.98353673614,-38040.496787681,-38047.52760279097,11.83584796304208,162.1344481318024,-272.70030635862406,1000,0,7,0.1344146430492401,False,,3.0,3.0,smoke/part1,3
119287,B4RNM9:119287,0,33,237.0,0.0,,-7.52998,-406.3253498528181,-41.3079508566298,fixed_pocket_gas_minimized_v1,-237864.3514789816,-194766.6940251249,-237837.40223010143,890,0.0003658231871668,True,-43080.03751902959,-43080.617490557685,-43086.1751965792,13.374461164043106,128.16374553765678,-264.78714315111824,394,0,7,0.001865932252258,True,,5.0,4.0,smoke/part1,4
35053,B4RNM9:35053,0,34,117.0,0.0,,-7.63298,-373.7245149151902,-38.17720473189211,fixed_pocket_gas_minimized_v1,-248370.7533511445,-194766.6940251249,-248347.82031836364,424,0.001548460451886,True,-53587.853097197134,-53587.84431374661,-53593.72319644534,-0.2025511809447573,135.5702556646452,-238.3568104314897,631,0,8,0.001867901883088,True,,7.0,5.0,smoke/part1,5
65283,B4RNM9:65283,0,42,121.0,0.0,,-8.1683,-312.4064664743054,-56.95889991730194,fixed_pocket_gas_minimized_v1,-240436.18586090667,-194766.6940251249,-240409.169270073,1000,0.0931338295340538,False,-45655.944609203776,-45656.43974992461,-45659.63900864195,11.418216275713744,73.77665867367966,-227.211591524912,540,0,9,0.0019561680965125,True,,9.0,6.0,smoke/part1,6
22829,B4RNM9:22829,0,47,205.0,0.0,,-7.61774,-326.3136636935541,-37.81211029423869,fixed_pocket_gas_minimized_v1,-250451.56218140357,-194766.6940251249,-250417.7886468076,655,0.0012234245659783,True,-55670.71785655072,-55669.24550028843,-55675.10156075274,-33.953342010236014,135.04396243613027,-225.22304326765985,1000,0,15,0.0105388071388006,False,,8.0,7.0,smoke/part1,7
43002,B4RNM9:43002,0,32,165.0,0.0,,-8.28303,-298.0959801457358,-39.389874266446704,fixed_pocket_gas_minimized_v1,-242909.85113101968,-194766.6940251249,-242888.5750577576,667,0.0011499914107844,True,-48130.23044073769,-48131.229753026455,-48133.60204415691,23.044688832862665,54.70633308207064,-220.3449582308025,711,0,5,0.0018188462127,True,,10.0,8.0,smoke/part1,8
42233,B4RNM9:42233,0,39,217.0,0.0,,-7.96399,-469.7154378507858,-40.69782534199796,fixed_pocket_gas_minimized_v1,-235976.5685857137,-194766.6940251249,-235947.47341402376,1000,0.0194925274699926,False,-41189.50577137791,-41189.663251286205,-41200.61672717862,3.631572957609863,252.5931547285181,-213.49071016465783,687,0,12,0.0019489902770146,True,,2.0,9.0,smoke/part1,9
37105,B4RNM9:37105,0,50,173.0,0.0,,-7.46455,-400.2799718110164,-60.40987422781771,fixed_pocket_gas_minimized_v1,-257734.2725276539,-194766.6940251249,-257701.1777536163,537,0.0017806610558182,True,-62950.22072010549,-62951.68912739,-62959.85402376484,33.862276419152124,188.28698338415688,-178.13071200770736,734,0,18,0.0019515514140948,True,,6.0,10.0,smoke/part1,10
134853,B4RNM9:134853,0,36,141.0,0.0,,-7.93322,-264.1143664651016,-23.45822014386555,fixed_pocket_gas_minimized_v1,-274529.69204043254,-194766.6940251249,-274505.5802771936,585,0.0019324100576341,True,-79751.5449323885,-79752.383324054,-79755.41475504605,19.3337711030606,69.9064593874001,-174.87413597464086,644,0,8,0.001905582845211,True,,14.0,11.0,smoke/part1,11
122178,B4RNM9:122178,0,42,25.0,1.0,8.0,-8.52338,-272.8466747212364,-37.7036166188097,fixed_pocket_gas_minimized_v1,-242589.55649309503,-194766.6940251249,-242559.4164352184,947,0.0006243279203772,True,-47811.030716325535,-47810.65584232864,-47815.41507303685,-8.644799735833242,109.75046738359592,-171.74100707347372,1000,0,7,0.0469640009105205,False,,12.0,12.0,smoke/part1,12
59447,B4RNM9:59447,0,29,101.0,0.0,,-8.43923,-242.67871756159676,-26.985654456249307,fixed_pocket_gas_minimized_v1,-302516.5392219508,-194766.6940251249,-302500.39480663184,414,0.0013245680602267,True,-107739.32165162032,-107739.93155203518,-107742.4206994197,14.06463768904558,57.40110231818452,-171.21297755436663,518,0,4,0.0018888239283114,True,,16.0,13.0,smoke/part1,13
144881,B4RNM9:144881,0,41,193.0,0.0,,-8.19771,-293.5745077985298,-38.880892904385306,fixed_pocket_gas_minimized_v1,-245023.6970381885,-194766.6940251249,-244996.66908966,915,0.0019080503843724,True,-50244.27241750472,-50244.75022695875,-50249.95787069254,11.018547768595717,120.09111740786813,-162.46484262206593,828,0,9,0.0019467880483716,True,,11.0,14.0,smoke/part1,14
10570,B4RNM9:10570,0,27,69.0,0.0,,-7.3174,-254.38050355315653,-17.892883210182994,fixed_pocket_gas_minimized_v1,-224672.78887168952,-194766.6940251249,-224649.31017424056,503,0.0013165398268029,True,-29895.063863891475,-29894.734450260246,-29899.397920629726,-7.596458799010032,107.54218151206592,-154.4347808401006,607,0,7,0.0017633775714784,True,,15.0,15.0,smoke/part1,15
90866,B4RNM9:90866,0,34,209.0,0.0,,-9.15655,-241.1361899274605,-40.51386110094579,fixed_pocket_gas_minimized_v1,-232733.8110329572,-194766.6940251249,-232708.94534788167,977,0.0015396162634715,True,-37956.66035295582,-37957.07461741461,-37960.45215998179,9.553165366495566,77.88798192034712,-153.69504264061777,389,0,4,0.0015945528866723,True,,17.0,16.0,smoke/part1,16
70897,B4RNM9:70897,0,41,149.0,0.0,,-7.40048,-235.76423801460075,-46.31093091028946,fixed_pocket_gas_minimized_v1,-253273.0689314533,-194766.6940251249,-253231.57975073945,1000,0.0210560299456119,False,-58496.151201334695,-58497.12455763694,-58500.33387838444,22.44612956416726,74.00869460145846,-139.30941384897503,707,0,8,0.0003458911378402,True,,19.0,17.0,smoke/part1,17
12320,B4RNM9:12320,0,53,201.0,0.0,,-7.47717,-268.59574487462686,-64.55658400189415,fixed_pocket_gas_minimized_v1,-254328.60503712017,-194766.6940251249,-254277.02759489135,1000,0.458314299583435,False,-59550.26359811564,-59550.91085745286,-59556.18634900743,14.926154904860937,121.65572532427612,-132.01386464548978,430,0,17,0.0019173137843608,True,,13.0,18.0,smoke/part1,18
86499,B4RNM9:86499,0,31,137.0,0.0,,-7.82436,-198.6025989614116,-6.58288902935921,fixed_pocket_gas_minimized_v1,-319687.0148748093,-194766.6940251249,-319671.37063654594,877,0.0006710502784699,True,-124911.70862588036,-124912.40618823936,-124914.77727339049,16.086170144824102,54.678522537381326,-127.83790627920612,371,0,8,0.0018417633837088,True,,26.0,19.0,smoke/part1,19
120769,B4RNM9:120769,1,26,245.0,0.0,,-8.22879,-230.49131824322515,-64.60546830109752,fixed_pocket_gas_minimized_v1,-239035.72230031603,-194766.6940251249,-239018.69588179403,533,0.0016382209723815,True,-44259.033225640014,-44260.51394249329,-44263.53785666231,34.14614181864089,69.73311733032837,-126.61205909425588,568,0,4,0.0019130530999973,True,,20.0,20.0,smoke/part1,20
27919,B4RNM9:27919,0,34,53.0,1.0,8.0,-8.10232,-208.8784440892096,-46.55167062355453,fixed_pocket_gas_minimized_v1,-232821.7266396848,-194766.6940251249,-232799.8922189144,1000,0.027253370732069,False,-38045.974787936575,-38047.15097371214,-38049.5740943487,27.123488335059,55.87848933888391,-125.87646641526668,570,0,7,0.0018926340853795,True,,23.0,21.0,smoke/part1,21
