mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
32062,B4RNM9:32062,0,42,79.0,0.0,,-8.36997,-199.4297186301839,-60.37067215522605,fixed_pocket_gas_minimized_v1,-255178.59062875144,-194766.6940251249,-255147.8536162757,675,0.0012638043845072389,True,-60403.248512518956,-60405.15089782368,-60408.85424097819,43.87004731189169,85.40112194768109,-70.15854937061114,599,0,10,0.0019100622739642859,True,,7.0,9.0
100237,B4RNM9:100237,0,36,95.0,0.0,,-8.70611,-144.8312612711555,-23.99643765349797,fixed_pocket_gas_minimized_v1,-247956.95600945677,-194766.6940251249,-247930.868665913,690,0.0019968347623944283,True,-53183.98150642065,-53184.55947168501,-53186.15132820425,13.32819562324265,36.709083401429076,-94.79398224648381,1000,0,6,0.003959035500884056,False,,9.0,8.0
140342,B4RNM9:140342,0,13,111.0,0.0,,-4.7643,-190.85753321294902,-35.46836479135078,fixed_pocket_gas_minimized_v1,-215897.89028112375,-194766.6940251249,-215887.54425038182,355,0.0015200902707874775,True,-21122.91989003328,-21123.693305824043,-21125.03244199378,17.835391835814963,30.881213693905867,-142.1409276832282,104,0,3,0.001465269597247243,True,,8.0,5.0
47560,B4RNM9:47560,0,36,127.0,0.0,,-6.87224,-102.09763290207778,-34.22668322056369,fixed_pocket_gas_minimized_v1,-246833.7472902411,-194766.6940251249,-246808.18099998173,374,0.0018368740566074848,True,-52062.6258927202,-52062.73545326655,-52067.293107284146,2.5265262194253157,105.1019984682105,5.53089178555804,552,0,10,0.0011983688455075026,True,,10.0,11.0
99245,B4RNM9:99245,0,34,143.0,0.0,,-6.33347,-380.79927949402986,-13.745739633848176,fixed_pocket_gas_minimized_v1,-234053.96331080477,-194766.6940251249,-234011.34939837139,1000,0.018583057448267937,False,-39270.7562660287,-39272.97871060256,-39276.03894568607,51.250789396424466,70.5706975162353,-258.97779258137007,1000,0,16,0.03461649268865585,False,,2.0,1.0
69657,B4RNM9:69657,0,38,159.0,0.0,,-8.18679,-249.96128212139763,-40.4853642686911,fixed_pocket_gas_minimized_v1,-248242.0742460966,-194766.6940251249,-248209.24032141565,1000,0.07075857371091843,False,-53464.540873877384,-53465.24790674161,-53468.24034162842,16.30456518338173,69.0071878372498,-164.6495291007661,598,0,7,0.001959588611498475,True,,5.0,3.0
120617,B4RNM9:120617,0,45,175.0,0.0,,-7.7137,-441.7425146671203,-57.28365057806148,fixed_pocket_gas_minimized_v1,-257075.77692098374,-194766.6940251249,-257041.76007957215,867,0.0019510281272232533,True,-62289.92712740479,-62290.366342353314,-62301.69796295468,10.128537328293968,261.31337887614467,-170.30059846268165,643,0,8,0.001991548575460911,True,,1.0,2.0
92627,B4RNM9:92627,0,36,191.0,0.0,,-8.58586,-305.4734453966054,-29.359565543293048,fixed_pocket_gas_minimized_v1,-247298.8560596839,-194766.6940251249,-247277.7256150082,775,0.0018626338569447398,True,-52518.915452229725,-52518.82232168357,-52527.73486840785,-2.1476414141294184,205.52821002799556,-102.09287678273927,1000,0,6,0.13522054255008698,False,,3.0,7.0
77944,B4RNM9:77944,0,45,207.0,0.0,,-8.04695,-89.91055281532743,-22.332343152372484,fixed_pocket_gas_minimized_v1,-248449.00161445315,-194766.6940251249,-248430.04559967096,579,0.0018093863036483526,True,-53678.408698743544,-53678.847513633955,-53680.67396023962,10.119311769107645,42.118859309995315,-37.67238173622448,566,0,12,0.0019961202051490545,True,,11.0,10.0
108300,B4RNM9:108300,0,34,223.0,0.0,,-7.98919,-277.22463319033034,-30.554268453797484,fixed_pocket_gas_minimized_v1,-231717.84108890078,-194766.6940251249,-231691.5055213966,1000,0.02257617935538292,False,-36939.12546588383,-36938.43998903314,-36945.59729340405,-15.807471702099361,165.05135978359436,-127.98074510883532,519,0,4,0.001945019350387156,True,,4.0,6.0
77086,B4RNM9:77086,0,32,239.0,0.0,,-7.89307,-218.61910157535505,-27.89728549575144,fixed_pocket_gas_minimized_v1,-236365.9303787154,-194766.6940251249,-236342.9632353884,466,0.001996913691982627,True,-41589.75613208054,-41590.254845315714,-41592.34880491965,11.500600413501163,48.28785560201601,-158.83064555983788,516,0,7,0.0019899257458746433,True,,6.0,4.0
