mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
16940,L1:P08922:16940,0,79,2,8.7212,CN1CCN(CC1)C2CCN(CC2)c3ccc(c(c3)OC)Nc4ncc(c(n4)Nc5ccccc5P(=O)(C)C)Cl,-7.16876,7.16876,-372.9632318003616,26.51945417041725,fixed_pocket_gas_minimized_v1,-324581.0600998819,-257492.9482182181,-324569.6075725675,528,0.0018100261222571,True,-67071.93866520161,-67073.06335574227,-67080.74909836198,25.93598000750644,177.23743529563433,-169.78981649722084,475,0,12,0.0019772821106016,True,,1.0,2.0,t3/L1/P08922,1
52639,L1:P08922:52639,0,69,5,6.0,CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,-8.21303,8.21303,-332.13718939317533,-30.459863089081093,fixed_pocket_gas_minimized_v1,-303406.8392247397,-257492.9482182181,-303398.1645557571,606,0.0014803048688918,True,-45899.488174818136,-45900.67279950722,-45906.46450461731,27.31809430398758,133.55989271203669,-171.25920237715104,564,0,11,0.001906513236463,True,,2.0,1.0,t3/L1/P08922,2
70772,L1:P08922:70772,0,65,8,6.699,CN1CCN(CC1)CCCOc2cc3c(cc2OC)c(c(cn3)C#N)Nc4cc(c(cc4Cl)Cl)OC,-6.49028,6.49028,-301.00739352424284,-7.998215154713915,fixed_pocket_gas_minimized_v1,-323600.97980638774,-257492.9482182181,-323592.49643398257,1000,0.0451491624116897,False,-66094.97867217926,-66095.92769126377,-66101.51639019983,21.88489999051145,128.87845912591325,-150.24403440781816,1000,0,12,0.0194090418517589,False,,3.0,3.0,t3/L1/P08922,3
1814,L1:P08922:1814,0,53,1,6.0,O=C(NCC#N)c1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,-7.16417,7.16417,-173.3841019315186,-35.03187912987889,fixed_pocket_gas_minimized_v1,-294766.76847311866,-257492.9482182181,-294762.03768110287,562,0.0017629323992878,True,-37266.30160863049,-37267.148654100354,-37269.69979823011,19.533332572456462,58.83078122705777,-95.0199881320044,773,0,7,0.0018798415549099,True,,4.0,4.0,t3/L1/P08922,4
44625,L1:P08922:44625,0,52,4,6.067,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,-7.94317,7.94317,-161.24403097007198,-31.699151922058547,fixed_pocket_gas_minimized_v1,-294191.4239041442,-257492.9482182181,-294186.97816877905,388,0.0017998378025367,True,-36691.48348295871,-36692.18623005476,-36694.75886020437,16.205733021189115,59.32626061558849,-85.71203733329438,661,0,4,0.0019366096239537,True,,5.0,5.0,t3/L1/P08922,5
1812,L1:P08922:1812,0,61,0,8.8539,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,-10.18988,10.18988,-143.31251138518212,-1.199599710658641,fixed_pocket_gas_minimized_v1,-299087.9710777279,-257492.9482182181,-299082.33140790724,780,0.0018262502271682,True,-41588.80824082691,-41589.34960214744,-41591.41060124735,12.484088625752092,47.52776832227613,-83.3006544371539,302,0,5,0.0018382912967354,True,,6.0,6.0,t3/L1/P08922,6
62474,L1:P08922:62474,0,58,7,9.6091,CN[C@@H]1CC2OC([C@@H]1OC)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13 |r|,-9.61735,9.61735,-121.30124071036413,-20.879088233712736,fixed_pocket_gas_minimized_v1,-298017.2899527187,-257492.9482182181,-298012.23496652493,933,0.0019265199080109,True,-40519.08161485375,-40519.6273790505,-40520.990939082905,12.585621363425169,31.444441347197643,-77.27117799974131,277,0,4,0.0013911587884649,True,,7.0,7.0,t3/L1/P08922,7
38653,L1:P08922:38653,0,44,3,8.699,C[C@H]1Nc2ccn3ncc(c3n2)C(=O)NC[C@@H](CF)Oc2ccc(F)cc21,-7.00059,7.00059,-106.0076374787348,-14.790860351134588,fixed_pocket_gas_minimized_v1,-293441.7028832111,-257492.9482182181,-293437.6167897555,369,0.0016421910841017,True,-35944.15773875089,-35944.6543412583,-35945.509783220696,11.451925874933377,19.726960290195127,-74.8287513136063,185,0,2,0.0019095927709713,True,,8.0,8.0,t3/L1/P08922,8
100526,L1:P08922:100526,0,75,9,7.9208,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,-8.62624,8.62624,-92.2927539146528,3.518518062365237,fixed_pocket_gas_minimized_v1,-308699.28653981374,-257492.9482182181,-308694.739967352,1000,0.0389169082045555,False,-51202.33612899408,-51202.87809739776,-51204.33467503701,12.49808829563451,33.589478318895075,-46.20518730012323,908,0,9,0.0019298244733363,True,,9.0,10.0,t3/L1/P08922,9
62123,L1:P08922:62123,0,45,6,6.0,CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl,-6.60707,6.60707,-91.79972439006184,-31.96040098215538,fixed_pocket_gas_minimized_v1,-293094.28116198874,-257492.9482182181,-293091.43320440745,252,0.0019514930900186,True,-35597.35213095278,-35597.33478169837,-35598.4851519781,-0.4000833110416965,26.528168858571945,-65.67163884253158,640,0,6,0.0018533753463998,True,,10.0,9.0,t3/L1/P08922,10
