mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
6252,L1:Q86WV6:6252,0,38,0,6.1079,O=C(Nc1ccc(OCCCC(F)(F)F)cc1)c1ccc([N+](=O)[O-])o1,-8.1673,8.1673,-93.19012474138701,56.22078861150384,fixed_pocket_gas_minimized_v1,-467406.60880250885,-430249.7686256681,-467400.07444463327,437,0.001807904103770852,True,-37152.79907055719,-37153.56915087116,-37154.98707495305,17.758473913819596,32.698106110659864,-42.733544716907545,574,0,9,0.0019788341596722603,True,,9.0,4.0
44378,L1:Q86WV6:44378,0,33,1,6.4815,N#Cc1ccc(NC(=O)Nc2c[nH]c3ccc(F)cc23)cc1,-8.64632,8.64632,-184.34358377800774,54.36263023892243,fixed_pocket_gas_minimized_v1,-457766.33144603344,-430249.7686256681,-457761.01357069286,359,0.001390177058055997,True,-27508.568925982105,-27509.645399975998,-27514.93453828427,24.82408002459068,121.97042694065428,-37.54907681276279,600,0,4,0.001318623311817646,True,,2.0,5.0
47502,L1:Q86WV6:47502,0,35,2,6.4949,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2cc(F)c(Cl)cc12,-8.8506,8.8506,-134.38693315437155,52.51899911973584,fixed_pocket_gas_minimized_v1,-476939.1490166879,-430249.7686256681,-476934.6413830614,251,0.0016796488780528307,True,-46683.55282204176,-46684.345252326515,-46688.322782051226,18.27387648398241,91.7240144643981,-24.389042205991046,460,0,5,0.001999533036723733,True,,8.0,9.0
55811,L1:Q86WV6:55811,0,35,3,7.1739,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2ccc(Br)cc12,-8.54579,8.54579,-153.99421905859703,50.08065008108668,fixed_pocket_gas_minimized_v1,-531760.5428995936,-430249.7686256681,-531754.5563037245,234,0.0017429906874895096,True,-101504.09645255763,-101504.72249880373,-101508.36258484672,14.436969402526552,83.94237830184237,-55.6148713542281,312,0,5,0.0018960651941597462,True,,4.0,2.0
56848,L1:Q86WV6:56848,0,35,4,6.567,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2cc(F)c(F)cc12,-9.29276,9.29276,-143.62104481300145,43.539634713658174,fixed_pocket_gas_minimized_v1,-467133.3067519021,-430249.7686256681,-467128.8742154491,293,0.0012192740105092525,True,-36877.310128275436,-36878.117717278845,-36882.19391147381,18.62344484059041,93.99927119994379,-30.998328772467246,305,0,5,0.001999536994844675,True,,7.0,6.0
71154,L1:Q86WV6:71154,0,35,5,7.0655,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2ccc(F)cc12,-8.87694,8.87694,-145.36785710319924,48.43309707429058,fixed_pocket_gas_minimized_v1,-464431.1960743547,-430249.7686256681,-464426.67154695396,270,0.0017753083957359195,True,-34175.12370177779,-34175.938811729335,-34180.27188911945,18.79688202482415,99.92313840858938,-26.647836669785704,751,0,5,0.0017162838485091925,True,,6.0,8.0
76654,L1:Q86WV6:76654,0,35,6,6.5607,O=C(Nc1ccc(C(F)(F)F)cc1F)Nc1c[nH]c2ccc(Cl)cc12,-8.80199,8.80199,-146.43261061938767,53.87979034128894,fixed_pocket_gas_minimized_v1,-476940.4361094928,-430249.7686256681,-476934.40893859626,886,0.0017744003562256694,True,-46684.317564833415,-46684.99083886966,-46688.31439766897,15.526068115877605,76.64308665939257,-54.263455844117516,281,0,5,0.0019028156530112028,True,,5.0,3.0
101630,L1:Q86WV6:101630,0,35,7,7.0269,O=C(Nc1cccc(C(F)(F)F)c1)Nc1c[nH]c2ccc(Cl)cc12,-8.71282,8.71282,-156.73096791063205,86.70228518905854,fixed_pocket_gas_minimized_v1,-474237.43767318374,-430249.7686256681,-474230.9486315573,436,0.001902017742395401,True,-43980.87254948527,-43981.570583967194,-43986.328330839475,16.097057557829043,109.716249314217,-30.91766103858602,382,0,5,0.0016638637753203511,True,,3.0,7.0
110106,L1:Q86WV6:110106,0,70,8,7.0809,Cn1cnc2n(cc(F)c2c1=O)[C@@H]1O[C@@H]2COP(O)(=O)O[C@@H]3[C@@H](COP(O)(=O)O[C@@H]1[C@@H]2O)O[C@H]([C@@H]3F)n1cnc2c(N)ncnc12 |r|,-7.4134,7.4134,-213.09183281468458,33.927428109711435,fixed_pocket_gas_minimized_v1,-514010.68896528275,-430249.7686256681,-514001.5305766681,1000,0.00338435429148376,False,-83751.67980316342,-83753.24328818878,-83756.23701327894,36.054821209666514,69.0369406332818,-108.00007097173625,503,0,7,0.0018418360268697143,True,,1.0,1.0
143720,L1:Q86WV6:143720,0,71,9,6.7696,Cn1cnc2c(c(F)cn2[C@@H]2O[C@@H]3COP(=O)(S)O[C@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@@H]4COP(=O)(O)O[C@@H]2[C@@H]3O)c1=O,-7.03244,7.03244,-30.90395674160375,21.31995753300016,fixed_pocket_gas_minimized_v1,-522139.47548770136,-430249.7686256681,-522135.60810890025,554,0.0019679570104926825,True,-91888.36673963166,-91889.7359348578,-91890.6304560686,31.574392001933855,20.62814916701261,21.298584427342714,1000,0,8,0.004090469796210527,False,,10.0,10.0
