mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
127161,L1:Q86X55:127161,0,56,8,7.6778,CNCC(O)CN1CCc2c(C1)cccc2OCc1ccc(cc1)-c1nccs1,-8.46408,8.46408,-303.76924515679616,56.6908791925515,fixed_pocket_gas_minimized_v1,-429016.720765534,-385296.1081816567,-429006.9299112439,1000,0.0426772832870483,False,-43707.43990266485,-43708.19213487244,-43714.927067419085,17.346886802844228,155.31123412783245,-131.1111242261195,509,0,10,0.001989425625652,True,,1.0,2.0,t3/L1/Q86X55,1
96489,L1:Q86X55:96489,0,51,3,7.3188,CN(CCN)Cc1ccccc1OC1CCC(C)(C)CC1,-8.15012,8.15012,-301.0922959896739,51.94661949158656,fixed_pocket_gas_minimized_v1,-409501.4399074173,-385296.1081816567,-409491.46712482034,731,0.0015600849874317,True,-24192.275128050896,-24193.02509387112,-24199.32156085547,17.294622668629014,145.19997805650584,-138.59769526453906,424,0,10,0.001751588890329,True,,2.0,1.0,t3/L1/Q86X55,2
138520,L1:Q86X55:138520,0,48,9,7.1938,C[C@H]1CCCC[C@@H]1Oc1ccccc1CN(C)CCN,-7.64605,7.64605,-276.9245499403592,28.584850999455263,fixed_pocket_gas_minimized_v1,-408430.62223146,-385296.1081816567,-408422.19261521735,366,0.0014895908534526,True,-23122.505464752587,-23123.18977312745,-23128.960458226145,15.780526009539528,133.07515973379472,-128.06886419702496,822,0,9,0.0019372623646631,True,,3.0,3.0,t3/L1/Q86X55,3
122709,L1:Q86X55:122709,0,42,5,7.3372,CN(CCN)Cc1ccccc1OCc1ccc(Cl)c(Cl)c1,-7.95424,7.95424,-276.4254990040831,26.897854203031088,fixed_pocket_gas_minimized_v1,-433347.8780700102,-385296.1081816567,-433340.4619543388,345,0.0019862663466483,True,-48039.78294419963,-48040.39476619906,-48046.60993925766,14.108950481713054,143.3252955933606,-118.99125292900943,729,0,9,0.0017489334568381,True,,4.0,5.0,t3/L1/Q86X55,4
67197,L1:Q86X55:67197,0,48,2,6.4157,C[C@@H]1CCCC[C@@H]1Oc1ccccc1CN(C)CCN,-7.6959,7.6959,-270.8772963716327,34.12197916646687,fixed_pocket_gas_minimized_v1,-408430.3038774792,-385296.1081816567,-408421.5285407368,470,0.0018966238712891,True,-23122.449344505934,-23123.00121888378,-23128.882426041768,12.72652548669915,135.62385896857688,-122.52691191635672,490,0,9,0.0018583486089482,True,,5.0,4.0,t3/L1/Q86X55,5
15830,L1:Q86X55:15830,0,93,0,8.5528,N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CCNC(=N)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(N)=O,-7.44335,7.44335,-209.0852001259531,22.024606480265707,fixed_pocket_gas_minimized_v1,-458511.78022612585,-385296.1081816567,-458501.3044013973,619,0.0019061896018683,True,-73206.60525205548,-73208.65143468208,-73212.86024375327,47.18609233080834,97.05744289615134,-64.84166489899337,641,0,30,0.0018159220926463,True,,6.0,8.0,t3/L1/Q86X55,6
127043,L1:Q86X55:127043,0,46,7,7.5229,N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)C(O)=O,-8.14554,8.14554,-174.38210896315445,17.883655096347045,fixed_pocket_gas_minimized_v1,-430180.7882462757,-385296.1081816567,-430173.4197506475,590,0.0011838321806862,True,-44877.11814066807,-44878.116171516216,-44881.45721328273,23.015138110111,77.04625346080425,-74.3207173922392,672,0,12,0.0019871210679411,True,,7.0,6.0,t3/L1/Q86X55,7
123696,L1:Q86X55:123696,0,43,6,7.0809,CC(C)Oc1ccc(-c2c[nH]cc2CNCCN)cc1,-7.70523,7.70523,-152.54019787223265,-11.715174865614731,fixed_pocket_gas_minimized_v1,-408799.589797524,-385296.1081816567,-408795.4615587268,574,0.0019790236838161,True,-23496.86684682569,-23497.33322286225,-23500.476282848616,10.754886897940754,72.48068515020496,-69.30462582408693,671,0,10,0.0019272869685664,True,,8.0,7.0,t3/L1/Q86X55,8
118699,L1:Q86X55:118699,0,38,4,6.0,c1ccc(cc1)CC2CCN(CC2)CCN,-7.24154,7.24154,-147.15837521654865,23.219558622424508,fixed_pocket_gas_minimized_v1,-403167.5324188422,-385296.1081816567,-403163.61502189445,336,0.0018712390447035,True,-17865.042846062563,-17865.17416338228,-17869.434557492707,3.028249332296977,98.24702216081292,-45.88310372343874,260,0,5,0.001988107105717,True,,9.0,9.0,t3/L1/Q86X55,9
15838,L1:Q86X55:15838,0,113,1,8.5528,N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CCCNC(=N)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,-7.1554,7.1554,-137.12321054783587,42.5215562832281,fixed_pocket_gas_minimized_v1,-470504.6946557603,-385296.1081816567,-470493.75348511257,883,0.0017605458851903,True,-85202.64024890745,-85204.92134528815,-85207.69990022658,52.603332193354895,64.07499905762124,-20.444879296859725,707,0,38,0.0019779372960329,True,,10.0,10.0,t3/L1/Q86X55,10
