mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
73954,L1:Q96MU7:73954,0,37,4,6.0,CNc1nc(Cl)nc2c1ncn2Cc1cc(Cl)cc(C(=O)OC)c1,-6.91076,6.91076,-191.58339024671443,21.473838785508367,fixed_pocket_gas_minimized_v1,-287610.9378886486,-235224.97623629624,-287601.6037702525,636,0.0018197149038314,True,-52377.65381024667,-52378.21243088051,-52380.03330063857,12.882097845697936,41.99025414914071,-136.71103825187578,359,0,7,0.0018640046473592,True,,1.0,1.0,t3/L1/Q96MU7,1
76036,L1:Q96MU7:76036,0,35,6,6.2291,CNc1nc(Cl)nc2c1ncn2Cc1ccc(OC)c(Cl)c1,-6.91092,6.91092,-100.6121703520684,12.417909381807076,fixed_pocket_gas_minimized_v1,-284521.26925497805,-235224.97623629624,-284516.4002600566,260,0.0018718504579737,True,-49291.93006203864,-49292.48717018705,-49293.1860137444,12.847219103203832,16.115715280417525,-71.64923596844704,227,0,6,0.0017414790345355,True,,7.0,2.0,t3/L1/Q96MU7,2
24173,L1:Q96MU7:24173,0,34,1,6.7447,CNc1nc(Cl)nc2c1ncn2Cc1cc(Cl)cc(C(=O)O)c1,-7.25032,7.25032,-109.5813385983796,26.13764946645621,fixed_pocket_gas_minimized_v1,-286537.8698655687,-235224.97623629624,-286531.98040789587,292,0.001987318508327,True,-51308.1417326825,-51308.89471704481,-51310.06811801407,17.364231902645873,27.059269176093977,-65.15783751963974,219,0,6,0.0019576891791075,True,,6.0,3.0,t3/L1/Q96MU7,3
88977,L1:Q96MU7:88977,0,39,7,6.3468,CNc1c2c(nc(n1)Cl)n(cn2)Cc3cc(ccc3NS(=O)(=O)C)Cl,-7.3964,7.3964,-115.74278762469076,15.00650674844256,fixed_pocket_gas_minimized_v1,-298914.0205460944,-235224.97623629624,-298908.6244903066,244,0.0019163340330123,True,-63684.02522749034,-63685.00153122597,-63686.3360075493,22.514098992742632,30.773755083040875,-62.454933548907256,430,0,7,0.001787660177797,True,,5.0,4.0,t3/L1/Q96MU7,4
75808,L1:Q96MU7:75808,0,34,5,6.2924,CNc1nc(Cl)nc2c1ncn2Cc1cccc(C(=O)O)c1,-7.45516,7.45516,-127.4994257311755,11.448901898478375,fixed_pocket_gas_minimized_v1,-274029.50324214576,-235224.97623629624,-274024.3762097764,407,0.0019404758932068,True,-38798.99810746132,-38799.703813690016,-38801.92029064608,16.273972241268563,51.113172860738366,-60.11228062916857,298,0,6,0.0018611970590427,True,,3.0,5.0,t3/L1/Q96MU7,5
23658,L1:Q96MU7:23658,0,37,0,6.0,CNc1c2c(nc(n1)Cl)n(cn2)Cc3cccc(c3)C(=O)OC,-7.27568,7.27568,-129.80911081570267,11.302493974409726,fixed_pocket_gas_minimized_v1,-275099.2686357994,-235224.97623629624,-275093.88723165286,295,0.0019809659570455,True,-39868.6633436902,-39869.25711423363,-39871.77769232697,13.692674017260702,58.12591168226095,-57.99052511618102,536,0,7,0.0019787466153502,True,,2.0,6.0,t3/L1/Q96MU7,6
110901,L1:Q96MU7:110901,0,38,8,6.0,CNc1c2c(nc(n1)Cl)n(cn2)Cc3cccc(c3)C(=O)NC,-7.42998,7.42998,-123.31629456143754,4.611771494743876,fixed_pocket_gas_minimized_v1,-274557.9596049093,-235224.97623629624,-274553.9561837219,212,0.0019936657045036,True,-39327.63586796096,-39328.32672960249,-39331.17018515024,15.93164792903863,65.5716426631425,-41.813003969256414,315,0,7,0.0019647344015538,True,,4.0,7.0,t3/L1/Q96MU7,7
140320,L1:Q96MU7:140320,0,39,9,6.3372,CNc1c2c(nc(n1)Cl)n(cn2)Cc3ccccc3NS(=O)(=O)C,-7.31887,7.31887,-71.61769330926566,6.003575585391647,fixed_pocket_gas_minimized_v1,-286404.6035815272,-235224.97623629624,-286400.7641741279,776,0.0016304908785969,True,-51176.52170811271,-51177.31058480809,-51178.12746058887,18.19192876635891,18.837603014347053,-34.588161528559695,220,0,7,0.0016376052517443,True,,8.0,8.0,t3/L1/Q96MU7,8
58793,L1:Q96MU7:58793,0,34,3,6.0605,CNc1c2c(nc(n1)Cl)n(cn2)Cc3ccc(cc3)C(=O)O,-7.25249,7.25249,-46.28849724927724,35.47232894279497,fixed_pocket_gas_minimized_v1,-274027.46719409106,-235224.97623629624,-274023.60029117344,217,0.0019512290600687,True,-38800.48369857488,-38801.18105265698,-38801.94059780699,16.081367165102318,17.51552726130223,-12.691602822872689,347,0,6,0.0019520513014867,True,,9.0,9.0,t3/L1/Q96MU7,9
43216,L1:Q96MU7:43216,0,37,2,6.0132,CNc1nc(Cl)nc2c1ncn2Cc1ccc(C(=O)OC)cc1,-7.09264,7.09264,-37.64463014705313,44.803694812475904,fixed_pocket_gas_minimized_v1,-275097.3076326598,-235224.97623629624,-275093.7210676123,208,0.0016985784750431,True,-39870.69897069769,-39871.2988732994,-39871.89110017368,13.834082640420656,13.657076160905731,-10.15347134572674,292,0,7,0.0019914980512112,True,,10.0,10.0,t3/L1/Q96MU7,10
