mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
18571,L1:Q9UBN7:18571,0,44,0,8.3279,C[C@H](\C=C(/C)\C=C\C(=O)NO)C(=O)c1ccc(cc1)N(C)C |r|,-7.23786,7.23786,-143.19065162754202,19.47669523614133,fixed_pocket_gas_minimized_v1,-259319.52018132282,-232189.48990933414,-259312.95749085618,536,0.0019514557207003236,True,-27123.820937645054,-27124.54187412489,-27125.868162687824,16.625190176104983,30.584940842737115,-95.98052060869993,694,0,12,0.0019853287376463413,True,,4.0,3.0
27234,L1:Q9UBN7:27234,0,37,1,8.7423,CC[C@@H](Nc1ncc(C(=O)NO)cc1F)c1ccccc1,-7.36719,7.36719,-58.35096648441916,39.83493751777383,fixed_pocket_gas_minimized_v1,-259304.27395871966,-232189.48990933414,-259301.12949041216,299,0.0019868379458785057,True,-27112.253711992278,-27112.7267870204,-27114.693463481733,10.90936931350823,45.352636603901395,-2.0889605670095364,454,0,8,0.0018933963729068637,True,,8.0,5.0
29334,L1:Q9UBN7:29334,0,74,2,8.0487,CC(=O)SCC(=O)NCCCCCOc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,-7.54245,7.54245,-248.13873950978265,71.32806084567297,fixed_pocket_gas_minimized_v1,-305919.70684143563,-232189.48990933414,-305906.03032774886,1000,0.00828720722347498,False,-73719.45661793496,-73720.74894131707,-73725.10683895226,29.80168516567531,100.49550685713686,-117.84154748697048,723,0,20,0.0019966496620327234,True,,1.0,1.0
42051,L1:Q9UBN7:42051,0,40,3,7.3098,O=C(CCCCCONC(=O)c1nc(-c2ccsc2)cs1)NO,-6.30757,6.30757,-26.88048107767186,32.36246847868006,fixed_pocket_gas_minimized_v1,-281333.40902561945,-232189.48990933414,-281330.17271667224,213,0.001971382647752762,True,-49142.75346830179,-49143.265772542545,-49144.089120814744,11.814016447820917,18.98686221230088,3.9203975824499384,459,0,12,0.0019373211544007063,True,,10.0,9.0
43508,L1:Q9UBN7:43508,0,47,4,7.7696,O=C(CCCCCC(=O)N1CCc2c([nH]c3ccccc23)C1)NO,-7.05676,7.05676,-69.73904674484471,53.70654508883543,fixed_pocket_gas_minimized_v1,-261862.62723673487,-232189.48990933414,-261858.35948924327,822,0.0017604973400011659,True,-29670.113156107967,-29670.8291252068,-29673.131285739568,16.510639648900618,53.08908307963028,-0.13932401631381452,396,0,9,0.001970230136066675,True,,6.0,7.0
67143,L1:Q9UBN7:67143,0,55,5,6.301,COc1ccc(-c2ccc3cc(OCCCCCCC(=O)NO)ccc3n2)cc1,-7.50119,7.50119,-67.22554090147995,44.653595288740426,fixed_pocket_gas_minimized_v1,-267656.4464227613,-232189.48990933414,-267651.428164592,225,0.0017741225892677903,True,-35464.041338063806,-35464.329563839616,-35466.899605090104,6.646644289086845,59.2665591835523,-1.3123374288407987,804,0,13,0.0019067686516791582,True,,7.0,6.0
83097,L1:Q9UBN7:83097,0,69,6,7.6198,CC(C)(C)CC(C)(C)NC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1c[nH]c2ccccc12,-6.67775,6.67775,-82.85568297644907,39.53599131146966,fixed_pocket_gas_minimized_v1,-274921.9105289614,-232189.48990933414,-274918.17387450096,670,0.0017097608651965857,True,-42728.82765715364,-42729.82542681009,-42732.49855957182,23.009114886571794,61.64390590932028,1.7973378194430012,493,0,18,0.0019908312242478132,True,,5.0,8.0
92479,L1:Q9UBN7:92479,0,43,7,7.7959,O=C(NO)c1ccc(Cn2c3c(c4ccccc42)C(=O)CCC3)cc1,-7.5497,7.5497,-181.67798570575906,56.91597341446939,fixed_pocket_gas_minimized_v1,-262369.25795687974,-232189.48990933414,-262361.2317253822,1000,0.013342094607651234,False,-30171.889744435015,-30172.827434897412,-30175.558686952103,21.623655758418003,62.98416864468146,-97.07016130265959,352,0,5,0.001980967354029417,True,,2.0,2.0
133621,L1:Q9UBN7:133621,0,69,8,8.284,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=NOCCCCCCC(=O)NO,-6.59647,6.59647,-147.6319773360339,11.29276583071642,fixed_pocket_gas_minimized_v1,-282041.0199502588,-232189.48990933414,-282033.5141745389,655,0.0018873563967645168,True,-49845.12811247002,-49845.74832804318,-49848.00331769301,14.302510890126285,52.00129667748455,-81.32816976842308,486,0,14,0.0017410132568329573,True,,3.0,4.0
143030,L1:Q9UBN7:143030,0,41,9,8.4202,COc1cc(Cn2cc3ccc(C(=O)NO)cc3n2)cc(OC)c1,-7.77934,7.77934,-40.964618680130286,64.23861541734242,fixed_pocket_gas_minimized_v1,-262771.8302251564,-232189.48990933414,-262767.9871218966,370,0.001921712071634829,True,-30580.56392182758,-30581.248653337618,-30583.32347613864,15.79028373837586,47.846550443059044,22.67221550130462,570,0,9,0.0017797257751226425,True,,9.0,10.0
