mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11547,L2:O95819:11547,0,46,0,6.3872,Cc1cc(F)cc(Nc2ncc(Nc3ccc(SC(F)(F)F)cc3)cc2C(N)=O)c1,-9.51767,9.51767,-203.9392148218932,-8.476984442543339,fixed_pocket_gas_minimized_v1,-403730.264429641,-352984.2363261592,-403723.38593573595,583,0.0018056306289508939,True,-50737.184462111276,-50737.54657801132,-50740.69314304896,8.350591033256286,72.56151355251212,-123.02711023612478,425,0,9,0.0019380676094442606,True,,1.0,1.0
16994,L2:O95819:16994,0,68,1,7.0,CC(C)(O)Cn1cc(-c2cc(C(C)(C)O)c3nc(Nc4ccc5c(c4)C(C)(C)OC5=O)ncc3c2)cn1,-9.25708,9.25708,-132.06655811612944,49.23988079042135,fixed_pocket_gas_minimized_v1,-398198.1419374882,-352984.2363261592,-398192.75303878775,858,0.0015592005802318454,True,-45208.17866333601,-45209.05054308406,-45212.92136660327,20.106024632384088,89.26331090862273,-22.697222575122623,369,0,14,0.0019829373341053724,True,,4.0,8.0
17170,L2:O95819:17170,0,45,2,6.0132,Cc1cc(F)cc(Nc2ncc(Nc3ccccc3C)cc2C(N)=O)c1,-7.36866,7.36866,-140.0779940225096,41.38427445920134,fixed_pocket_gas_minimized_v1,-384784.19708596,-352984.2363261592,-384777.17368744145,367,0.0018120623426511884,True,-31793.886403066026,-31794.529395629306,-31796.858744992518,14.827760760253785,53.716072404567726,-71.53416085768811,278,0,8,0.0019676275551319122,True,,3.0,2.0
35616,L2:O95819:35616,0,51,3,7.301,Cc1nocc1Nc1nccc(-c2cccc(-c3cc([C@]4(O)CCN(C)C4=O)on3)n2)n1,-9.31504,9.31504,-90.55879403559553,5.700988936256329,fixed_pocket_gas_minimized_v1,-393717.5618694006,-352984.2363261592,-393713.2547216146,279,0.0018311492167413235,True,-40729.39854225683,-40730.093503360105,-40731.196020371,16.026183762515956,25.42464626373362,-49.10796400934595,435,0,8,0.0019330782815814018,True,,9.0,5.0
48976,L2:O95819:48976,0,57,4,8.8239,COC(C)CCOC(=O)Nc1cc2cc(-c3cnc4c(c3C)NCCO4)c(F)cc2cn1,-8.21828,8.21828,-96.01347770802387,33.325592303162374,fixed_pocket_gas_minimized_v1,-394137.93926917715,-352984.2363261592,-394133.17682691617,251,0.0016726783942431211,True,-41149.53940456199,-41150.22766256725,-41152.989721149796,15.871606650161588,63.69458405369355,-16.447287004168736,536,0,11,0.0018568389350548387,True,,8.0,9.0
51207,L2:O95819:51207,0,52,5,9.301,Cc1c(-c2cc3cc(NC(=O)NCC4CC4)ncc3cc2F)cnc2c1NCCO2,-10.09224,10.09224,-124.71584850249168,-0.5254891173309134,fixed_pocket_gas_minimized_v1,-390446.4075477049,-352984.2363261592,-390440.6177126691,393,0.0018037144327536225,True,-37456.7630304906,-37457.53328726577,-37460.13868905759,17.762543205652307,60.081992638276695,-46.87131265856268,503,0,7,0.0018669002456590533,True,,6.0,6.0
84031,L2:O95819:84031,0,43,6,6.3565,Cc1cc(F)cc(Nc2ncc(Nc3ccc(C#N)cc3)cc2C(N)=O)c1,-8.15946,8.15946,-171.62348194491383,21.19242966280021,fixed_pocket_gas_minimized_v1,-386225.745724602,-352984.2363261592,-386219.3463516518,620,0.001158583676442504,True,-33234.06709988141,-33234.96710493189,-33238.50302434621,20.754609514478997,81.54023877906216,-69.32863365137267,766,0,7,0.0018362021073698997,True,,2.0,3.0
99264,L2:O95819:99264,0,63,7,8.0969,CC[C@H]1[C@H](C(=O)Nc2cc3cc(-c4cnc5c(c4C)NCCO5)c(F)cc3cn2)[C@H]1c1cnn(C)c1,-10.41614,10.41614,-131.10034294915448,-4.603634089953912,fixed_pocket_gas_minimized_v1,-397207.25160858186,-352984.2363261592,-397199.8879918024,381,0.0019590917509049177,True,-44217.33023348487,-44218.3533254444,-44220.6521358472,23.59306106779265,53.011827247398166,-54.49545463396367,607,0,9,0.001997490879148245,True,,5.0,4.0
104627,L2:O95819:104627,0,42,8,6.0506,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NCc1ccccc1,-8.10815,8.10815,-36.15419528728228,33.287485926682706,fixed_pocket_gas_minimized_v1,-395089.4977093153,-352984.2363261592,-395086.31596906116,411,0.0017044235719367862,True,-42103.6935888629,-42104.27577280521,-42105.193711060725,13.425480647809493,21.16815904687625,-1.5605555925965326,568,0,8,0.0019813820254057646,True,,10.0,10.0
140980,L2:O95819:140980,0,51,9,9.1192,Cc1c(-c2cc3cc(NC(=O)NC4CNC4)ncc3cc2F)cnc2c1NCCO2,-9.80953,9.80953,-120.44535208105552,12.430302313234764,fixed_pocket_gas_minimized_v1,-390882.6666924034,-352984.2363261592,-390877.6681809251,299,0.001970363315194845,True,-37893.207361441084,-37894.049340413985,-37896.85768062447,19.416496376968553,64.76186374847377,-36.26699195561319,771,0,6,0.0019952498842030764,True,,7.0,7.0
