mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
10341,L2:Q9Y5Z0:10341,0,57,0,7.2604,C[C@]1(c2cc(Nc3nccc4nc(OCc5cocn5)cnc34)cc(F)c2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,-7.49521,7.49521,-167.04573210977017,-8.851719335757702,fixed_pocket_gas_minimized_v1,-344393.15814510407,-282929.44604972337,-344385.7753878278,626,0.0015957768773660064,True,-61456.46830684035,-61456.92269007026,-61459.35841343407,10.478326206928834,56.16911513323867,-100.39829076960265,449,0,9,0.0018409135518595576,True,,1.0,1.0
49521,L2:Q9Y5Z0:49521,0,60,1,6.8928,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCc4nnc(C)o4)cn3)cc(F)c1F)N=C(N)S2,-6.9999,6.9999,-58.51343149876442,7.309947631430607,fixed_pocket_gas_minimized_v1,-342076.83111304755,-282929.44604972337,-342071.94337264413,635,0.001256842166185379,True,-59144.847680781124,-59145.53056037223,-59146.28147829005,15.747577473254143,17.316578560831754,-25.449275464678525,626,0,13,0.0016462050843983889,True,,6.0,6.0
51240,L2:Q9Y5Z0:51240,0,62,2,7.9031,C[C@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CC[C@H](F)C3)C[C@H]21,-8.36457,8.36457,-78.31610619421578,-6.597706613805527,fixed_pocket_gas_minimized_v1,-347733.74437195255,-282929.44604972337,-347729.3677583654,248,0.0019119750941172242,True,-64800.90221443636,-64801.44954884622,-64802.56810909172,12.62183133785755,25.79461204279789,-39.899662813560326,368,0,11,0.0018570116953924298,True,,4.0,4.0
67242,L2:Q9Y5Z0:67242,0,44,3,7.8794,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,-7.09243,7.09243,-22.074545820820987,8.42049040008363,fixed_pocket_gas_minimized_v1,-342873.7436317965,-282929.44604972337,-342870.61085708585,742,0.0019946901593357325,True,-59943.34033916707,-59944.02922490281,-59944.49190565455,15.886082458881159,10.669671605675507,4.481208243735679,261,0,7,0.00130182015709579,True,,10.0,10.0
82278,L2:Q9Y5Z0:82278,0,68,4,7.1046,CC#CCOc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@@]5(/C=C/C(=O)N(C)C)C[C@H]54)c3)nccc2c1,-7.97161,7.97161,-76.68192103811175,-6.009366110056769,fixed_pocket_gas_minimized_v1,-342796.59327207477,-282929.44604972337,-342791.6659772393,1000,0.10011326521635056,False,-59863.82197953404,-59864.35119732607,-59865.4985990622,12.204052205861027,26.459712617017676,-38.01815621523305,717,0,12,0.0017669383669272065,True,,5.0,5.0
87330,L2:Q9Y5Z0:87330,0,57,5,7.266,C[C@]1(c2cc(Nc3nccc4nc(OCc5ncco5)cnc34)ccc2F)N=C(N)S[C@@]2(CF)C[C@H]21,-7.33316,7.33316,-55.06108706382313,7.536317333756325,fixed_pocket_gas_minimized_v1,-338984.991830637,-282929.44604972337,-338980.10009924066,419,0.0018319078953936696,True,-56053.15810619451,-56053.70717897771,-56054.95445267462,12.661919179480345,28.76281474538837,-13.63635313895442,483,0,9,0.0018938594730570912,True,,7.0,7.0
92673,L2:Q9Y5Z0:92673,0,45,6,7.0074,N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@H]5C[C@H]54)c3)ncnc2c1,-7.02341,7.02341,-126.17849065456626,8.64975756418525,fixed_pocket_gas_minimized_v1,-330642.7795105355,-282929.44604972337,-330634.7169490086,1000,0.0058903866447508335,False,-47707.86184359029,-47708.41574205747,-47709.742153231324,12.773202095716956,30.587768317717458,-82.81752024113185,551,0,5,0.0019545210525393486,True,,3.0,3.0
104482,L2:Q9Y5Z0:104482,0,56,7,7.9101,CC#CCOc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@@]5(CF)C[C@H]54)c3)nccc2n1,-7.24454,7.24454,-162.7375983524384,0.3553370453989482,fixed_pocket_gas_minimized_v1,-338166.4524959387,-282929.44604972337,-338158.7031386258,655,0.0007468375843018293,True,-55229.94947603631,-55230.48629748917,-55232.92832806944,12.379396790281593,56.31456300016241,-94.0436385619944,720,0,8,0.001958938781172037,True,,2.0,2.0
110437,L2:Q9Y5Z0:110437,0,60,8,6.0716,C[C@H](Oc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@@]5(C(F)F)C[C@@H]45)c3)nccc2n1)c1ncco1,-7.29094,7.29094,-45.81750224038186,19.497796074337444,fixed_pocket_gas_minimized_v1,-345459.22755274014,-282929.44604972337,-345454.683180569,395,0.0018421433633193374,True,-62527.79466807352,-62528.43283072893,-62529.77873365068,14.716380438887246,31.037258702347632,-0.06386309914698529,568,0,10,0.0018992709228768945,True,,8.0,9.0
113205,L2:Q9Y5Z0:113205,0,48,9,7.7878,C[C@]1(c2cc(Nc3ncnc4cc(C#N)cnc34)cc(F)c2F)N=C(N)S[C@@]2(CF)C[C@H]21,-6.99064,6.99064,-30.02104204210732,16.004670457425323,fixed_pocket_gas_minimized_v1,-334411.5640676111,-282929.44604972337,-334407.4693279654,632,0.0017771341372281313,True,-51480.81618229119,-51481.19672879237,-51482.0872325742,8.77561079213368,20.5355050543094,-0.7099261956642415,653,0,6,0.0016959364293143153,True,,9.0,8.0
