mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
91140,L3:P05556:91140,0,82,6,7.8268,CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,-7.15175,7.15175,-202.9421445261048,30.91785376324641,fixed_pocket_gas_minimized_v1,-280919.89351900946,-225971.7436384164,-280910.5544824852,1000,0.0111699728295207,False,-54939.349476282776,-54940.9578693163,-54943.6480984594,37.09042447998205,62.038157829692224,-103.81356221643048,512,0,15,0.0018969851080328,True,,1.0,1.0,t3/L3/P05556,1
139427,L3:P05556:139427,0,72,9,7.0362,O=C(O)[C@H](c1cc(F)ccc1[C@@H]1CCCO1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-6.17688,6.17688,-146.92470513231632,4.332701834775518,fixed_pocket_gas_minimized_v1,-271004.31061225134,-225971.7436384164,-270999.1241307755,562,0.0015093282563611,True,-45026.195715605885,-45026.586032277904,-45030.08551604478,9.000916284188014,80.70001278857079,-57.22377605955752,624,0,11,0.0019306747708469,True,,2.0,2.0,t3/L3/P05556,2
6155,L3:P05556:6155,0,68,0,7.0362,O=C(O)[C@H](c1cc(F)ccc1C1CC1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-5.70898,5.70898,-99.93908647805438,57.07083665001472,fixed_pocket_gas_minimized_v1,-267884.7956460089,-225971.7436384164,-267875.9934594304,522,0.001981416484341,True,-41908.71823862865,-41909.01820848548,-41910.59980860955,6.917469231027705,36.47256531013553,-56.54905193689114,734,0,11,0.0019747465848922,True,,4.0,3.0,t3/L3/P05556,3
48770,L3:P05556:48770,0,54,3,6.1871,O=C(O)CN1CCC(C(=O)NCCCc2ccc3c(n2)NCCC3)CC1,-5.76278,5.76278,-140.7195265743862,7.225845860189699,fixed_pocket_gas_minimized_v1,-258259.2586827461,-225971.7436384164,-258255.05940915985,770,0.0019973365124315,True,-32281.41286811049,-32282.100595286018,-32285.24016283203,15.85936542570969,72.40014756226138,-52.46001358641514,315,0,9,0.0016145633999258,True,,3.0,4.0,t3/L3/P05556,4
37092,L3:P05556:37092,0,72,2,6.9586,O=C(O)[C@H](c1cc(F)ccc1[C@H]1CCOC1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-5.69801,5.69801,-67.006443434864,-1.391414763756301,fixed_pocket_gas_minimized_v1,-271003.0811388691,-225971.7436384164,-270999.06891872484,317,0.0018032337538897,True,-45028.43182605472,-45028.61468732897,-45030.13465588965,4.216881161130133,35.05130769456448,-27.738254579169386,516,0,11,0.0018088996876031,True,,6.0,5.0,t3/L3/P05556,5
22350,L3:P05556:22350,0,68,1,7.0177,c1ccc(c(c1)C2CC2)[C@@H](C(=O)O)N3CC[C@H](C3)OCCCCc4ccc5c(n4)NCCC5,-5.71338,5.71338,-49.14903979960898,4.090577455439716,fixed_pocket_gas_minimized_v1,-265181.4005121488,-225971.7436384164,-265175.88462086505,1000,0.0533817447721958,False,-39207.52556964714,-39207.69222175784,-39208.781166088585,3.843088969785744,25.11165282404992,-20.194298005773312,386,0,11,0.001907451194711,True,,8.0,6.0,t3/L3/P05556,6
84044,L3:P05556:84044,0,72,5,6.7696,O=C(O)[C@H](c1cc(F)ccc1[C@@H]1CCOC1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-6.40043,6.40043,-53.63626265132778,19.86463786867656,fixed_pocket_gas_minimized_v1,-271002.37713908154,-225971.7436384164,-270998.1858636041,516,0.0016902213683351,True,-45028.30761218038,-45028.64594025174,-45029.85628715331,7.802030672052028,27.91126261515243,-17.922969364123325,488,0,11,0.001964128576219,True,,7.0,7.0,t3/L3/P05556,7
127413,L3:P05556:127413,0,75,8,7.0605,c1cc(c(cc1F)[C@@H](C(=O)O)N2CC[C@H](C2)OCCCCc3ccc4c(n3)NCCC4)[C@@H]5CCCCO5,-5.70487,5.70487,-72.78637499208162,29.623725893881613,fixed_pocket_gas_minimized_v1,-272072.99577836605,-225971.7436384164,-272069.0344049773,520,0.0017174034146592,True,-46098.09582399711,-46098.471386506055,-46100.70545734963,8.660677200960524,51.51889754520964,-12.606800245911458,541,0,11,0.00176137231756,True,,5.0,8.0,t3/L3/P05556,8
52854,L3:P05556:52854,0,75,4,6.9208,O=C(O)[C@H](c1cc(F)ccc1C1CCOCC1)N1CC[C@@H](OCCCCc2ccc3c(n2)NCCC3)C1,-5.83541,5.83541,-42.29679764005479,3.841489089144517,fixed_pocket_gas_minimized_v1,-272072.5230243645,-225971.7436384164,-272067.9152918599,363,0.0019301284337416,True,-46098.94522320613,-46099.17786172558,-46100.43471646798,5.364771704939986,28.983758903293083,-7.948267031821725,618,0,11,0.001576583716087,True,,9.0,9.0,t3/L3/P05556,9
92903,L3:P05556:92903,0,150,7,7.1367,CC(C)C[C@@H]1NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O |r|,-5.57195,5.57195,-24.41492624989229,68.03737010959811,fixed_pocket_gas_minimized_v1,-322042.4503438405,-225971.7436384164,-322033.7412874631,977,0.0019123749807476,True,-96069.64797401716,-96071.14897665117,-96072.97248422336,34.61394303496099,42.051083588644325,52.25010037371303,1000,0,24,0.0032367559615522,False,,10.0,10.0,t3/L3/P05556,10
