mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
30567,L3:P05622:30567,0,67,0,7.8239,CC(C)c1cnn2c3nc(nc12)NCC1(CCCCc2ccccc2CN3)CCCNC1,-9.66494,9.66494,-88.51415063908281,18.928683951617536,fixed_pocket_gas_minimized_v1,-447811.5947166728,-410857.0880911284,-447807.10530055035,600,0.0017512886552140117,True,-36950.66828868921,-36950.96712590324,-36952.37481216344,6.891349867746119,32.46201633388059,-49.16078443745611,552,0,3,0.00164355942979455,True,,8.0,5.0
35180,L3:P05622:35180,0,68,1,6.0,Cc1c(C(=O)Oc2ccc(CN[C@@H](CO)C(=O)O)c(OCc3cccc(C#N)c3)c2)cccc1-c1ccccc1,-10.21268,10.21268,-157.33884750694597,36.28990114186344,fixed_pocket_gas_minimized_v1,-459797.4946232539,-410857.0880911284,-459789.4290619891,551,0.0018044469179585576,True,-48933.58367394091,-48934.34897339929,-48937.21011857356,17.648224764645715,65.97957514157595,-73.71104760072431,1000,0,15,0.004075265023857355,False,,3.0,3.0
65602,L3:P05622:65602,0,89,2,6.7258,CCN(CC)C(=O)CCOc1cccc(-c2cccc(COc3cc(OCc4ccc5nonc5c4)c(CN[C@H](CO)C(=O)O)cc3Cl)c2Cl)c1,-8.74168,8.74168,-140.3829004466948,69.28402284835227,fixed_pocket_gas_minimized_v1,-497274.51230136026,-410857.0880911284,-497264.8160847025,854,0.0019484309013932943,True,-86411.33663150313,-86412.1489558339,-86414.06444501005,18.732644083550916,44.172229765807934,-77.47802659733594,942,0,23,0.001968344207853079,True,,4.0,2.0
82843,L3:P05622:82843,0,52,3,6.8447,CC[C@H](CO)Nc3nc(NCc1ccccc1)c2ncn(C(C)C)c2n3,-7.94965,7.94965,-235.7698381348559,28.19175495254235,fixed_pocket_gas_minimized_v1,-442000.7144697539,-410857.0880911284,-441991.12629469554,865,0.001795338001102209,True,-31133.402430787562,-31134.063422191583,-31137.220148831635,15.242823888031767,72.79584567112015,-147.73116857570398,501,0,12,0.0019966154359281063,True,,1.0,1.0
98621,L3:P05622:98621,0,75,4,6.5272,COc1ccc2c(c1)CNc1nc(nc3c(C(C)C)cnn13)NCC1(CCCCCO2)CCNCC1,-8.00335,8.00335,-15.541832185300205,27.604457686373948,fixed_pocket_gas_minimized_v1,-454046.06650889467,-410857.0880911284,-454043.51018623065,340,0.001918029272928834,True,-43188.30446013529,-43188.59091282718,-43189.44166006779,6.605756002606219,19.6186974337483,10.682621251054313,801,0,5,0.0019678459502756596,True,,10.0,10.0
113810,L3:P05622:113810,0,65,5,8.0,CNCC1(COc2cc3c(N[C@H](C)c4cc(N)cc(C(F)(F)F)c4)nc(C)nc3cc2OC)CC1,-7.70281,7.70281,-178.40419773984377,47.60659661832519,fixed_pocket_gas_minimized_v1,-457000.163943316,-410857.0880911284,-456992.5338078096,512,0.0005657360306940973,True,-46135.33951395962,-46135.96373788765,-46140.507231915595,14.394945749415735,104.77546134955028,-59.23379064087774,792,0,15,0.001995104132220149,True,,2.0,4.0
114084,L3:P05622:114084,0,74,6,7.0362,CC(C)c1cnn2c3nc(nc12)N(CC1CCNCC1)CCCCCOc1ccc(C(F)(F)F)cc1CN3,-9.64623,9.64623,-114.98289036621796,21.190797071469127,fixed_pocket_gas_minimized_v1,-460106.91363367264,-410857.0880911284,-460102.95559124474,557,0.0019321816507726908,True,-49244.83941250038,-49245.19183615478,-49248.47606620584,8.12708253884653,75.73614417922884,-31.119663648142577,963,0,6,0.001974771497771144,True,,6.0,7.0
123867,L3:P05622:123867,0,54,7,8.1739,COc1cc2nccc(N[C@H](C)c3cccc(C(F)F)c3F)c2cc1O[C@H]1CCOC1,-7.36829,7.36829,-125.39159412611059,72.32169889993206,fixed_pocket_gas_minimized_v1,-452383.78790324286,-410857.0880911284,-452377.6251409735,382,0.001741395564749837,True,-41521.26231795574,-41521.87147733938,-41525.53011207283,14.04754910287877,84.37012126554181,-26.973923757690002,734,0,9,0.0019877373706549406,True,,5.0,8.0
133204,L3:P05622:133204,0,68,8,7.6198,Cc1c(C(=O)Oc2ccc(CN[C@H](CO)C(=O)O)c(OCc3cccc(C#N)c3)c2)cccc1-c1ccccc1,-9.87538,9.87538,-107.92123351280807,11.613729954750449,fixed_pocket_gas_minimized_v1,-459795.9500569504,-410857.0880911284,-459790.76920784527,464,0.0006868981290608644,True,-48934.182058202045,-48934.59297179103,-48937.15539779032,9.47589247312012,59.0909473189042,-39.35439372078375,1000,0,15,0.012476303614675999,False,,7.0,6.0
141441,L3:P05622:141441,0,58,9,6.1273,C[C@@H]1COCCN1c1cc(C2(S(=O)(=O)N(C)C)CC2)nc(-c2cccc3[nH]ccc23)n1,-8.41561,8.41561,-62.87863480555363,82.82392849234165,fixed_pocket_gas_minimized_v1,-458564.836936397,-410857.0880911284,-458557.7371551073,586,0.001894232351332903,True,-47705.02216959433,-47705.719788033195,-47707.37874515963,16.087463376905,38.25646016307661,-8.534711265572021,504,0,8,0.0019023660570383072,True,,9.0,9.0
