mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
19284,L3:Q15878:19284,0,37,2,6.6904,CCN([C@H](c1ccc(F)cc1)C(F)(F)F)S(=O)(=O)c1csc(C#N)c1,-6.46097,6.46097,-83.58809748069768,15.146476080443174,fixed_pocket_gas_minimized_v1,-322152.50453125674,-266761.97857715806,-322147.7024306579,393,0.0018523407634347,True,-55386.90123112615,-55387.280176847045,-55388.12732067252,8.738695921991203,19.535600706687408,-55.31380085201907,851,0,7,0.0017364635132253,True,,1.0,1.0,t3/L3/Q15878,1
123336,L3:Q15878:123336,0,37,9,7.2299,CN(C(c1ccc(C(F)(F)F)cc1)C(F)(F)F)S(=O)(=O)c1cncnc1,-6.68456,6.68456,-50.24195714308493,14.94681460680405,fixed_pocket_gas_minimized_v1,-317188.62805482355,-266761.97857715806,-317185.52244989184,662,0.0012612661812454,True,-50424.47078019862,-50424.96263350328,-50425.64789550373,11.342406657723846,15.802517137886712,-23.09703334747438,674,0,7,0.0017964815488085,True,,2.0,2.0,t3/L3/Q15878,2
57801,L3:Q15878:57801,0,38,4,6.5406,C[C@@H](c1ccc(Cl)cc1)N(C)S(=O)(=O)c1ccn2nncc2c1,-7.18201,7.18201,-44.038479891955056,55.282709502470446,fixed_pocket_gas_minimized_v1,-315994.3306754668,-266761.97857715806,-315989.5302882929,322,0.0016749430214986,True,-49230.44240907605,-49230.82579687672,-49231.54187405943,8.841132714855796,16.5131321224934,-18.68421505460586,566,0,6,0.0019169858423992,True,,3.0,3.0,t3/L3/Q15878,3
67332,L3:Q15878:67332,0,39,5,6.8013,CCN([C@@H](C)c1ccc(F)cc1)S(=O)(=O)c1cnc2nsnc2c1,-6.86704,6.86704,-37.936234696967226,29.74781819599589,fixed_pocket_gas_minimized_v1,-317025.65989438404,-266761.97857715806,-317022.3217207264,428,0.001753544085659,True,-50262.03624639003,-50262.29865726881,-50263.1524909462,6.051338621348898,19.68987235673956,-12.195023718878772,1000,0,7,0.0048381621018052,False,,4.0,4.0,t3/L3/Q15878,4
12360,L3:Q15878:12360,0,41,1,6.7799,CCN([C@@H](C)c1ccc(F)cc1)S(=O)(=O)c1ccc2[nH]nnc2c1,-7.21927,7.21927,-33.190904933216615,36.88658709004065,fixed_pocket_gas_minimized_v1,-307258.7697301296,-266761.97857715806,-307255.4503517685,245,0.0017695473507046,True,-40495.35185911016,-40495.86687180074,-40496.529992044416,11.87647478447672,15.291916096754363,-6.022514051985532,664,0,7,0.0017578755505383,True,,5.0,5.0,t3/L3/Q15878,5
107192,L3:Q15878:107192,0,36,8,7.5901,C[C@@H](c1ccc(Cl)cc1)N(C)S(=O)(=O)c1cncc(C#N)c1,-6.01066,6.01066,-20.86829862307479,12.323281876417148,fixed_pocket_gas_minimized_v1,-314486.95220044244,-266761.97857715806,-314485.07087931025,424,0.0017714401474222,True,-47724.06868820753,-47724.52031562962,-47724.916418875175,10.414775768674122,9.13435783999426,-1.3191650144064069,703,0,6,0.0019178030779585,True,,6.0,6.0,t3/L3/Q15878,6
4124,L3:Q15878:4124,0,47,0,6.1101,CCN(C(c1ccc(OC)cc1)C(F)(F)F)S(=O)(=O)C1CCOCC1,-6.28615,6.28615,-20.21487960260325,23.81541160415062,fixed_pocket_gas_minimized_v1,-312401.35510572616,-266761.97857715806,-312397.8896601928,374,0.0018928023055195,True,-45638.49992842178,-45638.76653474929,-45639.3717963231,6.148087967492096,13.95766347300505,-0.1091281621061046,510,0,9,0.0019910701084882,True,,7.0,7.0,t3/L3/Q15878,7
45224,L3:Q15878:45224,0,42,3,6.6108,CCN(C(c1ccc(F)cc1)C(F)(F)F)S(=O)(=O)c1cnc2cc[nH]c2c1,-7.51278,7.51278,-17.042496879466967,36.33732303683431,fixed_pocket_gas_minimized_v1,-314928.90595733654,-266761.97857715806,-314925.6572912885,349,0.0018420176347717,True,-48166.18834756725,-48166.56933467926,-48167.21326528522,8.78577151936036,14.84939253838482,6.592667178278214,489,0,7,0.0015914002433419,True,,8.0,8.0,t3/L3/Q15878,8
76146,L3:Q15878:76146,0,42,6,6.3298,CCN(C(c1ccc(F)cc1)C(F)(F)F)S(=O)(=O)c1ccc2cn[nH]c2c1,-8.20543,8.20543,-10.708381185343487,40.59359871350115,fixed_pocket_gas_minimized_v1,-314928.08792843955,-266761.97857715806,-314925.3869850888,267,0.0019302158616483,True,-48165.6449919235,-48166.08071568276,-48166.991101486376,10.04802859125502,20.99399536864544,20.33364277455697,476,0,7,0.0015287827700376,True,,9.0,9.0,t3/L3/Q15878,9
84015,L3:Q15878:84015,0,40,7,6.719,CCN(C(C)c1ccc(F)cc1)S(=O)(=O)c1cnnc(C)c1,-6.92379,6.92379,8.004961249716583,42.339929592640814,fixed_pocket_gas_minimized_v1,-304744.27204580547,-266761.97857715806,-304742.3910942966,256,0.0017834366299211,True,-37982.64059662149,-37982.97823300362,-37983.7043953337,7.78607993946275,16.74570114560623,32.536742334785565,1000,0,8,0.0079599935561418,False,,10.0,10.0,t3/L3/Q15878,10
