mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
53381,L3:Q62645:53381,0,14,4,6.7696,N[C@H](CO)C(=O)O,-6.07116,6.07116,-237.96907469335892,8.16455971739713,fixed_pocket_gas_minimized_v1,-210949.18770763907,-200079.16417245416,-210942.28257379564,588,0.0015604891814291,True,-10859.704219423584,-10861.8246167347,-10864.28780988755,48.89752361292727,56.80258351733384,-132.26896756309782,259,0,5,0.0019721973221749,True,,1.0,2.0,t3/L3/Q62645,1
2221,L3:Q62645:2221,0,40,0,7.0915,CCc1ccccc1-c1ccc(C(=O)NC[C@@H](N)C(=O)O)s1,-6.14287,6.14287,-182.04530648746487,3.956585550703765,fixed_pocket_gas_minimized_v1,-236948.2824214562,-200079.16417245416,-236940.799062626,1000,0.0122895985841751,False,-36861.224017354805,-36862.01974016608,-36863.26409857998,18.34980394941676,28.69558672209129,-134.99991581595685,432,0,10,0.0014126058667898,True,,2.0,1.0,t3/L3/Q62645,2
103070,L3:Q62645:103070,0,37,7,6.699,N[C@H](CNC(=O)c1ccc(-c2ccccc2C(F)(F)F)s1)C(=O)O,-6.83331,6.83331,-174.1358376600337,7.583505860548509,fixed_pocket_gas_minimized_v1,-243984.15262766057,-200079.16417245416,-243977.1346598106,429,0.0019114370224997,True,-43897.437210589895,-43898.23321159926,-43899.69126159782,18.35621934971929,33.62343173123733,-122.15618657907709,307,0,9,0.0018501654267311,True,,3.0,3.0,t3/L3/Q62645,3
43699,L3:Q62645:43699,0,34,3,7.7959,N[C@H](CNC(=O)c1cc(Br)c(-c2ccccc2Br)s1)C(=O)O,-7.21281,7.21281,-169.42017235098572,3.88328948059305,fixed_pocket_gas_minimized_v1,-374866.887351966,-200079.16417245416,-374860.1586519242,422,0.0017553274519741,True,-174780.37642549735,-174781.1853218127,-174782.51551107364,18.653592169962145,30.674893075802288,-120.0916871052213,298,0,8,0.0017910185270011,True,,4.0,4.0,t3/L3/Q62645,4
134390,L3:Q62645:134390,0,47,9,7.5086,CCc1ccccc1-c1cccc2[nH]c(C(=O)NC[C@@H](N)C(=O)O)cc12,-7.15414,7.15414,-99.87330352661785,-6.285123820940696,fixed_pocket_gas_minimized_v1,-231798.2176792858,-200079.16417245416,-231795.1041618822,569,0.0016155060147866,True,-31714.722590486537,-31715.565177472312,-31717.550008715705,19.430517486914272,45.77129582397756,-34.67149021572602,607,0,10,0.0019556493498384,True,,5.0,6.0,t3/L3/Q62645,5
38593,L3:Q62645:38593,0,44,2,6.0,Cc1sc2ncn(CC(=O)N3CC(C)(F)C3)c(=O)c2c1-c1ccc(Cl)c(Cl)c1,-4.80071,4.80071,-73.19886029960998,-6.926518935251367,fixed_pocket_gas_minimized_v1,-267233.767316042,-200079.16417245416,-267231.0557986633,386,0.0019773212261497,True,-67151.42894057941,-67151.58715387042,-67152.92836358592,3.648485164813436,30.92903079504461,-38.62134433975193,536,0,6,0.0017703130142763,True,,6.0,5.0,t3/L3/Q62645,6
68311,L3:Q62645:68311,0,40,5,6.5186,N[C@H](CNC(=O)c1ccc(-c2cccc3ccccc23)s1)C(=O)O,-5.59919,5.59919,-47.89934690682582,-2.391960841109171,fixed_pocket_gas_minimized_v1,-238985.89510081595,-200079.16417245416,-238983.72144827133,393,0.0017274518031626,True,-38904.65381608941,-38905.266002689415,-38906.11975464059,14.11735837063418,19.68798770552685,-14.094000830664786,410,0,8,0.0019397028954699,True,,7.0,7.0,t3/L3/Q62645,7
108874,L3:Q62645:108874,0,37,8,6.9208,Cc1cc(C(=O)NC[C@@H](N)C(=O)O)sc1-c1ccccc1Br,-4.40548,4.40548,-29.205824990896133,-6.320651980017556,fixed_pocket_gas_minimized_v1,-305902.70969992504,-200079.16417245416,-305901.1862962805,721,0.0014706593938171,True,-105822.2790430315,-105822.6879794184,-105822.93866996744,9.430297109426068,5.78106139726088,-13.994466484209184,338,0,9,0.0016728691989555,True,,8.0,8.0,t3/L3/Q62645,8
69000,L3:Q62645:69000,0,34,6,6.0088,N[C@H](CNC(=O)c1ccc(-c2ccccc2F)s1)C(=O)O,-5.03722,5.03722,-25.562518736368688,12.29720629931503,fixed_pocket_gas_minimized_v1,-237503.88535781723,-200079.16417245416,-237501.7289357237,422,0.000846103823278,True,-37423.61268963591,-37424.03964303742,-37424.4052414495,9.845779336992836,8.430899668686612,-7.285839730689238,360,0,8,0.0018239405471831,True,,9.0,9.0,t3/L3/Q62645,9
24323,L3:Q62645:24323,0,10,1,6.8861,NCC(=O)O,-4.70787,4.70787,-19.578933424943298,4.530613572228575,fixed_pocket_gas_minimized_v1,-207824.8634007557,-200079.16417245416,-207824.05483735935,140,0.0017083005513995,True,-7744.8502053915745,-7745.230437822423,-7745.5823641695715,8.7683681583457,8.115614361262338,-2.69495090533526,120,0,3,0.0019493869040161,True,,10.0,10.0,t3/L3/Q62645,10
