mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11497,L3:Q96LB1:11497,0,52,0,7.0458,FC1(OC=2C(=CC3=C(N=C(S3)NC([C@H](C)N3C[C@@H](C[C@H](C3)C3=CNC(C=C3)=O)F)=O)C2)O1)F,-6.9559,6.9559,-32.609351093658944,6.431643776433311,fixed_pocket_gas_minimized_v1,-287518.8990545629,-232265.04990037932,-287516.1030018984,250,0.001945702824741602,True,-55252.4350788835,-55253.26282705555,-55253.846553062365,19.08832631328107,13.461041500126303,-0.05998328025157207,410,0,6,0.0017809125129133463,True,,9.0,10.0
38418,L3:Q96LB1:38418,0,54,1,10.0,NS(=O)(=O)N1CC(CNc2cc(C(F)(F)F)nc3ccc(Cl)cc23)(c2ccc3ccccc3n2)C1,-7.11918,7.11918,-52.737154092538404,19.58055981539116,fixed_pocket_gas_minimized_v1,-299512.85740515933,-232265.04990037932,-299508.44375098095,719,0.001924499636515975,True,-67245.52060533252,-67246.17575726775,-67247.29971728034,15.108162538498254,25.919133630245312,-11.709857923794836,594,0,7,0.0016190134920179844,True,,3.0,8.0
39087,L3:Q96LB1:39087,0,52,2,6.6517,FC1(OC=2C(=CC3=C(N=C(S3)NC([C@H](C)N3C[C@H]([C@H](CC3)F)C3=CC=[N+](C=C3)[O-])=O)C2)O1)F,-7.34657,7.34657,-51.551540092339835,-3.6106611749794735,fixed_pocket_gas_minimized_v1,-287517.88425244973,-232265.04990037932,-287514.7322191207,508,0.0018110183300450444,True,-55250.59886571202,-55251.27538181423,-55251.81123625597,15.600831933248145,12.357096983983437,-23.59361117510825,448,0,6,0.0018318042857572436,True,,4.0,3.0
43063,L3:Q96LB1:43063,0,42,3,7.7696,O1COC2=CC3=C(N=C(S3)NC([C@H](C)N3CCC(CC3)(F)F)=O)C=C21,-5.86691,5.86691,-27.189590431118923,3.0427614119069264,fixed_pocket_gas_minimized_v1,-276039.30177953636,-232265.04990037932,-276037.36668035184,373,0.0014734776923432946,True,-43773.072826923286,-43773.641865639234,-43774.158868373015,13.122344526602303,11.922366270913562,-2.1448796336030576,757,0,5,0.0015161581104621291,True,,10.0,9.0
78428,L3:Q96LB1:78428,0,27,4,7.4949,O=c1c2ccccc2[nH]c(=S)n1Cc1nccs1,-5.34534,5.34534,-36.265154445492406,-11.873658877190824,fixed_pocket_gas_minimized_v1,-273062.1937885532,-232265.04990037932,-273060.8409877071,302,0.001990920165553689,True,-40795.57128223614,-40796.02883460182,-40796.26536887011,10.551408213827347,5.454609807474818,-20.259136424190242,139,0,2,0.0018783799605444074,True,,7.0,5.0
82343,L3:Q96LB1:82343,0,52,5,6.6536,FC1(OC=2C(=CC3=C(N=C(S3)NC([C@H](C)N3C[C@H](CCC3)C3=CC=[N+](C=C3)[O-])=O)C2)O1)F,-6.9321,6.9321,-44.86780050593661,7.631261326098454,fixed_pocket_gas_minimized_v1,-284815.61131058505,-232265.04990037932,-284811.9848878222,484,0.0018492776434868574,True,-52548.61575822749,-52549.26024322265,-52549.64791720758,14.862177056970317,8.939974472148307,-21.065648976817982,359,0,6,0.0018961159512400627,True,,6.0,4.0
115856,L3:Q96LB1:115856,0,41,6,6.4802,FC1(CCN(CC1)[C@H](C(=O)NC=1SC=2C(=CC3=C(N=CO3)C2)N1)C)F,-6.06401,6.06401,-34.967215020094386,16.673083745169702,fixed_pocket_gas_minimized_v1,-275466.8747613642,-232265.04990037932,-275463.83084224793,301,0.001951966667547822,True,-43200.30853902769,-43200.81346333428,-43201.26902377565,11.643831122909674,10.5054733479281,-12.817910549256611,309,0,5,0.0019230454927310348,True,,8.0,7.0
128174,L3:Q96LB1:128174,0,60,7,7.5229,FC1(OC=2C(=CC3=C(N=C(S3)NC([C@H](C)N3C[C@@H](C(CC3)(F)F)C3=CC(=[N+](C=C3)[O-])[C@@H](CO)O)=O)C2)O1)F,-7.09562,7.09562,-220.524157055407,33.56454984952605,fixed_pocket_gas_minimized_v1,-296461.84828109934,-232265.04990037932,-296452.91807125404,1000,0.003239882178604603,False,-64187.235548185636,-64188.67729333553,-64192.41829719201,33.247432988733294,86.26959836683227,-101.00712569984142,863,0,10,0.0017156832618638873,True,,1.0,1.0
129454,L3:Q96LB1:129454,0,55,8,7.5376,FC1([C@@H](CN(CC1)[C@H](C(=O)NC=1SC2=C(N1)C=C1CCCC1=C2)C)C=2N=CC(NC2)=O)F,-6.73592,6.73592,-50.07570808684752,8.387112370744099,fixed_pocket_gas_minimized_v1,-283298.5940124636,-232265.04990037932,-283295.0499055033,382,0.001992851961404085,True,-51031.3726238588,-51032.16379131668,-51032.82596749351,18.2447550044492,15.27014539815088,-16.56080768424744,942,0,6,0.0016961898654699326,True,,5.0,6.0
145185,L3:Q96LB1:145185,0,28,9,6.289,O=c1c2ccccc2[nH]c(=S)n1Cc1cccs1,-5.5711,5.5711,-137.80148047015462,-8.569878977857073,fixed_pocket_gas_minimized_v1,-272628.368211334,-232265.04990037932,-272623.74788210297,360,0.0015158155001699924,True,-40357.342673190884,-40357.74568159928,-40359.23574188919,9.29359467789675,34.36160658607367,-94.1462792061842,377,0,2,0.0013553857570514083,True,,2.0,2.0
