mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
10956,L3:Q9HCR9:10956,0,42,0,7.3768,Cc1nn(-c2ccc(F)cc2)c2nc(-c3ccnn3C)cc(-c3nnco3)c12,-9.1554,9.1554,-152.5716375130349,9.241498983188713,fixed_pocket_gas_minimized_v1,-289225.9494459446,-254073.3592213416,-289219.0649224784,869,0.00111299904529,True,-35145.97409220959,-35146.441449832724,-35147.64624840049,10.777522822336632,27.78331499817483,-114.01079969252342,332,0,5,0.0016976022161543,True,,1.0,1.0,t3/L3/Q9HCR9,1
134889,L3:Q9HCR9:134889,0,56,8,7.301,CCN(CC)C(=O)c1cc(nc2n(nc(C)c12)-c1ccccc1)-c1ccnn1CC,-8.44714,8.44714,-130.7462498208888,8.780405635668476,fixed_pocket_gas_minimized_v1,-289363.21199705807,-254073.3592213416,-289358.1650377026,633,0.0015962136676535,True,-35284.18308171003,-35284.63658174314,-35286.86189819656,10.45795920486211,51.31701651234403,-68.97127410368267,753,0,11,0.0019122930243611,True,,3.0,2.0,t3/L3/Q9HCR9,2
96622,L3:Q9HCR9:96622,0,53,5,7.1871,CCN(CC)C(=O)c1cc(nc2n(nc(C)c12)-c1ccc(F)cc1)-c1ccnn1C,-8.64061,8.64061,-140.03483663349598,0.102072898373829,fixed_pocket_gas_minimized_v1,-290994.696432227,-254073.3592213416,-290990.1194446922,449,0.0019565862603485,True,-36915.264725632136,-36915.67084342966,-36918.377516195294,9.365298894659094,62.4173567737533,-68.25218096508358,648,0,10,0.0018507440108805,True,,2.0,3.0,t3/L3/Q9HCR9,3
121641,L3:Q9HCR9:121641,0,46,7,7.3279,CCn1nccc1-c1cc(-c2nnc[nH]2)c2c(C)nn(-c3ccccc3F)c2n1,-9.15737,9.15737,-108.20585620974248,22.3140445377988,fixed_pocket_gas_minimized_v1,-289753.91002862767,-254073.3592213416,-289748.23489405826,554,0.0019144937396049,True,-35675.85855725783,-35676.645300779914,-35677.79676009859,18.142736621430917,26.553282693270805,-63.50983689504076,538,0,6,0.0016232409980148,True,,4.0,4.0,t3/L3/Q9HCR9,4
78593,L3:Q9HCR9:78593,0,48,3,6.9318,CCn1nccc1-c1cc(-c2nnc(C)s2)c2c(C)nn(-c3ccc(F)cc3)c2n1,-9.74268,9.74268,-61.66774105811371,6.689166854841496,fixed_pocket_gas_minimized_v1,-300152.3093243776,-254073.3592213416,-300148.9327054409,432,0.001873814035207,True,-46076.27593668438,-46076.7107460648,-46077.58355261846,10.026942514254149,20.127397277632447,-31.51340126622712,544,0,7,0.0019867054652422,True,,5.0,5.0,t3/L3/Q9HCR9,5
68226,L3:Q9HCR9:68226,0,45,2,6.9172,CCn1nccc1-c1cc(-c2nnc(C)s2)c2cnn(-c3ccc(F)cc3)c2n1,-9.53941,9.53941,-41.59334074661727,13.993036760464788,fixed_pocket_gas_minimized_v1,-299081.1390353288,-254073.3592213416,-299078.41650782485,869,0.0019324138993397,True,-45005.97615602333,-45006.3195787967,-45007.0112464734,7.919517291351466,15.950235541423798,-17.723587913842,737,0,6,0.0019765498582273,True,,9.0,6.0,t3/L3/Q9HCR9,6
113370,L3:Q9HCR9:113370,0,53,6,7.9208,CCN(CC)C(=O)c1cc(nc2n(nc(C(F)F)c12)-c1ccccc1)-c1ccnn1C,-8.41047,8.41047,-52.68387408152606,31.214847120325587,fixed_pocket_gas_minimized_v1,-293694.60876178864,-254073.3592213416,-293691.0168473435,673,0.0007696592947468,True,-39618.96495143952,-39619.3859912332,-39620.49425397619,9.709408300676763,25.557145993688792,-17.41731978716051,383,0,10,0.0018443571170791,True,,6.0,7.0,t3/L3/Q9HCR9,7
90524,L3:Q9HCR9:90524,0,42,4,7.0757,CCn1nccc1-c1cc(-c2nnco2)c2cnn(-c3ccccc3F)c2n1,-9.34662,9.34662,-41.26057735360715,0.5624425697214209,fixed_pocket_gas_minimized_v1,-289221.3688075062,-254073.3592213416,-289219.03595520224,245,0.0017027333378791,True,-35146.2203581872,-35146.8817557907,-35147.40049037212,15.252191070580476,11.962303626215128,-14.046082656811542,289,0,5,0.0019898479804396,True,,10.0,8.0,t3/L3/Q9HCR9,8
140686,L3:Q9HCR9:140686,0,42,9,7.4089,Cc1nn(-c2ccc(F)cc2F)c2nc(-c3ccnn3C)cc(-c3nnco3)c12,-9.82377,9.82377,-49.85120396097256,7.928250887319471,fixed_pocket_gas_minimized_v1,-291923.48512156686,-254073.3592213416,-291920.91560225567,355,0.0018403480062261,True,-37847.96414742013,-37848.63211697126,-37849.64888912138,15.40374378315181,23.44732280068894,-11.000137377131804,472,0,5,0.001467554597184,True,,7.0,9.0,t3/L3/Q9HCR9,9
12928,L3:Q9HCR9:12928,0,48,1,7.1612,CCn1nccc1-c1cc(-c2nnc(C)o2)c2c(C)nn(-c3ccccc3)c2n1,-9.71167,9.71167,-43.30391324133033,25.750166584694632,fixed_pocket_gas_minimized_v1,-288660.56881197577,-254073.3592213416,-288657.6880993027,464,0.0017269591335207,True,-34585.33175522631,-34585.862622903755,-34586.965577020375,12.242099467424527,25.43472616131259,-5.627087612593208,327,0,7,0.0018840313423424,True,,8.0,10.0,t3/L3/Q9HCR9,10
