mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
16466,L3:Q9NPC1:16466,0,48,0,7.7201,CCCCC[C@H](O)/C=C/C=C/C/C=C\CCCC(=O)O,-7.24344,7.24344,-101.62328338889199,12.222563855612483,fixed_pocket_gas_minimized_v1,-344478.4665567564,-320232.6289980584,-344472.8425100731,317,0.0018408275209367275,True,-24241.430756043756,-24241.772294063972,-24243.401964192537,7.876053851185145,37.581085947895254,-56.16614358981159,382,0,15,0.0019435134017840028,True,,1.0,1.0
18761,L3:Q9NPC1:18761,0,45,1,7.2291,CCc1cc(N2Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3C2)no1,-8.87467,8.87467,-34.28009939991288,61.896699605506825,fixed_pocket_gas_minimized_v1,-352272.828283227,-320232.6289980584,-352269.140105552,223,0.001976656261831522,True,-32038.71275936481,-32039.200252890132,-32040.600364717993,11.241867757782973,32.28734577460653,9.249114132476624,404,0,5,0.0019002979388460517,True,,5.0,5.0
21838,L3:Q9NPC1:21838,0,46,2,7.5086,CCCCC(=O)N1CC2(C1)CN(c1ccccc1-c1nnn[nH]1)C2,-7.56807,7.56807,-36.72779136515258,34.343610234680526,fixed_pocket_gas_minimized_v1,-349225.33723872784,-320232.6289980584,-349222.00171325984,220,0.0017987675964832306,True,-28991.115572896124,-28991.7845963781,-28993.04556350069,15.42804800591903,29.078592643346735,7.778849284113189,232,0,7,0.0018585887737572193,True,,3.0,4.0
72366,L3:Q9NPC1:72366,0,49,3,7.0969,CCCCC(=O)N1CC2(CCN(c3ccccc3-c3nnn[nH]3)C2)C1,-7.50139,7.50139,-32.2479974288395,37.48410659838527,fixed_pocket_gas_minimized_v1,-350296.29626876913,-320232.6289980584,-350292.77590622805,455,0.001512026065029204,True,-30062.268865188656,-30062.73433487379,-30064.18412135807,10.733985937692431,33.43287056495857,11.918859073811504,445,0,7,0.0018944147741422057,True,,6.0,7.0
75604,L3:Q9NPC1:75604,0,52,4,6.2518,CCCCC(=O)N1CC2(CCN(c3ccccc3-c3nnn[nH]3)CC2)C1,-6.38373,6.38373,-28.268692515247132,18.86740876916933,fixed_pocket_gas_minimized_v1,-351367.4288003169,-320232.6289980584,-351364.68682426435,667,0.001819734345190227,True,-31133.573955729484,-31134.226188885208,-31134.94035248598,15.040853884297839,16.469003874506765,3.2411652435574716,483,0,7,0.0019758136477321386,True,,8.0,3.0
92711,L3:Q9NPC1:92711,0,45,5,6.2154,CCCCC(=O)N1Cc2ccc(-c3ccccc3C(=O)O)cc2C1,-5.35146,5.35146,-4.079525668168707,61.31173937234644,fixed_pocket_gas_minimized_v1,-348966.9055082415,-320232.6289980584,-348963.90469529375,511,0.0014938247622922063,True,-28734.099605206786,-28734.37796039551,-28735.14880261112,6.419023143516483,17.77604378285483,20.115541258202608,302,0,8,0.001974803861230612,True,,9.0,9.0
119020,L3:Q9NPC1:119020,0,54,6,6.8416,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,-5.95132,5.95132,-93.5359941436957,53.83384409553343,fixed_pocket_gas_minimized_v1,-352516.39872597205,-320232.6289980584,-352511.0954022263,430,0.0019981060177087784,True,-32279.713623313255,-32280.553664496856,-32282.60556342892,19.371809894120382,47.31791346642594,-26.846270783149386,869,0,15,0.001996637089177966,True,,2.0,2.0
131764,L3:Q9NPC1:131764,0,52,7,7.0269,CCCCC(=O)N1CCC2(CC1)CN(c1ccccc1-c1nnn[nH]1)C2,-7.38932,7.38932,-31.07886937244937,31.59483300242912,fixed_pocket_gas_minimized_v1,-351366.79664072616,-320232.6289980584,-351363.7232043467,304,0.0016640269896015525,True,-31132.81993533659,-31133.255589846838,-31134.938351401375,10.04643167122544,38.80540331593044,17.772965614706514,409,0,7,0.0019195624627172947,True,,7.0,8.0
132810,L3:Q9NPC1:132810,0,54,8,7.2007,CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1C(O)=O)c1ccccc1,-5.9108,5.9108,-2.7689729985472344,70.92524005796643,fixed_pocket_gas_minimized_v1,-354220.821141915,-320232.6289980584,-354217.23000182357,348,0.0019731533247977495,True,-33988.072069822854,-33988.32400022004,-33989.14993583797,5.809652974289707,19.046527822362325,22.0872077981048,636,0,11,0.0019864272326231003,True,,10.0,10.0
145653,L3:Q9NPC1:145653,0,52,9,6.9957,CCCCC(=O)N1CCC2(CCN(c3ccccc3-c3nnn[nH]3)C2)C1,-7.43788,7.43788,-35.66277669289896,33.655204285981995,fixed_pocket_gas_minimized_v1,-351367.66892402095,-320232.6289980584,-351364.91908961756,573,0.001914645661599934,True,-31133.493441596507,-31133.87522004705,-31135.478027693833,8.804020219481425,36.96162240187519,10.102865928457653,1000,0,7,0.006658853031694889,False,,4.0,6.0
