mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
77037,L3:Q9UKS7:77037,0,51,6,6.0,CN1CC2(CCNCC2)c2ccc3c(c21)CN([C@H]1CCC(=O)NC1=O)C3=O,-4.9386,4.9386,-218.8677315461807,-12.45068609103817,fixed_pocket_gas_minimized_v1,-152476.48413461968,-119214.74011980376,-152471.6157117836,669,0.0019152438035234,True,-33252.25301168997,-33252.92560370923,-33257.71408272725,15.510340430518102,110.42494943108332,-92.93244168457925,460,0,2,0.0017747411038726,True,,1.0,2.0,t3/L3/Q9UKS7,1
18889,L3:Q9UKS7:18889,0,60,1,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccc(F)c(F)c4)CC3)C2=O)C(=O)N1,-5.66987,5.66987,-160.27793126342775,-12.028310453164762,fixed_pocket_gas_minimized_v1,-164713.5420824899,-119214.74011980376,-164707.79780495304,931,0.0019825519993901,True,-45491.85165376717,-45492.41304271995,-45494.17733099368,12.945936797193626,40.68545412345616,-106.64654034277795,494,0,3,0.0018864012090489,True,,2.0,1.0,t3/L3/Q9UKS7,2
132016,L3:Q9UKS7:132016,0,67,8,7.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4cccc(-c5cc[nH]n5)c4)CC3)C2=O)C(=O)N1,-5.58264,5.58264,-90.40409400441744,-19.19450713103828,fixed_pocket_gas_minimized_v1,-165434.34150775455,-119214.74011980376,-165431.23099704765,377,0.0019224567804485,True,-46215.68109539449,-46216.50465276741,-46217.88451799072,18.99168418960233,31.82044798175776,-39.59196183305736,569,0,4,0.0019520409405231,True,,3.0,3.0,t3/L3/Q9UKS7,3
89119,L3:Q9UKS7:89119,0,63,7,6.2596,Cc1ccc(CN2CCC3(CC2)COc2c3ccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,-5.69854,5.69854,-69.03595787900912,-13.042701711003012,fixed_pocket_gas_minimized_v1,-160376.91135222834,-119214.74011980376,-160374.23181105775,517,0.0019356401171535,True,-41159.17754995068,-41159.6151980199,-41160.56209461307,10.092404233286569,21.83595417753305,-37.10759946818949,946,0,4,0.0018631768180057,True,,4.0,5.0,t3/L3/Q9UKS7,4
40995,L3:Q9UKS7:40995,0,70,2,6.2596,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)cn1,-5.72609,5.72609,-68.95593357135888,-21.867029329876537,fixed_pocket_gas_minimized_v1,-166504.56472508708,-119214.74011980376,-166501.8312435905,392,0.001656133448705,True,-47286.83439299184,-47287.29338961418,-47288.2119154116,10.58471356380031,21.181708084987697,-37.18951192257088,578,0,5,0.0019975528120994,True,,5.0,4.0,t3/L3/Q9UKS7,5
70489,L3:Q9UKS7:70489,0,63,5,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4cc(Br)cc5[nH]ncc45)CC3)C2=O)C(=O)N1,-5.84885,5.84885,-59.91414965450099,-22.837933315925056,fixed_pocket_gas_minimized_v1,-233355.85288315956,-119214.74011980376,-233353.6374720329,551,0.0019066224340349,True,-114138.5146399246,-114139.26522667737,-114139.78678904557,17.308941713507156,12.027513938562937,-30.5776940024309,339,0,3,0.0019355316180735,True,,6.0,6.0,t3/L3/Q9UKS7,6
42683,L3:Q9UKS7:42683,0,67,3,6.2596,Cn1ccc2ccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc21,-5.52254,5.52254,-54.88000492074258,-10.677122972567997,fixed_pocket_gas_minimized_v1,-163959.21142417163,-119214.74011980376,-163956.726088911,341,0.0019326170440763,True,-44742.09148211369,-44742.8434366286,-44743.42795358968,17.34048305756958,13.47928133871472,-24.06024052445828,513,0,4,0.0018022734439,True,,7.0,8.0,t3/L3/Q9UKS7,7
12820,L3:Q9UKS7:12820,0,65,0,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccc5c(c4)NC(=O)C5)CC3)C2=O)C(=O)N1,-5.92337,5.92337,-51.88989845259718,-19.2233733394036,fixed_pocket_gas_minimized_v1,-164937.95323393174,-119214.74011980376,-164936.0648912234,287,0.0017280376050621,True,-45720.96295516237,-45721.85261358685,-45722.318986885744,20.516010650620835,10.754823766022414,-20.619064035953933,388,0,3,0.0018251028377562,True,,8.0,9.0,t3/L3/Q9UKS7,8
142702,L3:Q9UKS7:142702,0,69,9,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4cccc(-c5cccnc5)c4)CC3)C2=O)C(=O)N1,-5.98573,5.98573,-48.35601980377019,-15.258627294998137,fixed_pocket_gas_minimized_v1,-166034.57493752651,-119214.74011980376,-166032.23980522566,733,0.0017871545860543,True,-46817.737902239256,-46818.348147169214,-46818.74154022729,14.0725823956856,9.071859431975756,-25.211577976108835,291,0,4,0.0019160562660545,True,,9.0,7.0,t3/L3/Q9UKS7,9
54563,L3:Q9UKS7:54563,0,63,4,6.2596,O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccc5ccoc5c4)CC3)C2=O)C(=O)N1,-5.70331,5.70331,-45.048394009335006,-14.645634499882654,fixed_pocket_gas_minimized_v1,-163429.40120731812,-119214.74011980376,-163427.32825206738,650,0.0019400164019316,True,-44212.707604260606,-44213.330627246585,-44213.82524029369,14.36725136775147,11.406047830462017,-19.27509481112152,431,0,3,0.0019647248554974,True,,10.0,10.0,t3/L3/Q9UKS7,10
