mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
87012,L3:Q9Y6M4:87012,0,49,6,7.1911,Cc1nc(CC(=O)Nc2cc(-c3[nH]c4cccnc4c3-c3ccccn3)ccn2)co1,-8.50449,8.50449,-146.78525569613728,-32.25611740217896,fixed_pocket_gas_minimized_v1,-315505.59802928066,-278296.3128377204,-315500.8763078699,652,0.0013537493068724,True,-37202.91998043112,-37203.742044387975,-37205.25680754284,18.95724519701644,34.93126818489235,-92.89674231422848,483,0,7,0.0019585622940212,True,,1.0,1.0,t3/L3/Q9Y6M4,1
73293,L3:Q9Y6M4:73293,0,46,5,7.2984,O=C(Cc1cnco1)Nc1cc(-c2[nH]c3cccnc3c2-c2ccccn2)ccn1,-8.04093,8.04093,-130.7973075833755,-25.430073514889774,fixed_pocket_gas_minimized_v1,-314434.3651189514,-278296.3128377204,-314429.7097476133,573,0.0019325657049193,True,-36132.380373150445,-36133.25293838255,-36134.44850304838,20.121832270197896,27.57037616100822,-83.10509915216937,566,0,6,0.0019879958126693,True,,2.0,2.0,t3/L3/Q9Y6M4,2
72738,L3:Q9Y6M4:72738,0,55,4,8.6198,O=C(Nc1cc(-c2[nH]c3ncc(F)nc3c2-c2ccccn2)ccn1)[C@H](CC(F)F)c1ccc(F)cc1,-9.25155,9.25155,-127.53273780557086,-24.83441336587924,fixed_pocket_gas_minimized_v1,-327443.6251728687,-278296.3128377204,-327438.5285041783,825,0.0018363515846431,True,-49141.78199221189,-49142.50734452372,-49144.38320092573,16.727021680936822,43.25827628175572,-67.54743984287833,656,0,8,0.0018523827893659,True,,3.0,6.0,t3/L3/Q9Y6M4,3
136524,L3:Q9Y6M4:136524,0,52,9,7.2034,Cc1noc(C)c1CC(=O)Nc1cc(-c2[nH]c3cccnc3c2-c2ccccn2)ccn1,-7.95503,7.95503,-121.5407782572444,-30.25096144380409,fixed_pocket_gas_minimized_v1,-316574.15357281675,-278296.3128377204,-316570.29813503136,304,0.0019309006165713,True,-38272.57022811839,-38273.358746879,-38274.74979038874,18.183674594340857,32.07822539088451,-71.27887827201904,443,0,8,0.0018836185336112,True,,4.0,5.0,t3/L3/Q9Y6M4,4
100681,L3:Q9Y6M4:100681,0,53,8,7.8297,O=C(Cc1ccn(CC(F)(F)F)n1)Nc1cc(-c2[nH]c3cccnc3c2-c2ccccn2)ccn1,-8.37015,8.37015,-119.51398397979182,-22.48576865307206,fixed_pocket_gas_minimized_v1,-324140.86884888605,-278296.3128377204,-324136.4404747744,710,0.001549064181745,True,-45839.373394306014,-45840.31489917903,-45841.40756793897,21.71161815692833,25.19754020166959,-72.6048256211939,1000,0,8,0.0076082637533545,False,,5.0,3.0,t3/L3/Q9Y6M4,5
6175,L3:Q9Y6M4:6175,0,53,0,7.451,Cc1cc(CC(=O)Nc2cc(-c3[nH]c4cccnc4c3-c3ccccn3)ccn2)n(C)n1,-8.51333,8.51333,-116.7232183769673,-12.520785049064347,fixed_pocket_gas_minimized_v1,-316033.7970346704,-278296.3128377204,-316029.1568890258,414,0.0015245828544721,True,-37732.422599140846,-37733.33776791444,-37734.38006469423,21.10429327655117,24.035934743951277,-71.58299035646485,566,0,8,0.0015282533131539,True,,6.0,4.0,t3/L3/Q9Y6M4,6
10544,L3:Q9Y6M4:10544,0,53,1,7.4989,Cc1cc(CC(=O)Nc2cc(-c3[nH]c4cccnc4c3-c3ccccn3)ccn2)nn1C,-8.10569,8.10569,-109.83204889881068,-20.975521875129377,fixed_pocket_gas_minimized_v1,-316033.4849453911,-278296.3128377204,-316029.8433657631,443,0.001632360741496,True,-37732.40933925315,-37733.08329307535,-37734.56284206997,15.54174435236717,34.11921035832599,-60.17109418811751,479,0,8,0.0017681930912658,True,,7.0,7.0,t3/L3/Q9Y6M4,7
95594,L3:Q9Y6M4:95594,0,49,7,6.9208,Cc1ocnc1CC(=O)Nc1cc(-c2[nH]c3cccnc3c2-c2ccccn2)ccn1,-8.27993,8.27993,-104.2730659393246,-13.920793254490324,fixed_pocket_gas_minimized_v1,-315503.8684809158,-278296.3128377204,-315500.3328387687,362,0.0018293316243216,True,-37203.0339350944,-37203.841572310586,-37205.16876525673,18.62455665370509,30.60579641493805,-55.04271287068147,236,0,7,0.0019994603935629,True,,8.0,9.0,t3/L3/Q9Y6M4,8
28224,L3:Q9Y6M4:28224,0,46,3,7.5686,O=C(Cc1ccns1)Nc1cc(-c2[nH]c3cccnc3c2-c2ccccn2)ccn1,-8.06831,8.06831,-99.8244869121646,-4.132872011982829,fixed_pocket_gas_minimized_v1,-323222.1662464535,-278296.3128377204,-323218.02181238885,235,0.0019777102861553,True,-44921.52460927675,-44922.01513771702,-44923.280333447874,11.31185455913177,29.176106666484515,-59.33652568654831,591,0,6,0.0017419435316696,True,,9.0,8.0,t3/L3/Q9Y6M4,9
19862,L3:Q9Y6M4:19862,0,56,2,7.2027,Cn1cc(C(CC(F)F)C(=O)Nc2cc(-c3[nH]c4cccnc4c3-c3ccccn3)ccn2)cn1,-8.63333,8.63333,-91.72706817398476,-24.037911037713755,fixed_pocket_gas_minimized_v1,-322507.02679885726,-278296.3128377204,-322504.14573801856,305,0.0019233280327171,True,-44206.73629899079,-44207.69259531092,-44209.17057778355,22.052717030637723,34.08308550303051,-35.59126564031653,475,0,9,0.001927878591232,True,,10.0,10.0,t3/L3/Q9Y6M4,10
