mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
17978,L4:Q99705:17978,0,72,0,9.3565,CCc1cc(ccc1OCCN1CCC2(COC2)CC1)N1CC=C(Oc2ccc(cc2)C2CC2)C1=O |t:25|,-9.03536,9.03536,-197.94198228730784,59.77156283341043,fixed_pocket_gas_minimized_v1,-354156.99697851273,-311261.56353684614,-354147.3375266555,827,0.0019192572217434645,True,-42886.84986491286,-42887.26539652746,-42892.72493692101,9.582386673591728,125.89999237871952,-62.45960323499661,1000,0,10,0.005965284537523985,False,,2.0,3.0
30174,L4:Q99705:30174,0,51,1,8.3872,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCO,-8.01756,8.01756,-166.01870355435378,59.3700197168301,fixed_pocket_gas_minimized_v1,-346200.3262107586,-311261.56353684614,-346191.58116003027,706,0.0015132708940654993,True,-34931.563421545434,-34932.46980072163,-34936.50375696512,20.901600345312733,93.02524089960751,-52.09186230943352,785,0,10,0.0014184524770826101,True,,4.0,6.0
54330,L4:Q99705:54330,0,62,2,9.1938,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@@H](F)C1,-8.76883,8.76883,-144.83491060983187,52.951722140955525,fixed_pocket_gas_minimized_v1,-352610.02326851955,-311261.56353684614,-352602.26531499496,1000,0.038658108562231064,False,-41342.17909551188,-41342.72868193081,-41346.18717203373,12.673763900766465,79.75467644017715,-52.406470268888256,758,0,10,0.0019955711904913187,True,,6.0,5.0
55671,L4:Q99705:55671,0,65,3,7.3872,"O[C@@H]1CCN(CCO[C@H]2CC[C@@H](CC2)N2CC=C(Oc3ccc(cc3)C3CC3)C2=O)C1 |r,wU:11.14,wD:8.7,1.0,t:17,(11.77,-.73,;10.44,-1.5,;9.19,-2.41,;7.95,-1.5,;8.42,-.04,;7.33,1.05,;5.85,.65,;4.76,1.74,;3.27,1.34,;2.18,2.43,;.69,2.03,;.29,.55,;1.38,-.54,;2.87,-.14,;-1.19,.15,;-2.1,-1.1,;-3.56,-.62,;-3.56,.92,;-4.9,1.69,;-6.23,.92,;-6.23,-.62,;-7.56,-1.39,;-8.9,-.62,;-8.9,.92,;-7.56,1.69,;-10.23,-1.39,;-11.77,-1.39,;-11,-2.73,;-2.1,1.39,;-1.33,2.73,;9.96,-.04,)|",-8.74739,8.74739,-119.90875109239644,61.69930195060238,fixed_pocket_gas_minimized_v1,-348936.5298511121,-311261.56353684614,-348928.0955864224,531,0.0019993367604911327,True,-37669.766578684095,-37670.42964564659,-37672.633212625864,15.290687403490566,50.8154617235417,-53.802601965364175,1000,0,9,0.004370817914605141,False,,9.0,4.0
66091,L4:Q99705:66091,0,66,4,9.1871,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCC[C@@H]1CO,-7.73177,7.73177,-171.0785627299901,48.47087944441816,fixed_pocket_gas_minimized_v1,-353027.8515874888,-311261.56353684614,-353018.63316063536,1000,0.008269263431429863,False,-41758.869382014884,-41759.58818737249,-41762.81720056575,16.576045329905313,74.46281318888289,-80.03970421120191,1000,0,12,0.012641227804124355,False,,3.0,2.0
87356,L4:Q99705:87356,0,63,5,9.3279,COC1CN(CCOc2ccc(cc2OC)N2CC=C(Oc3ccc(cc3)C3CC3)C2=O)C1 |t:19|,-7.54039,7.54039,-151.05922586202902,81.20969617868494,fixed_pocket_gas_minimized_v1,-351954.5457093917,-311261.56353684614,-351944.6684864961,608,0.001989892451092601,True,-40686.4316245286,-40686.971197278704,-40691.138542656576,12.44284321182113,96.10126741310881,-42.51511523709908,1000,0,12,0.014295615255832672,False,,5.0,8.0
93256,L4:Q99705:93256,0,58,6,7.0044,COc1cc(ccc1CN1CCCC1)N1CC=C(Oc2ccc(cc2)C2CC2)C1=O |t:18|,-8.68599,8.68599,-321.9306717467338,53.99900625276107,fixed_pocket_gas_minimized_v1,-346794.58348753914,-311261.56353684614,-346781.79286318884,897,0.001870313542895019,True,-35519.05971548475,-35521.12178930751,-35525.82722207961,47.55255202000072,108.5098575048957,-165.86826222183737,1000,0,8,0.012759105302393436,False,,1.0,1.0
106648,L4:Q99705:106648,0,64,7,7.6576,"O=C1N(CC=C1Oc1ccc(cc1)C1CC1)[C@H]1CC[C@@H](CC1)OCCN1CCCC1 |r,wU:16.18,wD:19.25,c:4,(-.66,2.73,;-1.43,1.39,;-.53,.15,;-1.43,-1.1,;-2.9,-.62,;-2.9,.92,;-4.23,1.69,;-5.56,.92,;-5.56,-.62,;-6.9,-1.39,;-8.23,-.62,;-8.23,.92,;-6.9,1.69,;-9.56,-1.39,;-11.1,-1.39,;-10.33,-2.73,;.96,.55,;1.36,2.03,;2.85,2.43,;3.94,1.34,;3.54,-.14,;2.05,-.54,;5.42,1.74,;6.51,.65,;8,1.05,;9.09,-.04,;8.61,-1.5,;9.86,-2.41,;11.1,-1.5,;10.63,-.04,)|",-8.2483,8.2483,-53.720086120375775,75.714852933267,fixed_pocket_gas_minimized_v1,-346885.1857929574,-311261.56353684614,-346878.6643305765,513,0.0019139116629958153,True,-35621.292732696835,-35621.60421892823,-35624.30440074578,7.183043137686134,62.26767195494683,15.730628972257186,1000,0,8,0.004273006692528725,False,,10.0,10.0
121682,L4:Q99705:121682,0,67,8,9.4089,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(O)(C2CC2)C1,-8.42125,8.42125,-143.44371888088907,62.38915972620508,fixed_pocket_gas_minimized_v1,-354062.5944593864,-311261.56353684614,-354050.8943725395,1000,0.14971959590911865,False,-42794.81061416191,-42795.507669533836,-42798.98156720252,16.074478744965756,80.10998334740525,-47.25925678851806,959,0,12,0.001817254931665957,True,,8.0,7.0
124879,L4:Q99705:124879,0,64,9,9.3279,CCc1cc(ccc1OCCN1CCCC1)N1CC=C(Oc2ccc(cc2)C2CC2)C1=O |t:20|,-8.5545,8.5545,-143.66547878638121,121.3671919893935,fixed_pocket_gas_minimized_v1,-348928.9953938594,-311261.56353684614,-348919.6102498194,894,0.0018071916420012712,True,-37661.20193221522,-37661.36571359998,-37666.720164566366,3.776888457088537,123.47657261700975,-16.412017712282918,968,0,10,0.001688309945166111,True,,7.0,9.0
