mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
19156,L4:Q9GZQ6:19156,0,71,0,6.3809,O=C(CN1CCCC1)NCC1(Cc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-10.70077,10.70077,-329.8135320116297,10.071584735832346,fixed_pocket_gas_minimized_v1,-626611.4368739431,-588343.9273015258,-626598.8878872697,1000,0.03991933912038803,False,-38253.20750403473,-38253.27832891904,-38255.12308283603,1.6332606321714502,42.541035938389385,-285.6392354410689,570,0,9,0.0018156185979023576,True,,3.0,1.0
23598,L4:Q9GZQ6:23598,0,128,1,8.5686,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C1=O |r|,-6.33569,6.33569,-256.4139126893905,16.45492185985489,fixed_pocket_gas_minimized_v1,-669803.9942225046,-588343.9273015258,-669792.0821399218,1000,0.02107747457921505,False,-81448.9477613398,-81450.87851933164,-81454.98474194635,44.524337020144344,94.69174300955483,-117.19783265969131,603,0,36,0.001950874924659729,True,,5.0,5.0
28767,L4:Q9GZQ6:28767,0,81,2,6.2832,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Cc2ccc(Cl)c(Cl)c2)CCN(Cc2ccccc2)CC1,-9.31527,9.31527,-87.26775623949224,85.44474546868128,fixed_pocket_gas_minimized_v1,-655867.887187062,-588343.9273015258,-655861.1087044162,315,0.001959717832505703,True,-67520.1755974576,-67520.11256518269,-67523.12694160483,-1.4535587903358194,69.51317166231789,-19.208143367510175,483,0,11,0.001963032642379403,True,,10.0,10.0
33055,L4:Q9GZQ6:33055,0,87,3,6.0182,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Cc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-11.4054,11.4054,-124.80900080867251,103.86649576037564,fixed_pocket_gas_minimized_v1,-635037.777953581,-588343.9273015258,-635026.6870252946,1000,0.00363532523624599,False,-46688.438421533734,-46688.44400597824,-46691.12455233479,0.12878034970061847,61.81486746734321,-62.865352991628676,596,0,11,0.00173123087733984,True,,9.0,9.0
39435,L4:Q9GZQ6:39435,0,76,4,6.2976,CN1CCN(CC(=O)NCC2(Cc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-10.48039,10.48039,-335.08022488079433,31.657604289998005,fixed_pocket_gas_minimized_v1,-629187.3814746526,-588343.9273015258,-629175.5315696683,729,0.0017817103071138263,True,-40828.92371932563,-40830.53692266621,-40835.309275017156,37.20135279598468,110.0530596536148,-187.82581243119483,673,0,10,0.001806384650990367,True,,2.0,3.0
40290,L4:Q9GZQ6:40290,0,149,5,6.6904,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCN2CCC(Cc3ccccc3)CC2)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C1=O |r|,-6.90712,6.90712,-221.70158993510688,-12.875591635407549,fixed_pocket_gas_minimized_v1,-678432.047893775,-588343.9273015258,-678421.2136486595,1000,0.026325030252337456,False,-90078.50670139269,-90080.34056576544,-90083.50912791658,42.28991708261148,73.06877904070825,-106.34289381178715,1000,0,36,0.01633739098906517,False,,6.0,6.0
51831,L4:Q9GZQ6:51831,0,86,6,6.6757,O=C(CN1CCC(Cc2ccccc2)CC1)NCC1(Nc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,-11.1446,11.1446,-171.73930345145672,5.586236722438077,fixed_pocket_gas_minimized_v1,-635476.1764715372,-588343.9273015258,-635468.8071996926,394,0.001343023031949997,True,-47124.80184895409,-47125.093144812876,-47127.95587596856,6.717442084349593,66.01614874187119,-99.00571262523594,524,0,11,0.001986380899325013,True,,7.0,8.0
120906,L4:Q9GZQ6:120906,0,72,7,6.3188,CC(=O)N1CCN(CC(=O)NCC2(Cc3ccc(Cl)c(Cl)c3)CCN(Cc3ccccc3)CC2)CC1,-9.83007,9.83007,-430.9694470550712,-30.139733650649596,fixed_pocket_gas_minimized_v1,-653110.4313710253,-588343.9273015258,-653097.7491147737,943,0.0010949692223221064,True,-64747.81546547231,-64748.20150978361,-64755.120661143716,8.902393305490312,159.55942088696088,-262.50763286262,795,0,11,0.0019465131917968392,True,,1.0,2.0
134132,L4:Q9GZQ6:134132,0,78,8,6.2111,CC(=O)N1CCN(CC(=O)NCC2(Cc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-10.74081,10.74081,-324.9086068771376,-43.74555284747252,fixed_pocket_gas_minimized_v1,-632273.4561228252,-588343.9273015258,-632265.6697434878,740,0.0019070253474637866,True,-43915.43945060164,-43917.69706165862,-43922.482971909514,52.06174776239695,110.36571225382639,-162.4811468609142,1000,0,11,0.03753195330500603,False,,4.0,4.0
142060,L4:Q9GZQ6:142060,0,75,9,6.1079,CN1CCN(CC(=O)NCC2(Nc3cccc4ccccc34)CCN(Cc3ccccc3)CC2)CC1,-9.6313,9.6313,-163.20137715240998,-19.07063520010984,fixed_pocket_gas_minimized_v1,-629620.8983442769,-588343.9273015258,-629614.9182873056,536,0.001468634931370616,True,-41269.89396121986,-41270.03978544078,-41272.36590961432,3.3627864213691954,53.64169776383489,-106.19689296720588,1000,0,10,0.02245120145380497,False,,8.0,7.0
