mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
129489,L4:Q9NY59:129489,0,32,7,6.5528,Nc1cnn2ccc(N3CCC[C@H](O)C3)nc12,-4.87523,4.87523,-271.5768798785629,-25.6714487604002,fixed_pocket_gas_minimized_v1,-179590.11100433834,-158422.40581410367,-179584.82451708682,999,0.0018518173601478,True,-21155.928502105955,-21157.519043025528,-21158.338035152,36.67874495236895,18.886407105387864,-216.0117278208061,312,0,3,0.0017761200433596,True,,1.0,1.0,t3/L4/Q9NY59,1
145307,L4:Q9NY59:145307,0,37,8,6.5229,CC1CCN(c2ccn3ncc(N(C)C)c3n2)C1,-4.52143,4.52143,-174.5191230976768,-12.414110223010038,fixed_pocket_gas_minimized_v1,-179682.1253564261,-158422.40581410367,-179676.7134508245,571,0.0018927627243101,True,-21252.15167687625,-21252.404355415834,-21254.787143259164,5.826905547804452,54.94839303131569,-113.74382451855668,307,0,5,0.0018834518268704,True,,2.0,2.0,t3/L4/Q9NY59,2
119566,L4:Q9NY59:119566,0,35,6,6.8861,CN(C)c1cnn2ccc(N3CCOCC3)nc12,-3.99593,3.99593,-153.92506511069442,-11.325701978574465,fixed_pocket_gas_minimized_v1,-180658.7610695162,-158422.40581410367,-180653.98232019923,373,0.0014670636737719,True,-22229.680432843637,-22230.009939581687,-22232.1372882914,7.598605893386352,49.05782667266436,-97.26863254464372,312,0,4,0.0019767133053392,True,,3.0,3.0,t3/L4/Q9NY59,3
146204,L4:Q9NY59:146204,0,41,9,6.9586,CN(C)c1cnn2ccc(N3CC4CCCC4C3)nc12,-4.95619,4.95619,-128.4848353233379,-29.08846058109846,fixed_pocket_gas_minimized_v1,-181788.7685101943,-158422.40581410367,-181785.62931391763,224,0.0012054675025865,True,-23360.79106629817,-23361.053724529625,-23362.941556140056,6.057042709409132,43.53443114858296,-78.8933614653458,183,0,4,0.0015751885948702,True,,6.0,4.0,t3/L4/Q9NY59,4
26994,L4:Q9NY59:26994,0,34,0,7.1549,CN(C)c1cnn2ccc(N3CCCC3)nc12,-4.05101,4.05101,-132.8274048226231,-18.80112312525452,fixed_pocket_gas_minimized_v1,-178609.9095195344,-158422.40581410367,-178606.24771137148,534,0.0019744408782571,True,-20181.74376400185,-20181.979898684527,-20184.158096745767,5.445395144329305,50.230440575775695,-77.1515691025181,275,0,4,0.0019232020713388,True,,4.0,5.0,t3/L4/Q9NY59,5
33891,L4:Q9NY59:33891,0,38,2,6.8539,CN(C)c1cnn2ccc(N3CCC[C@@H](O)C3)nc12,-4.50876,4.50876,-91.63916239329212,-35.551177345667305,fixed_pocket_gas_minimized_v1,-181728.64880115195,-158422.40581410367,-181725.92980426952,408,0.0016770034562796,True,-23302.269136857634,-23302.67292986037,-23303.14244654562,9.311687853287584,10.82731197741379,-71.50016256259075,518,0,5,0.0018741291714832,True,,10.0,6.0,t3/L4/Q9NY59,6
30532,L4:Q9NY59:30532,0,32,1,6.4559,Nc1cnn2ccc(N3CC4CC(C4)C3)nc12,-4.60796,4.60796,-131.94077480517694,-5.177206388550529,fixed_pocket_gas_minimized_v1,-178576.77637805455,-158422.40581410367,-178572.20736669414,209,0.0014995734672993,True,-20148.64907043849,-20148.9337348715,-20151.327905352693,6.564517773171156,55.21088289617028,-70.1653741358355,214,0,2,0.0018057223642244,True,,5.0,7.0,t3/L4/Q9NY59,7
55082,L4:Q9NY59:55082,0,38,3,7.2218,CN(C)c1cnn2ccc(N3CC4CC(C4)C3)nc12,-4.41038,4.41038,-121.54078650601686,-32.75943686829379,fixed_pocket_gas_minimized_v1,-180717.0326263681,-158422.40581410367,-180713.3716810122,803,0.0019315597601234,True,-22289.35630492876,-22289.6019158904,-22291.58751319121,5.663923328614633,45.78896152773498,-70.08790164966724,228,0,4,0.0017664995975792,True,,7.0,8.0,t3/L4/Q9NY59,8
80097,L4:Q9NY59:80097,0,29,4,6.3279,Nc1cnn2ccc(N3CCOCC3)nc12,-4.18884,4.18884,-117.81308532768124,-10.994188019385067,fixed_pocket_gas_minimized_v1,-178516.93733977427,-158422.40581410367,-178513.66978870978,212,0.0018707612762227,True,-20089.42266675741,-20089.83591769201,-20091.84917066977,9.52979294326548,46.42671658890114,-61.85657579551464,295,0,2,0.0019377494463697,True,,8.0,9.0,t3/L4/Q9NY59,9
95666,L4:Q9NY59:95666,0,37,5,6.4949,CC1CCCN1c1ccn2ncc(N(C)C)c2n1,-4.31738,4.31738,-93.27155036919868,-42.08754753733059,fixed_pocket_gas_minimized_v1,-179679.78215188312,-158422.40581410367,-179677.59408107924,690,0.0019578016363084,True,-21253.33170054645,-21253.474921177723,-21254.822852694087,3.3027462178426803,31.084039205511797,-58.8847649458442,768,0,5,0.001934120315127,True,,9.0,10.0,t3/L4/Q9NY59,10
