mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
17646,L4:Q9Y239:17646,0,44,0,7.2924,Cc1nc2cnccc2c(=O)n1-c1ccc(Cl)c(NS(=O)(=O)c2ccccc2F)c1,-9.43363,9.43363,-32.253141212126856,124.1804096165729,fixed_pocket_gas_minimized_v1,-415734.4807944427,-356563.79871654836,-415729.1561407576,403,0.001942977192811668,True,-59169.28344931669,-59169.78559791655,-59172.429589348096,11.579821805118266,60.97189087097754,40.29857146396895,441,0,5,0.0018672500737011433,True,,9.0,10.0
21844,L4:Q9Y239:21844,0,57,1,7.3768,CCN(CC)CCOc1cc2c(cc1OC)c(ncn2)Nc3cc(c(cc3Cl)Cl)OC,-7.31339,7.31339,-71.31613314185684,16.61022398095077,fixed_pocket_gas_minimized_v1,-416976.84501906345,-356563.79871654836,-416972.45135531435,525,0.0018946503987535834,True,-60409.9537422834,-60410.50270767474,-60411.552262897414,12.659442664498783,24.203318413284904,-34.45337206407315,338,0,14,0.0019281376153230667,True,,4.0,1.0
49132,L4:Q9Y239:49132,0,45,2,7.1675,O=c1c2cc(Cl)ccc2nc(C(F)(F)F)n1-c1ccc(Cl)c(NS(=O)(=O)c2ccccc2F)c1,-11.04702,11.04702,-64.91210785794505,116.96609422380187,fixed_pocket_gas_minimized_v1,-435914.3649831177,-356563.79871654836,-435907.471436298,259,0.0017507241573184729,True,-79347.7514111576,-79348.18577433034,-79350.168379824,10.016652720802817,45.719968815715845,-9.175486321426384,365,0,5,0.0019525086972862482,True,,6.0,7.0
77159,L4:Q9Y239:77159,0,42,3,8.9208,N#Cc1ccccc1S(=O)(=O)Nc1cc(-n2c(Cl)nc3cnc(Cl)cc3c2=O)ccc1Cl,-7.31127,7.31127,-27.88778052194062,34.06984378815321,fixed_pocket_gas_minimized_v1,-439491.58707431355,-356563.79871654836,-439488.5135657529,502,0.0015594293363392353,True,-82926.57902914356,-82927.13093429049,-82927.76895784892,12.727235038765953,14.713172786387652,-0.4473726967870153,478,0,4,0.001947689102962613,True,,10.0,8.0
87531,L4:Q9Y239:87531,0,50,4,9.0458,CS(=O)(=O)c1ccc2nc(Cl)n(-c3ccc(Cl)c(NS(=O)(=O)c4ccc5ncsc5c4)c3)c(=O)c2c1,-11.42857,11.42857,-47.23923158935966,148.69095198996774,fixed_pocket_gas_minimized_v1,-453387.6435078226,-356563.79871654836,-453379.89679376705,322,0.0014484141720458865,True,-96821.79630431128,-96822.4825656664,-96824.62961581754,15.825562804055314,49.51215270500423,18.098483919699888,901,0,6,0.0017812849255278707,True,,8.0,9.0
100708,L4:Q9Y239:100708,0,37,5,6.8041,COc1cc2c(cc1OC)ncnc2Nc3cccc(c3)O,-8.52005,8.52005,-144.46832313371115,63.0237241714341,fixed_pocket_gas_minimized_v1,-384030.75075793156,-356563.79871654836,-384025.56154955813,375,0.0014780610799789429,True,-27460.687301959184,-27461.503272801234,-27466.494248626703,18.816734631481363,115.09463674468923,-10.55695175754056,500,0,7,0.0018624066142365336,True,,1.0,6.0
132103,L4:Q9Y239:132103,0,54,6,6.9957,COCCOc1cc2ncnc(Nc3cc(OC)c(Cl)cc3Cl)c2cc1OCCOC,-5.82981,5.82981,-80.35698444909922,36.20352317470228,fixed_pocket_gas_minimized_v1,-418494.5761135323,-356563.79871654836,-418490.1278428687,254,0.0018807727610692382,True,-61927.292788333725,-61927.69606412512,-61930.14529720786,9.299760676408319,56.4806566528961,-14.576567119794788,524,0,14,0.001763403881341219,True,,2.0,5.0
136815,L4:Q9Y239:136815,0,41,7,8.5086,Cn1cc(S(=O)(=O)Nc2cc(-n3c(Cl)nc4cnc(Cl)cc4c3=O)ccc2Cl)cn1,-8.30962,8.30962,-71.47062871415093,21.17328059562617,fixed_pocket_gas_minimized_v1,-437887.04264844605,-356563.79871654836,-437883.04045794555,527,0.0016846081707626581,True,-81320.1446721039,-81320.68681848998,-81321.77662368942,12.502192667485334,25.13150492784779,-33.836931118817816,440,0,5,0.0018609105609357357,True,,3.0,2.0
144318,L4:Q9Y239:144318,0,48,8,6.2218,Cn1c(=O)[nH]c(=O)c2c1nc(CCSc1ccccc1)n2Cc1ccccc1,-8.79268,8.79268,-65.84981350574387,2.1719853525496937,fixed_pocket_gas_minimized_v1,-399583.8248786943,-356563.79871654836,-399580.92419098486,304,0.0019664920400828123,True,-43017.170643968784,-43017.56742505311,-43018.640769921716,9.14998917334251,24.75192068128008,-31.947903651121276,589,0,7,0.001975215505808592,True,,5.0,3.0
145351,L4:Q9Y239:145351,0,46,9,7.0915,CSc1nc2ccc(Cl)cc2c(=O)n1-c1ccc(Cl)c(NS(=O)(=O)c2ccccc2F)c1,-8.16998,8.16998,-63.47662235488787,98.84514987459666,fixed_pocket_gas_minimized_v1,-438645.06516251666,-356563.79871654836,-438638.3417711328,1000,0.009263217449188232,False,-82078.51383909959,-82078.85241052441,-82080.5296181285,7.807642536346343,38.67732617575874,-16.991653642782786,474,0,6,0.001963802147656679,True,,7.0,4.0
