dataset,group,id,max_fragment_coordinate_difference_A
KIN66,cdk2,17,0.0007676989765131214
KIN66,cdk2,1h1q,0.000754619322283518
KIN66,cdk2,1h1r,0.000767737795355083
KIN66,cdk2,1h1s,0.0008127918847798345
KIN66,cdk2,1oi9,0.0007545561294679424
KIN66,cdk2,1oiu,0.0008655496818219105
KIN66,cdk2,1oiy,0.000706920696083878
KIN66,cdk2,20,0.0008120104545270631
KIN66,cdk2,21,0.000811541576997669
KIN66,cdk2,22,0.0007551247497059167
KIN66,cdk2,26,0.000734602378885687
KIN66,cdk2,28,0.0007677298892149783
KIN66,cdk2,29,0.0007344500098655004
KIN66,cdk2,30,0.0007679045046747951
KIN66,cdk2,31,0.0008657083321906982
KIN66,cdk2,32,0.0007347093951158353
KIN66,p38,2aa,0.0008123334905448326
KIN66,p38,2bb,0.0008123334905448326
KIN66,p38,2c,0.0008113947169784754
KIN66,p38,2e,0.0007345471739896582
KIN66,p38,2ee,0.000768289878501757
KIN66,p38,2f,0.0007548722289001664
KIN66,p38,2ff,0.0008104593448027007
KIN66,p38,2g,0.0007553774871013119
KIN66,p38,2gg,0.0007136441194057323
KIN66,p38,2h,0.0008118636793242842
KIN66,p38,2i,0.0007553774871013119
KIN66,p38,2j,0.0008113947169784754
KIN66,p38,2k,0.0008123334905448326
KIN66,p38,2l,0.0007675437277992771
KIN66,p38,2m,0.0007553774871013119
KIN66,p38,2n,0.0008118636793242842
KIN66,p38,2o,0.0008123334905448326
KIN66,p38,2p,0.000706988558777829
KIN66,p38,2q,0.0007679163015924495
KIN66,p38,2r,0.0007675437277992771
KIN66,p38,2s,0.0008123334905448326
KIN66,p38,2t,0.0007345471739896582
KIN66,p38,2u,0.0007675437277992771
KIN66,p38,2v,0.0006710208632933363
KIN66,p38,2x,0.0007548722289001664
KIN66,p38,2y,0.0008123334905448326
KIN66,p38,2z,0.0007553774871013119
KIN66,p38,3fln,0.000707798548717773
KIN66,p38,3flq,0.0007553774871013119
KIN66,p38,3flw,0.0008123334905448326
KIN66,p38,3fly,0.0006704520362562461
KIN66,p38,3flz,0.0008655496818219105
KIN66,p38,3fmh,0.0007071906609626458
KIN66,p38,3fmk,0.0007543678379274406
KIN66,tyk2,ejm_31,0.0008126269146774282
KIN66,tyk2,ejm_42,0.0008120984789172323
KIN66,tyk2,ejm_43,0.0007676989765131214
KIN66,tyk2,ejm_44,0.0008124801808758384
KIN66,tyk2,ejm_45,0.0007067183558306711
KIN66,tyk2,ejm_46,0.000713710546359687
KIN66,tyk2,ejm_47,0.0006392465853489184
KIN66,tyk2,ejm_48,0.0007139117010787312
KIN66,tyk2,ejm_49,0.0007136441194057323
KIN66,tyk2,ejm_50,0.0007551247497059167
KIN66,tyk2,ejm_54,0.0007550615991907082
KIN66,tyk2,ejm_55,0.0006715925941396544
KIN66,tyk2,jmc_23,0.0007347093951158353
KIN66,tyk2,jmc_27,0.0008657045669325132
KIN66,tyk2,jmc_28,0.0007543678379274406
KIN66,tyk2,jmc_30,0.0008655496818219105
PLA15,PLA15,10GS,0.0
PLA15,PLA15,2CET,0.0
PLA15,PLA15,2FVD,0.0
PLA15,PLA15,2OBF,0.0
PLA15,PLA15,2P4Y,0.0
PLA15,PLA15,2VOT,0.0
PLA15,PLA15,2VW5,0.0
PLA15,PLA15,2XB8,0.0
PLA15,PLA15,2YKI,0.0
PLA15,PLA15,2ZX6,0.0
PLA15,PLA15,3G0W,0.0
PLA15,PLA15,3GNW,0.0
PLA15,PLA15,3NOX,0.0
PLA15,PLA15,3PE2,0.0
PLA15,PLA15,4GID,0.0
